n03028079 church
n03803284 muzzle
n01945685 slug
n01797886 partridge
n04033995 puff
n12620546 hip
n04456115 torch
n09229709 bubble
n07747607 orange
n03110669 trump
n03110669 horn
n03895866 carriage
n03873416 paddle
n04039381 racket
n03977966 wagon
n03249569 drum
n03045698 cloak
n04033995 comfort
n03100240 convertible
n03930630 pickup
n03388043 fountain
n04125021 safe
n03000247 mail
n01807496 partridge
n03041632 chopper
n02930766 cab
n04517823 vacuum
n04336792 stretcher
n03786901 mortar
n02930766 hack
n04350905 suit
n03929660 pick
n04515003 upright
n03201208 board
n06359193 site
n03895866 coach
n04330267 stove
n02395406 pig
n03372029 flute
n04192698 shield
n03976657 pole
n04286575 spot
n03967562 plow
n07749582 lemon
n02992529 cell
n02814533 wagon
n02980441 castle
n03110669 trumpet
n07930864 cup
n02071294 killer
n03220513 dome
n03461385 market
n01855672 goose
n03967562 plough
n07579787 plate
n02226429 hopper
n03673027 liner
n02704792 amphibian
n04067472 reel
n12144580 corn
n04579432 whistle
n01608432 kite
n02088094 afghan
