n02380583 mustang
n02377181 stallion
n03120778 courtroom
n08896327 sultanate
n12785724 sedum
n01442710 rudd
n03555426 hypermarket
n07926250 lemonade
n04431745 pushpin
n02984203 duomo
n11797321 aralia
n09453008 plateau
n01811909 pigeon
n04545471 zimmer
n12927758 tung
n02430045 deer
n11508382 snowfall
n03467517 guitar
n00478262 soccer
n07903841 cognac
n03952576 pizzeria
n04186455 shawl
n02619165 goby
n02433925 caribou
n04395875 tavern
n12074408 oncidium
n03359137 flashlight
n10707233 healer
n01820348 lory
n03722288 mart
n03099945 converter
n03563460 impeller
n02732072 aquarium
n03503997 headlamp
n03119396 coupe
n03260504 dynamo
n09433839 shoreline
n03571280 inhaler
n01827403 kingfisher
n09428628 seaside
n12345899 mangrove
n07721456 chilli
n03180969 sensor
n03503997 headlight
n03760671 microscope
n04039848 radar
n02419796 antelope
n09262690 dale
n02931417 nightclub
n00470966 rugby
n07859583 syrup
n04305572 stateroom
n02747802 ashtray
n01368672 klebsiella
n04358707 supermarket
n10605253 skier
n07934800 darjeeling
n03948459 pistol
n02527271 moray
n02209624 bumblebee
n09361517 mountainside
n07854184 mozzarella
n02691156 airplane
n04576002 wheelchair
n03458271 grenade
n01877134 kangaroo
n03408054 fuselage
n02983357 catchment
n02919792 cottage
n12519563 crotalaria
n02407390 holstein
n02437136 camel
n03159535 dairy
n03605598 jumpsuit
n09348460 massif
n02692232 aerodrome
n03497657 chapeau
n02995345 cpu
n02729965 gadget
n03455488 tombstone
n03316406 factory
n09861946 boatman
n03491988 hank
n02879309 boutique
n09861946 waterman
n02691156 aeroplane
n11773987 oleander
n09415671 riverbed
n10151760 guitarist
n04206356 shotgun
n02472987 humankind
n04049405 raincoat
n08598301 grassland
n12640839 mei
n02764779 axle
n03440216 gps
n02329401 rodent
n07852614 brie
n11759853 zaman
n03560430 igloo
n03618982 kirk
n10707233 therapist
n03236423 dredger
n06998748 artwork
n02919792 bungalow
n03002948 chalice
n12050533 cattleya
n01824344 ani
n03984234 porcelain
n03136369 crossbow
n12696492 neem
n00446980 archery
n03619890 kitchen
n12879527 calceolaria
n07849336 yogurt
n04340935 stronghold
n01670092 tortoise
n02692232 airport
n03148324 cupboard
n07906284 whisky
n02402425 cattle
n15089258 vitamin
n03724756 masjid
n10514429 ref
n04295881 stadium
n07766173 lychee
n03262519 earthenware
n02687992 airfield
n04232800 skylight
n03802007 musket
n03386011 fortress
n02916179 bulldozer
n02005790 ibis
n04294212 stabiliser
n02796318 barrette
n03580615 internet
n09289331 glacier
n09820263 athlete
n10560106 classmate
n11900569 poppy
n03918737 pda
n04498523 turbine
n11545714 fern
n12138444 milo
n02421449 gnu
n03455488 gravestone
n02472987 mankind
n04256520 sofa
n03687137 loggia
n07707451 veg
n04458843 touchscreen
n00480508 badminton
n07852376 gorgonzola
n12041446 orchid
n03294833 eraser
n03721590 marina
n04432203 tiara
n08659861 oilfield
n04306847 statue
n07684289 naan
n08628141 casbah
n07906284 whiskey
n01529672 finch
n04969798 aqua
n02900705 briefcase
n02252226 aphid
