n03773504 missile
n03874599 padlock
n02526121 eel
n02799071 baseball
n02797295 wheelbarrow
n04005630 prison
n03457902 nursery
n03457902 greenhouse
n02977058 atm
n02123045 tabby
n07860988 dough
n02895154 aegis
n02111277 newfoundland
n04090263 rifle
n02948072 candle
n02869837 bonnet
n04599235 wool
n02930766 taxi
n03325584 boa
n07718472 cucumber
n07802026 hay
n03461385 grocery
n02085620 chihuahua
n04254777 sock
n04540053 volleyball
n02128925 panther
n03633091 ladle
n04141076 sax
n02279972 monarch
n03447447 gondola
n02326432 hare
n03938244 pillow
n07615774 lollipop
n02128757 ounce
n03770439 mini
n02110341 dalmatian
n03691459 speaker
n02797295 barrow
n02398521 hippo
n02793495 barn
