n04519153 valve
n15019030 sand
n07690273 gem
n08640962 rough
n04040247 radial
n04973020 tan
n03788047 mosaic
n02730568 appointment
n07919165 zombie
n01579260 raven
n07730207 carrot
n09618957 face
n04514648 upper
n03108853 cork
n04294879 stalls
n11915214 composite
n01668665 slider
n03289985 ensemble
n06281040 reception
n04299963 stamp
n03492250 harbour
n00455076 overcast
n03943115 pinion
n00442981 dive
n06596727 slick
n02733524 arch
n04028315 puzzle
n03206718 disguise
n04207151 shoulder
n04395651 tattoo
n04164868 secretary
n06276697 broadcasting
n03981340 pontifical
n00446493 fight
n09300905 hail
n02869249 bones
n03993703 pound
n04955160 polish
n08547544 crest
n09445008 steep
n00470830 hurling
n04970398 indigo
n04290259 spur
n00443231 floating
n02782778 park
n03365374 flood
n04030846 quadrant
n01818299 amazon
n01318894 pet
n11552806 annual
n02430830 fawn
n02588286 grunt
n03124590 corral
n09452760 swell
n00442437 bathe
n07927931 dope
n02768433 backbone
n03343560 fire
n07823951 curry
n04187233 overlay
n04078574 reservoir
n04288272 spring
n03482523 hand
n04515729 upstairs
n14820180 concrete
n04266486 spade
n07924655 must
n04204755 short
n03853924 ordinary
n03268311 elbow
n02099997 pointer
n02672371 accommodation
n03817191 negative
n03313333 frontal
n02041678 mew
n04197110 shipwreck
n07935504 water
n07576438 picnic
n11691857 lip
n04224395 siren
n01314388 pest
n11685091 pip
n02379908 arabian
n07858978 honey
n10283170 major
n03667235 lighting
n07567139 colouring
n13880994 parallel
n04037873 race
n10324560 model
n09224725 bluff
n06267564 daily
n01323781 giant
n01809106 guinea
n03149135 curb
n03115180 cotton
n07740597 empire
n03268790 electric
n03901750 pawn
n11624531 spruce
n13911045 node
n01986806 shrimp
n03326475 fell
n09269341 down
n07899976 generic
n02848921 dummy
n04061969 niche
n07889814 bitter
n02752810 atlas
n04156591 scuffle
