n04210390 shrine
n00471437 ballgame
n02776205 decoy
n03029445 churn
n03884778 pantheon
n02982232 launcher
n07707451 vegetable
n03918737 organizer
n09931640 manager
n03718458 manor
n04112752 rouge
n03315990 veneer
n02785648 bandage
n02761206 automation
n04096066 road
n07928578 phosphate
n03684823 locomotive
n03629100 kurdistan
n07732636 popcorn
n07698543 reuben
n03376279 folder
n12771192 persimmon
n04966543 maize
n12602980 rhubarb
n03770954 mink
n03548533 hulk
n10562135 scorer
n12130549 timothy
n11608250 pine
n03397266 frigate
n09763784 acquaintance
n07889990 burton
n03732458 maxi
n03715275 malacca
n07721456 chile
n03527565 holster
n03281524 elevator
n00480993 basketball
n00475787 softball
n02800675 basement
n02309337 caterpillar
n04400499 telegraph
n07570720 sustenance
n09990415 dancer
n07736813 taro
n02831335 berlin
n00523513 athletics
n07570720 nutrition
n04167489 seeker
n03166514 deanery
n03698723 lyceum
n03530910 bonnet
n11958080 cosmos
n02472293 homo
n02084732 barker
n03225108 dormitory
n02278024 comma
n04212282 birdie
n03891538 parlour
n03790512 bike
n07767847 pear
n03443912 goggles
n03798061 mule
n03610098 dungeon
n12704041 oka
n03891538 parlor
n07929519 java
n10559288 pupil
n03722007 marker
n03610418 keg
n10340312 musician
n04215402 pavement
n07891433 sake
n04346679 stylus
n03158885 dagger
n07612632 pudding
n11878283 mustard
n00445351 rowing
n07897200 rhenish
n07623136 pastry
n02122878 tabby
n10304914 medalist
n11989869 marguerite
n07771731 brazil
n03313333 facade
n03309808 textile
n04477219 treadmill
n09415584 riverside
n01861778 mammalian
n04168541 seine
n03836062 nursery
n07746186 persimmon
n10185793 equestrian
n02755140 attache
n02774921 baggage
n03993403 poultice
n07713074 eggplant
n03474352 hacienda
n07693590 danish
n01338685 herpes
n03919430 pounder
n02663211 turbot
n07747055 citrus
n04179126 sewer
n02413593 hampshire
n03508101 heater
n07890540 guinness
n07560542 kosher
n00007846 person
n11832214 beet
n12134025 rye
n03950899 topi
n04251791 snowboard
n07713763 mustard
n02407276 galloway
n04166281 sedan
n01888411 doe
n09308572 iceberg
n02422391 topi
n03525454 holder
n07821610 tarragon
n02601344 mullet
n03397412 frigate
n02387722 poster
n03073296 colt
n02764044 axe
n02062744 whale
n04532831 vibes
n10185793 horseman
n07758680 grape
n00021265 nutrient
n01322604 puppy
n12633994 apple
n09308572 berg
n07581775 cocktail
n03219135 doll
n10421470 chemist
n07911677 cocktail
n07693972 biscuit
n07890750 mead
n02957427 capstone
n02727141 aperture
n10507482 rapper
n02797692 pedestal
n04555897 ticker
n04525417 veneer
n09257843 cove
n02581957 dolphin
n06267655 gazette
n12242409 titi
n03062015 sheath
n07858595 sweetener
n00464894 golf
n03010473 chassis
n12655869 raspberry
n01982650 lobster
n07804900 paddy
n00021265 food
n02624167 mackerel
n07695965 sandwich
n03010656 chassis
n03672521 linen
n04587404 windmill
n03849814 opera
n13879320 trilateral
n03281145 elevator
n07917392 sidecar
n04585745 winch
n09931640 handler
n03541537 hostel
n02478875 proconsul
n07819480 mustard
n04068601 reflector
n02995345 processor
n09376198 ocean
n04131208 salon
n02068974 dolphin
n04531098 vessel
n04486616 troika
n04401088 telephone
n07768423 plantain
n09437454 slope
n02124484 manx
n03121298 courthouse
n09259219 crater
n12268246 oak
n06277280 television
n02997391 ceramic
n07913882 collins
n07803093 barley
n07724269 iceberg
n04278605 spinner
n03797264 mufti
n02537085 trout
n12321077 pecan
n04477387 treadmill
n04070003 reformer
n07900616 madeira
n00471613 baseball
n02885462 glove
n07895237 bordeaux
n04961331 ivory
n07768139 anjou
n07756951 watermelon
n12135898 millet
n03636649 lamp
n07570720 nourishment
n04214282 sidecar
n03453320 granny
n07721456 chili
n09264803 delta
n12190869 durian
n07907429 rye
n08524735 city
n07827284 saffron
n08598568 mecca
n02995345 mainframe
n09344198 lowland
n03648219 laundry
n12136581 malacca
n03839671 observatory
n03493792 hardware
n03644858 latch
n02152740 predator
n07679356 bread
n04446276 bathroom
n03731695 sledgehammer
n08539072 downtown
n01968315 cephalopod
n07917272 screwdriver
n04179126 sewerage
n03728437 lucifer
n03015254 bureau
n03416900 garbage
n03309808 fabric
n03603594 junk
n08663703 desktop
