n03618101 king
n07716504 marrow
n00017222 plant
n04399537 tee
n04613015 yoke
n07935504 water
n01809106 guinea
n04284002 spoon
n03376159 fold
n03977158 pole
n04438897 tin
n03427202 rod
n07954211 book
n01569836 chat
n04154340 screw
n00442115 swimming
n02407959 buffalo
n02377291 stud
n03207305 dish
n04555897 watch
n01627424 amphibian
n04295881 arena
n03928116 piano
n03502897 header
n00445351 row
n04097866 robe
n03421117 supporter
n02874214 booth
n07829412 sauce
n03879456 pallet
n04970916 pink
n04403638 scope
n07576781 barbecue
n04280970 spit
n04969242 sapphire
n04967191 green
n02980203 castor
n04205318 shorts
n01662784 turtle
n03994008 powder
n03436891 gig
n03149135 curb
n03484083 cart
n02969886 carrier
n04359589 support
n04966941 straw
n02840619 cover
n13912260 tree
n07897200 hock
n03139089 crown
n06277135 wireless
n00480993 hoops
n03961939 platform
n12156819 grain
n07900825 port
n03682487 lock
n07860805 batter
n07609840 sweet
n00812526 grasp
n04318982 still
n02964634 hold
n02920369 bunker
n04063868 recording
n04030518 quad
n03055418 clutch
n08256735 wedding
n04456734 torpedo
n04310904 steel
n03949761 pit
n02715229 aerial
n03626115 knob
n02590702 bream
n04202417 store
n07841037 white
n01791625 chicken
n02374451 horse
n04568557 web
n09445008 steep
n02807731 bath
n09265620 decline
n10638922 sport
n05218119 remains
n07742704 berry
n04306080 station
n13916721 cube
n09450163 sun
n03032811 circle
n01804478 partridge
n01922303 worm
n04582869 wicket
n04266486 spade
n06267564 daily
n07596684 sweet
n04582205 caning
n06596727 slick
n10150071 guard
n11748811 peanut
n03605722 junction
n13077033 mould
n07684289 nan
n05218119 stiff
n03924069 record
n04269270 plug
n01730812 racer
n07751004 peach
n03479121 hall
n03073977 pillar
n03545150 house
n04961691 gray
n02924116 coach
n03585073 iron
n02809736 baton
n13125117 root
n01850192 dipper
n02406749 jersey
n00483605 doubles
n03870980 pack
n02889425 brake
n03003091 chalk
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n02974697 case
n04191595 shelter
n13873502 circle
n01668665 slider
n07565259 table
n04545471 walker
n02959942 car
n07938594 mould
n09435739 sink
n03652932 lead
n03245271 drogue
n04123740 saddle
n04000311 press
n14698884 gravel
n04052442 spread
n01789740 fowl
n02472293 man
n02512053 fish
n13886260 bell
n01900150 hair
n07730207 carrot
n02979836 cast
n03682877 lock
n07731952 corn
n04452848 tooth
n03957420 plaster
n03605915 junction
n04099175 rocket
n04587648 window
n12281241 birch
n03683341 lock
n03100346 convertible
n09470222 vein
n09396465 point
n03751065 mess
n04228215 binding
n03700963 machine
n00443231 floating
n02958343 car
n03058107 coating
n04468005 train
n03251766 dryer
n06595351 magazine
n03378442 foot
n14844693 dirt
n02968473 rig
n03431243 gear
n04543158 wagon
n10142747 nan
n07643981 jelly
n07815294 mace
n01323781 giant
n03261776 phone
n04527648 gallery
n02687992 field
n02753710 pile
n03860404 privy
n02382132 hack
n02726305 flat
n13907272 crack
n02779435 ball
n02380335 pony
n02404186 beef
n03715386 beetle
n02887489 brace
n02730568 appointment
n03139089 cap
n09432283 shell
n03246454 drop
n07556970 course
n01495701 ray
n12638218 plum
n00453935 fishing
n02958343 machine
n00451370 cycling
n03748162 outlet
n02626762 tuna
n03417345 garden
n13875392 ring
n07813107 salt
n07901457 muscat
n07856270 spread
n03728437 match
n02671780 accessory
n00812526 hold
n03613294 key
n12708293 orange
n03145522 cue
n01846331 duck
n02403454 cow
n04023249 punch
n03222318 door
n02920083 bunk
n02839910 bin
n04559451 tap
n07930554 punch
n03043958 clip
n07729485 soy
n03187268 panel
n13864035 bulb
n04610676 yard
n03220692 dome
n03080497 compass
n07678729 stuffing
n07582609 dip
n03589791 jacket
n07938594 mold
n03553019 foil
n02790669 barbecue
n10223177 jockey
n02588286 grunt
n04192238 shelter
n09416890 roof
n03291963 envelope
n03991646 pot
n04101701 roller
n04155457 scribe
n04461879 toy
n02377181 entire
n04582771 wicket
n09763784 friend
n07576781 barbeque
n03964495 pen
n04284341 spoon
n01826364 roller
n09906704 champion
n06596727 glossy
n07678729 dressing
n04582771 hoop
n02932400 cabin
n04324515 stocks
n02870526 book
n04175147 server
n03015254 chest
n02122580 stray
n03044934 clipper
n11875691 cabbage
n04200000 shoe
n02809364 baton
n13000891 mushroom
n01605630 hawk
n06277135 radio
n02729965 convenience
n04067658 reel
n03959701 shell
n13869788 envelope
n04453037 tooth
n03154073 cutter
n07858595 sweetening
n03686130 loft
n01537134 bunting
n07922147 perry
n04248209 snap
n04402580 receiver
n02410702 buffalo
n07565259 board
n03924069 disc
n09442595 tongue
n10582604 server
n03816394 needle
n06259898 channel
n03438257 glass
n12171966 gumbo
n02388735 chestnut
n02734725 architecture
n03990474 pot
n07733394 gumbo
n04078574 reservoir
