n02879309 boutique
n07854184 mozzarella
n07568241 farina
n03769610 minibar
n00470966 rugby
n02687821 hangar
n07915918 margarita
n04139395 sauna
n12306717 jasmine
n08659861 oilfield
n09376526 seabed
n14938389 lino
n02451415 taira
n04533946 dvd
n09270735 dune
n03548195 huck
n07903962 grappa
n09289596 glen
n04136161 sari
n08896327 sultanate
n11849871 mammillaria
n02919792 cottage
n02919792 bungalow
n03223686 doorstep
n02527271 moray
n01569060 blackburn
n02209624 bumblebee
n00825773 judo
n03912821 penthouse
n10297234 mascot
n02223266 termite
n03170635 freezer
n07823460 salsa
n03119396 coupe
n07871436 meatball
n10151760 guitarist
n13111881 bonsai
n02900705 briefcase
n04136045 sarcophagus
n09308743 icecap
n07903841 cognac
n03136369 crossbow
n07852614 brie
n12345899 mangrove
n08618831 perihelion
n07834507 mayo
n02846511 blackboard
n04387400 tambourine
n03563460 impeller
n12890265 veronica
n03743279 megaphone
n14810561 choline
n03138344 crowbar
n02389261 pinto
n03721590 marina
n04233124 skyscraper
n09818022 cosmonaut
n09818022 astronaut
n12640839 mei
n08521623 cemetery
n08521623 graveyard
n08521623 necropolis
n10043643 economist
n03529175 homeroom
n11690455 petal
n12879527 calceolaria
n10421470 apothecary
n10421470 pharmacist
n03440216 gps
n02839110 billboard
n07896765 moselle
n03724756 masjid
n02571652 bigeye
n12475774 pia
n02602059 liza
n01386007 pathogen
n04304215 spaceship
n02583890 tetra
n09361517 mountainside
n01368672 klebsiella
n03999160 presbytery
n02692232 airport
n02692232 aerodrome
n03249342 drugstore
n03618982 kirk
n10147710 grocer
n04285965 suv
n12685431 geranium
n01441117 dace
n02983357 catchment
n04471632 transistor
n07934800 darjeeling
