n02857477 boarding_house
n02153109 big_game
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n07903643 calvados
n02964634 cargo_area
n03239607 drift_net
n01386007 pathogen
n02300554 bombyx_mori
n01610226 hen_harrier
n07927836 bitter_lemon
n02684962 public_square
n00450070 horse_racing
n03632963 powder_room
n04136045 sarcophagus
n02686121 airbus
n12478768 cordyline_australis
n04976952 skin_color
n02377181 stallion
n03079136 compact_car
n11646694 bunya_bunya
n03302671 exercise_bike
n03736970 mechanical_device
n02413131 domestic_sheep
n12866459 salvia_divinorum
n07893528 sparkling_wine
n07739506 dessert_apple
n04363082 surface_ship
n11617878 knobcone_pine
n12023407 silver_lace
n02278980 purple_emperor
n02177196 water_beetle
n02047975 atlantic_puffin
n04534127 video_recording
n04965451 reddish_orange
n12334891 eucalyptus_tree
n03800933 musical_instrument
n07896765 moselle
n02537319 salmo_trutta
n09270735 dune
n02004855 wood_stork
n00479887 squash_racquets
n03018712 chinese_lantern
n03851341 optical_device
n04257790 solar_battery
n04308397 stealth_fighter
n03035252 big_top
n03744276 computer_memory
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n03028596 church_bell
n03251280 dry_cell
n07735294 black_salsify
n12273515 turkey_oak
n02108672 english_bulldog
n04405540 video_equipment
n12651611 pyrus_communis
n10007995 desk_clerk
n02147591 cave_bat
n00440382 long_jump
n12299640 salvadora_persica
n11730015 blue_jasmine
n03200539 dining_hall
n03373611 flying_boat
n04305471 state_prison
n03224753 dormer_window
n04058239 rom
n02317781 brittle_star
n12785724 sedum
n03054605 cluster_bomb
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n03939844 pilot_light
n01792158 rooster
n02670382 particle_accelerator
n11611356 pinus_rigida
n03441345 glove_compartment
n00448232 sumo
n04166111 security_system
n02126028 jungle_cat
n07577144 fish_fry
n02867966 bomber_jacket
n02852360 blister_pack
n03033986 circuit_board
n10253296 legal_representative
n07887461 bock
n02975994 casein_paint
n12318378 walnut_tree
n12274358 bur_oak
n01458842 fertilized_egg
n03220692 domed_stadium
n03332393 field_gun
n03551582 hydraulic_ram
n12766869 poison_oak
n12271643 red_oak
n03413684 gambrel_roof
n12274358 burr_oak
n12336727 white_ash
n01565345 wood_warbler
n02537319 salmon_trout
n01692523 beaded_lizard
n03099274 convenience_store
n12711984 lime_tree
n04329681 storm_cellar
n02918964 bumper_car
n11632619 cupressus_sempervirens
n04180229 sewing_room
n13886260 bell_shape
n03762982 military_hospital
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n04354487 sump_pump
n02498743 slender_loris
n04301760 standard_transmission
n12726159 golden_willow
n03193107 diesel_engine
n03134394 crookes_tube
n11631854 cupressus_arizonica
n04064401 record_player
n07618432 chocolate_pudding
n10638922 sportsman
n07901587 hard_liquor
n03946162 pipe_fitting
n04043733 radio_set
n02964634 storage_area
n04304215 spaceship
n02418465 mountain_goat
n12494794 peacock_flower
n04095210 river_boat
n12596849 cabbage_palm
n04209509 shower_room
n11614420 ponderosa_pine
n03548195 huck
n02796207 barrel_vault
n13038068 gyromitra_esculenta
n02744323 arterial_road
n01927456 tapeworm
n04335886 street_lamp
n12983048 phytophthora_infestans
n03744276 computer_storage
n12927758 tung
n03936466 pile_driver
n03764822 milk_float
n11547855 spore
n02836035 bicycle_wheel
n04290762 spy_satellite
n01620414 carrion_crow
n04112252 rotary_wing
n03516996 superheterodyne_receiver
n02781338 ballistic_missile
n03351979 fishing_rod
n04067353 reef_knot
n07774842 pine_nut
n04385079 tailor_made
n02961451 carbine
n04064747 record_cover
n02184589 head_louse
n03273913 fridge
n03467517 guitar
n03141327 cruise_liner
n04417361 textile_mill
n03602081 jolly_boat
n11646694 araucaria_bidwillii
n03273061 electric_motor
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n02940385 call_centre
n04579056 whiskey_bottle
n03628071 kohl
n02210427 mining_bee
n01855476 hooded_merganser
n00324978 tightrope_walking
n12305089 black_ash
n03906590 pelican_crossing
n03726233 massage_parlor
n04963740 dark_red
n13912260 tree_diagram
n04268275 spark_arrester
n02239192 chinch_bug
n03466162 guided_missile
n00478262 soccer
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n04555291 washroom
n03885293 pant_leg
n07903841 cognac
n11628087 tsuga_heterophylla
n01538059 reed_bunting
n03536122 horizontal_stabiliser
n03945928 pipe_cleaner
n02388832 liver_chestnut
n03332393 field_artillery
n04017807 pt_boat
n02740764 plate_armour
n12119238 wild_rye
n01687665 agamid_lizard
n07713763 mustard_greens
n07851926 processed_cheese
n01577941 crested_myna
n04366116 suspension_system
n01619310 turkey_vulture
n01859190 mute_swan
n07903208 brandy
n01892551 water_shrew
n03401279 fuel_injection
n10092794 first_lady
n02079851 common_seal
n11728099 marsh_marigold
n01681940 horned_lizard
n02761557 automobile_engine
n13109733 flowering_tree
n12812478 sea_holly
n14938389 lino
n03067093 cold_cathode
n02795528 gun_barrel
n08555710 crawl_space
n02645953 sea_raven
n12199790 brown_oak
n12980840 downy_mildew
n04311595 steel_mill
n11859472 spring_beauty
n07853560 goat_cheese
n02964634 cargo_hold
n02117512 striped_hyena
n03186818 telephone_dial
n03931980 picture_rail
n09218641 ben
n07855510 peanut_butter
n13145444 vitis_vinifera
n03278248 electronic_equipment
n01697611 crocodylus_porosus
n05418717 vena
n01641206 wood_frog
n07731122 coffee_substitute
n07919894 drip_coffee
n02891788 brass_instrument
n13066129 smut_fungus
n02580679 horse_mackerel
n00449517 car_racing
n03128427 crazy_quilt
n02934168 transmission_line
n02081927 pacific_walrus
n03786194 morning_dress
n01490360 dusky_shark
n09403734 mountain_range
n04591517 wind_turbine
n03975035 pointed_arch
n07893891 burgundy_wine
n03131967 cricket_ball
n12328567 purple_loosestrife
n03273551 electric_organ
n04559166 water_cooler
n12276477 quercus_petraea
n12714254 trifoliate_orange
n09366317 natural_elevation
n04492749 truss_bridge
n12708941 bergamot_orange
n02687423 aircraft_engine
n02336826 vesper_mouse
n03349020 firing_pin
n01828096 belted_kingfisher
n02607470 sergeant_major
n03986224 porte_cochere
n01623706 scops_owl
n12340581 water_gum
n04305323 stately_home
n03049924 flat_cap
n03280394 electrostatic_generator
n07933891 herbal_tea
n02783459 ball_valve
n03883054 panic_button
n03522990 hitching_post
n04542595 vox_humana
n03902482 peach_orchard
n03896419 passenger_van
n02495242 tree_shrew
n03606251 junk_shop
n02143439 horseshoe_bat
n04261638 sound_camera
n02890804 brake_pedal
n12321873 shellbark_hickory
n13213066 silver_fern
n02537319 brown_trout
n07752514 dried_apricot
n09305898 hot_spring
n03302790 exercise_device
n03776997 mock_up
n02433925 caribou
n04125257 deposit_box
n12117695 barnyard_grass
n02882647 bowling_pin
n03268918 electrical_cable
n03378174 food_processor
n01573360 western_meadowlark
n02447021 spotted_skunk
n03558176 ice_rink
n02963302 card_catalogue
n04329477 storage_room
n04212165 shuttle_bus
n02963302 card_index
n01487506 sand_shark
n13190747 dicksonia_antarctica
n03173929 delivery_truck
n03273551 electronic_organ
n04043733 radio_receiver
n01922717 parasitic_worm
n04171629 semiautomatic_pistol
n07697825 poor_boy
n03078287 communication_system
n04564581 wax_figure
n11611356 pitch_pine
n03123809 cow_barn
n02425086 mountain_nyala
n07909129 coffee_liqueur
n12336727 snow_gum
n01875313 common_opossum
n07729000 lima_bean
n11979715 jerusalem_artichoke
n03090000 council_board
n02291748 clothes_moth
n03551084 hydraulic_brakes
n03678879 driving_axle
n11821184 ice_plant
n03346135 fire_iron
n03542333 hotel
n03164344 information_system
n07595180 caramelized_sugar
n03549473 hunting_knife
n07907831 sour_mash
n01340522 polyoma_virus
n01820348 lory
n02432983 alces_alces
n04257790 solar_array
n07883251 potion
n04517408 vacation_home
n02234848 water_bug
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n02386496 draft_horse
n01859325 whooper_swan
n04112252 rotor_blade
n02382635 shetland_pony
n12475035 wild_oats
n12506341 cabbage_tree
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n04255768 soda_fountain
n11690455 petal
n00440382 broad_jump
n12269241 live_oak
n02687992 flying_field
n03859000 outboard_motor
n04397168 tea_chest
n02557318 european_perch
n02201000 aedes_albopictus
n01350701 yersinia_pestis
n02895328 breast_pocket
n04126852 safety_lamp
n13050397 bracket_fungus
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04099175 rocket_engine
n03662887 life_jacket
n03764276 military_vehicle
n03102516 coolant_system
n04487724 troop_transport
n04365328 surveillance_system
n03894677 parts_bin
n03656484 lens_system
n03326948 magic_marker
n09309168 ice_floe
n03973402 pocket_flap
n02052204 white_pelican
n06271778 telecom
n13065089 wheat_rust
n03878828 palette_knife
n07901587 john_barleycorn
n03204134 dipole_antenna
n01852671 muscovy_duck
n02984469 catheter
n04462011 toy_box
n03260504 dynamo
n04137897 satellite_tv
n03678729 little_theater
n03850245 operating_room
n01569060 blackburn
n12621945 cherokee_rose
n10701644 tennis_pro
n01852400 mandarin_duck
n02814338 beach_house
n00480211 volleyball_game
n03347617 fire_tower
n07643679 grape_jelly
n03319457 false_face
n03561169 ignition_switch
n01668892 cooter
n01614556 tawny_eagle
