n04152593 screen
n03854065 organ
n04099969 rocker
n02777292 beam
n03028079 church
n04033995 puff
n04041544 wireless
n04507155 umbrella
n03530642 honeycomb
n09229709 bubble
n02190166 fly
n04550184 press
n04367480 swab
n03899768 terrace
n04039381 racket
n01496331 torpedo
n03793489 mouse
n04037443 racer
n04243546 slot
n04033995 comfort
n01807496 partridge
n03041632 chopper
n03452741 grand
n04517823 vacuum
n04336792 stretcher
n13133613 spike
n02108089 boxer
n04350905 suit
n04026417 purse
n03929660 pick
n03201208 board
n04330267 stove
n02950826 cannon
n03871628 packet
n04335435 tram
n03495258 harp
n04286575 spot
n04041544 radio
n13133613 ear
n04550184 closet
n07734744 mushroom
n02782093 balloon
n02814533 wagon
n02980441 castle
n02892201 brass
n02730930 apron
n02071294 killer
n04523525 vault
n02412080 ram
n04208210 shovel
n02808440 bath
n02125311 painter
n03291819 envelope
n03673027 liner
n03394916 horn
n04067472 reel
n12144580 corn
n02447366 badger
n04141975 scale
