n13108323 pollard
n12070381 liparis
n02169023 sawyer
n11717399 lotus
n01937909 leech
n03774461 mitre
n02533834 anchovy
n04376400 synthesizer
n04238321 zipper
n04976319 pigmentation
n04969798 turquoise
n04975739 complementary
n11661372 yew
n07800740 fodder
n02780815 tutu
n03233905 drawer
n04486616 troika
n01549886 phoebe
n03610418 keg
n04219424 silk
n03249342 pharmacy
n03451798 graffiti
n07849733 whey
n02776205 decoy
n07723559 lettuce
n02278024 comma
n03029445 churn
n02406859 devon
n02469914 primate
n10421470 chemist
n02977936 casino
n12704041 oka
n04968056 emerald
n02907656 peacemaker
n12752205 maple
n02084732 barker
n03672521 linen
n02788572 font
n03128248 crayon
n02542958 argentine
n03316105 facsimile
n02365108 mara
n04246855 smoker
n03548533 hulk
n02387722 poster
n03069752 college
n03690473 lorry
n12486574 flax
n08539276 outskirts
n04973020 topaz
n02530421 shad
n00434075 acrobatics
n08613733 outdoors
n09906704 champ
n03443912 goggles
n02863426 bodywork
n08524735 city
n02681392 adobe
n07915618 manhattan
n04134523 sandbox
n07752782 sultana
n02879087 bouquet
n03918737 organiser
n00477639 polo
n01579410 rook
