n03518631 high
n09466678 uphill
n11691857 lip
n03471779 guy
n01318894 pet
n02588286 grunt
n07704205 congee
n04072960 relay
n04061969 niche
n04061969 recess
n04181718 shade
n00120010 hop
n02749953 assembly
n02122580 stray
n02990373 ceiling
n03114379 cozy
n07820297 rue
n07907161 irish
n04187233 overlay
n03943115 pinion
n02982599 catch
n03482523 hand
n01915811 coral
n03501152 hazard
n07624466 turnover
n03018209 china
n03326795 felt
n04299963 stamp
n03343560 fire
n03602081 jolly
n03879456 pallet
n03797390 mug
n02041678 mew
n04500060 turner
n03293863 equatorial
n03378442 foot
n07580253 special
n07890226 porter
n04156591 scuffle
n03835197 nude
n07924655 must
n07740597 empire
n04970398 indigo
n03498536 hatch
n02377291 stud
n03268790 electric
n04510706 universal
n03223686 threshold
n04514241 uplift
n11624531 spruce
n07860805 batter
n07918028 sour
n08596076 sands
n07899976 generic
n04446162 threads
n07730207 carrot
n03334912 spare
n03981340 pontifical
n03108853 cork
n01533339 canary
n15019030 sand
n03003091 chalk
n02152881 quarry
n02152881 prey
n03284308 empty
n09447666 strand
n06276697 broadcasting
n04519153 valve
n02857907 boards
n00443231 floating
n01314388 pest
n07616590 split
n04324515 stocks
n02776205 bait
n02776205 lure
n01322685 cub
n03297735 establishment
n02977438 register
n04054361 tuck
n03206718 disguise
n04370955 sweep
n01809106 guinea
n07823951 curry
n07858978 honey
n04395651 tattoo
n07709046 pulse
n04515729 upstairs
n03618101 king
n04030846 quadrant
n02624987 tinker
n03024064 choir
n03492250 harbor
n03492250 harbour
n03568117 indicator
n02379329 morgan
n00447540 wrestling
n09450163 sun
