n00451635 motorcycling
n02752199 athenaeum
n03703862 madras
n10304914 medalist
n12752205 maple
n13874073 equator
n12365158 maria
n03672521 linen
n07893642 champagne
n07752782 sultana
n02755140 attache
n02390015 jenny
n09906704 champ
n02524202 pollock
n02136452 fossa
n07928578 phosphate
n07892418 vintage
n11661372 yew
n07611148 dumpling
n00449054 skateboarding
n12154773 pandanus
n04585980 winchester
n12646605 fuji
n09257843 cove
n02681392 adobe
n04105704 roofing
n01549886 phoebe
n03718458 manor
n02863426 bodywork
n01987545 prawn
n07821610 tarragon
n03594148 javelin
n03533654 hookup
n03957315 planter
n04513827 upholstery
n02407276 galloway
n02389559 donkey
n03797264 mufti
n03585875 ironing
n04497570 tunic
n02379908 arab
n01424420 plasmodium
n12130549 timothy
n03385295 formica
n03219483 dollhouse
n07700003 spaghetti
n07913882 collins
n10405694 patient
n02003037 adjutant
n07607361 licorice
n04251791 snowboard
n10155849 stylist
n03432129 shifter
n07900616 madeira
n07734017 tomato
n02513727 parr
n07739923 baldwin
n02062744 whale
n02132580 grizzly
n04255163 socket
n02850950 sausage
n04518643 valenciennes
n10421470 chemist
n04134523 sandbox
n12486574 flax
n09264803 delta
n07698543 reuben
n00477639 polo
n02839110 hoarding
n02907656 peacemaker
n07924276 nectar
n03629100 kurdistan
n03516844 wellington
n02975994 casein
n11904109 corydalis
n03983712 popper
n03249342 pharmacy
n01891633 shrew
n07713074 eggplant
n03772674 minuteman
n12987056 lichen
n02977936 casino
n03836906 nylon
n04179126 sewerage
n04179126 sewer
n03323096 farmstead
n13139647 husk
n02008041 heron
n07575076 lunch
n03610418 keg
