n07893891 burgundy
n01563128 warbler
n07556637 edible
n12931906 angelica
n03884778 pantheon
n03391770 framework
n02761206 automation
n03598783 jigsaw
n12661538 woodruff
n07607361 licorice
n04096066 road
n04969242 azure
n04951716 aura
n12771192 persimmon
n12602980 rhubarb
n10562135 scorer
n04966941 wheat
n12157179 rye
n07803545 wheat
n10120671 gardener
n03732458 maxi
n03715275 malacca
n12070381 liparis
n03541696 hostel
n00480993 basketball
n13907272 crevice
n03859000 outboard
n02800675 basement
n03380867 footwear
n02932523 caboose
n04400499 telegraph
n07570720 sustenance
n04052442 ranch
n03432129 shifter
n03547054 hut
n07922764 chocolate
n04114844 router
n03585875 ironing
n09990415 dancer
n07736813 taro
n02831335 berlin
n02800213 mitt
n07570720 nutrition
n02412787 hogg
n03071021 cologne
n03419014 garment
n02472293 homo
n03140900 cruiser
n02278024 comma
n11915899 everlasting
n02530421 shad
n03521076 hinge
n03884926 pantheon
n03443912 goggles
n12607456 pineapple
n03099454 convent
n03722007 marker
n02923129 burner
n13137010 kernel
n04969798 turquoise
n04215402 pavement
n03158885 dagger
n03725717 masonry
n00445351 rowing
n07897200 rhenish
n11989869 marguerite
n01458842 embryo
n01589286 creeper
n12142085 wheat
n02003037 adjutant
n04477219 treadmill
n00017222 flora
n02800497 cellar
n03836062 nursery
n07924276 nectar
n01674464 lizard
n11757653 mimosa
n07735510 pumpkin
n02599958 mullet
n02918595 bumper
n07693590 danish
n04565375 weapon
n09403211 radiator
n02924116 omnibus
n02663211 turbot
n10142747 granny
n03421117 garter
n02169023 sawyer
n12134025 rye
n02407276 galloway
n02503517 elephant
n00479440 handball
n02861022 bobsleigh
n12145477 popcorn
n02416880 billy
n04516214 urn
n04272054 specs
n07577374 collation
n07821610 tarragon
n03774461 mitre
n03547054 shack
n02062744 whale
n04532831 vibes
n03036866 clamp
n10665698 student
n02084861 cur
n03690473 lorry
n07762913 durian
n07758680 grape
n03164722 davenport
n00021265 nutrient
n01881171 opossum
n12633994 apple
n07748276 satsuma
n02699629 altar
n12751172 titi
n02715229 antenna
n10142747 nanna
n03614007 keyboard
n04403638 telescope
n04951716 halo
n03385295 formica
n04555897 ticker
n03859170 outboard
n03714235 makeup
n07858595 sweetener
n07573347 spam
n07804900 paddy
n00021265 food
n13137010 meat
n07695965 sandwich
n03061505 cockpit
n03547054 hutch
n04968056 emerald
n02667379 abbey
n00440747 skiing
n01816887 parrot
n07860103 sorghum
n03937835 turban
n03541537 hostel
n04585745 winch
n03661340 lid
n09763784 acquaintance
n02068974 dolphin
n03992703 pottery
n12532564 soybean
n03121298 courthouse
n03082979 computer
n12268246 oak
n03222516 buzzer
n07913882 collins
n12495146 locust
n07724269 iceberg
n03797264 mufti
n07822323 cardamom
n03882611 pane
n04477387 treadmill
n07697100 burger
n02101861 springer
n04508163 unmentionable
n00471613 baseball
n02122948 kitten
n03204134 dipole
n04581829 wick
n03626760 rapper
n13896217 crescent
n03636649 lamp
n07570720 nourishment
n12645174 almond
n09337253 shelf
n09264803 delta
n02667576 abbey
n07907429 rye
n12205694 herb
n08524735 city
n07827284 saffron
n04057047 razor
n09344198 lowland
n09274152 escarpment
n07854455 quark
n03180504 destroyer
n04585980 winchester
n07617188 pudding
n04160586 seaplane
n01893825 hedgehog
n03493792 hardware
n03644858 latch
n02152740 predator
n03035510 cistern
n02800497 basement
n07679356 bread
n01968315 cephalopod
n07917272 screwdriver
n03728437 lucifer
n02956699 capitol
n04114719 router
n03015254 bureau
n07755089 cocoa
n03603594 junk
n08663703 desktop
n07750586 almond
n04069276 reflector
n04056180 rattan
n12587803 coconut
n12433081 onion
n01792042 chick
n07567707 meal
n01519873 emu
n01881171 possum
n07821919 turmeric
n04238321 zipper
n02084861 mongrel
n03664943 ligament
n03154073 cutlery
n04277493 arbor
n04344734 studio
n03834040 reactor
n02681392 adobe
n12486574 flax
n09906704 champ
n13876561 helix
n01741943 boa
n04219424 silk
n02984699 cathode
n12004547 stevia
n01501160 skate
n08524735 metropolis
n02958343 automobile
n09260907 farmland
n03966976 pliers
n02737351 ark
n10147935 bridegroom
n02800213 glove
n04501550 turntable
n12752205 maple
n03404149 fur
n07561590 dietary
n01905661 invertebrate
n10665698 pupil
n02729965 appliance
n01840775 redhead
n03879705 palette
n03151077 curtain
n07826091 tabasco
n07772935 coconut
n03206282 disco
n04473884 transporter
n07729485 soybean
n01987545 prawn
n13874073 equator
n07713267 rhubarb
n03429914 gauze
n07744811 blackberry
n07874995 oatmeal
n03645011 latch
n01789740 poultry
n02376791 colt
n03114504 cot
n07736087 swede
n04975739 complementary
n07697100 hamburger
n04516116 urn
n09945745 commuter
n03100897 transporter
n03165211 ledger
n02903204 broadcaster
n07611148 dumpling
n03064758 coffin
n11536673 aquatic
n12522188 rosewood
n02807731 bathroom
n01971280 squid
n04498389 turban
n04376400 synthesizer
n02778456 bale
n07927512 soda
n04518643 valenciennes
n10405694 patient
n02639087 dogfish
n12724942 willow
n03078802 commuter
n04290259 gad
n00447073 sledding
n02375302 roan
n02416964 nanny
n01324431 carnivore
n12352287 banana
n02761392 automaton
n01609751 harrier
n03636248 lamp
n12987056 lichen
n04272054 eyeglasses
n02977936 casino
n02918831 bumper
n01527347 sparrow
n07577374 snack
n02549989 gar
n03983712 popper
n02774630 baggage
n11709674 magnolia
n03100897 conveyor
n07922764 cocoa
n13875392 halo
n08559155 domicile
n07886572 brew
n11661372 yew
n08539276 outskirts
n02977330 cashmere
n02839110 hoarding
n03064758 casket
n13864153 convexity
n04117464 rudder
n04169437 selector
n07884567 alcohol
n03482877 handball
n07824988 pickle
n01891633 shrew
n03121431 courthouse
n03550289 hutch
n03141065 cruiser
n04041069 radiator
n03612814 boiler
n04411264 tent
n03628511 kremlin
n03799610 ordnance
