n03724870 mask
n03804744 nail
n03854065 organ
n03028079 church
n02909870 bucket
n09399592 head
n04033995 puff
n02999410 chain
n03532672 claw
n09229709 bubble
n03110669 trump
n03110669 horn
n02190166 fly
n03532672 hook
n04367480 swab
n03494278 harp
n03899768 terrace
n03793489 mouse
n04243546 slot
n03249569 drum
n04033995 comfort
n04125021 safe
n03041632 chopper
n03452741 grand
n03125729 cradle
n13133613 spike
n04356056 shades
n03666591 lighter
n04330267 stove
n02950826 cannon
n04074963 remote
n03871628 packet
n03976657 pole
n04335435 tram
n04325704 stole
n03495258 harp
n13133613 ear
n07749582 lemon
n03877845 palace
n07734744 mushroom
n02992529 cell
n02782093 balloon
n03110669 trumpet
n04371774 swing
n07753113 fig
n03220513 dome
n03782006 monitor
n02412080 ram
n02910353 buckle
n07579787 plate
n02125311 painter
n04389033 tank
n02704792 amphibian
n04116512 rubber
n04579432 whistle
n02906734 broom
n03666591 light
n01514859 hen
