n04118776 ruler
n03773504 missile
n07714990 broccoli
n04004767 printer
n02971356 carton
n04005630 prison
n02112137 chow
n03594734 jean
n03017168 gong
n02966193 carousel
n07860988 dough
n03355925 flagstaff
n02895154 aegis
n02111277 newfoundland
n03690938 lotion
n04090263 rifle
n02892201 plaque
n03447721 gong
n03761084 microwave
n03676483 lipstick
n02930766 taxi
n03325584 boa
n04525038 velvet
n03461385 grocery
n02493509 titi
n03633091 ladle
n03443371 goblet
n01580077 jay
n03447447 gondola
n03594734 denim
n02510455 panda
n07753592 banana
n02444819 otter
n04367480 mop
n04228054 ski
n03188531 nappy
