n03781244 monastery
n02128925 jaguar
n02939185 cauldron
n02701002 ambulance
n03179701 desk
n03929660 plectrum
n03642806 laptop
n04485082 tripod
n04487081 trolleybus
n02130308 cheetah
n03691459 loudspeaker
n03485794 handkerchief
n02437616 llama
n02930766 taxicab
n02219486 ant
n03110669 cornet
n03670208 limo
n02690373 airliner
n04141076 saxophone
n04081281 restaurant
n03670208 limousine
n02071294 orca
n04476259 tray
n02992211 cello
n09332890 lakeside
n02097298 scottie
n03089624 confectionary
n02137549 mongoose
n11939491 daisy
n03584254 ipod
n03041632 cleaver
n02398521 hippopotamus
n06359193 website
n02870880 bookcase
