n04152593 screen
n01776313 tick
n04033995 puff
n03110669 trump
n03110669 horn
n03595614 jersey
n03895866 carriage
n03873416 paddle
n04367480 swab
n04039381 racket
n03793489 mouse
n04037443 racer
n03249569 drum
n04033995 comfort
n03930630 pickup
n03388043 fountain
n02966193 roundabout
n02879718 bow
n01807496 partridge
n03041632 chopper
n02930766 cab
n03452741 grand
n04336792 stretcher
n02930766 hack
n02108089 boxer
n04350905 suit
n03126707 crane
n03666591 lighter
n06359193 site
n03888605 bars
n03895866 coach
n04372370 switch
n04330267 stove
n03372029 flute
n04033901 quill
n04347754 submarine
n03976657 pole
n04325704 stole
n03495258 harp
n03947888 pirate
n09246464 drop
n04286575 spot
n03967562 plow
n02782093 balloon
n02892201 brass
n03110669 trumpet
n07930864 cup
n02730930 apron
n03461385 market
n02894605 mole
n02363005 beaver
n01855672 goose
n03481172 hammer
n03967562 plough
n09428293 coast
n03673027 liner
n03394916 horn
n04116512 rubber
n03017168 bell
n04067472 reel
n02085936 maltese
n03216828 dock
n03666591 light
n01514859 hen
n03661043 library
n03584829 iron
n04118776 rule
