n03618101 king
n02092173 staghound
n02975589 case
n00017222 plant
n00479734 fives
n03039353 claymore
n02071028 grampus
n12536291 anil
n03647423 launch
n07869611 jambalaya
n04037873 race
n09858165 black_belt
n04293744 squinch
n07867421 fondue
n13898315 proportion
n15006012 roughcast
n13127843 offset
n03991202 potbelly
n02410011 gaur
n04454792 topgallant
n07731767 belgian_endive
n03019938 chintz
n07621497 sabayon
n04335886 streetlight
n07744246 currant
n01792042 biddy
n07772788 hazelnut
n04002262 pricket
n02843276 birdcage
n12291959 bluebell
n02882647 pin
n04533499 victrola
n02626762 tunny
n03019434 chino
n03360300 flatbed
n12370549 ironwood
n02852173 blinker
n09931640 manager
n07616590 split
n11737534 pasqueflower
n02131653 bear
n03598515 jig
n03147509 cup
n02953455 cantle
n03612010 ketch
n03297226 espalier
n03885535 larder
n07746551 carambola
n15089803 vitamin_a
n02375438 stablemate
n04605726 wrap
n07739035 windfall
n12785724 sedum
n02338145 muskrat
n02570164 jewfish
n07926250 lemonade
n03305953 etd
n03323703 fastening
n02852360 blister_pack
n02817799 reed
n01504179 fledgeling
n09820263 jock
n02792552 flatboat
n03879456 pallet
n02536165 sockeye
n03715669 mallet
n07817758 fennel
n05578095 heel
n13132156 pedicle
n03235979 dray
n03482523 hand
n02386310 workhorse
n03646148 lath
n03973945 pod
n03941684 pincer
n07698543 reuben
n02251775 louse
n07816575 hyssop
n04467307 trailer
n03738472 mechanism
n04506895 ultrasuede
n04137217 satchel
n03256166 tipper
n10001217 deliverer
n07610502 ambrosia
n07772788 filbert
n07901587 hard_liquor
n07613815 jello
n02777402 balance
n02366002 agouti
n03610098 keep
n09304750 hollow
n04267577 spar
n03770954 mink
n12246232 blueberry
n07732904 watercress
n07824702 paprika
n11956348 fleabane
n01478511 hag
n11758483 fever_tree
n04963588 ruby
n12136720 reed
n02905036 broiler
n04264765 capsule
n03062336 cocotte
n02955540 trapping
n02809241 batiste
n02876084 bosom
n13880994 parallel
n11758122 lightwood
n12402596 pipal
n04586581 key
n01598588 shrike
n03809211 spikenard
