n07569644 graham
n09218641 ben
n01824344 ani
n12110778 brome
n04327682 stopcock
n04300643 stanchion
n03335846 figure_eight
n02578454 lookdown
n03355768 flagon
n03034244 breaker
n03382292 forecourt
n07690273 gem
n13133932 spadix
n01314663 critter
n07915491 mint_julep
n03229244 joggle
n03918737 organiser
n03785237 moquette
n03375171 foghorn
n07752782 sultana
n03090172 confessional
n02878628 boule
n01549886 phoebe
n12858150 monarda
n02584449 pirana
n03966976 pliers
n01615458 ern
n07683360 bannock
n02432291 whitetail
n01958531 geoduck
n07919787 decaf
n11678010 cornstalk
n04182152 shadow_box
n08640962 rough
n07910538 pastis
n00477639 polo
n02931294 cabana
n02412210 wether
n01678343 chuckwalla
n02213788 yellow_jacket
n02040266 stone_curlew
n04431436 thumbscrew
n03971321 pneumatic_drill
n04431745 thumbtack
n09906704 champ
n02519862 blue_cat
n03474352 hacienda
n03009794 charnel
n04391445 tapa
n02730568 appointment
n09249034 col
n04241249 slip_on
n09219233 berm
n02990758 celesta
n02879087 posy
n04338963 stringer
n09376526 davy_jones
n12138248 kaoliang
n03637787 lancet
n01579260 raven
n09618957 face
n07698543 reuben
n01558149 throstle
n09189157 aerie
n04514648 upper
n07577918 tea_break
n04539794 voile
n07908567 amaretto
n03351151 fishhook
n12059625 disa
n09248399 coastland
n04237423 slicer
n02803809 basset_horn
n03141702 crusher
n01668665 slider
n01748906 king_cobra
n06281040 reception
n01318478 migrator
n04393549 tapis
n01316422 scavenger
n03519387 high_rise
n12291959 bluebell
n03943115 pinion
n02736798 argyle
n02312640 chrysalis
n02366002 agouti
n02682311 adze
n01579578 daw
n01530439 chaffinch
n02540412 smelt
n07904865 grog
n12536291 anil
n06596727 slick
n02614978 gunnel
n04185804 shaver
n07624757 knish
n07896422 dubonnet
n03005285 pendent
n02203152 midge
n09262690 dale
n08596076 littoral
n03477410 halberd
n05245192 lentigo
n12909421 petunia
n02692232 drome
n12015959 goldenrod
n04046277 raglan
n01319001 stayer
n02817650 beater
n11769621 allamanda
n02971473 cartouche
n01555004 pitta
