n02857477 boarding_house
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n02072493 narwal
n02964634 cargo_area
n03239607 drift_net
n11866248 cleome
n01386007 pathogen
n02300554 bombyx_mori
n07915618 manhattan
n02684962 public_square
n00450070 horse_racing
n07919165 zombie
n04501947 turret
n04160586 hydroplane
n02411705 sheep
n02686121 airbus
n08659331 coalface
n09290444 gorge
n05261310 thatch
n04366116 suspension
n04438897 tin
n12478768 cordyline_australis
n04976952 skin_color
n03336839 file
n09335809 landfill
n02377181 stallion
n03079136 compact_car
n11646694 bunya_bunya
n03302671 exercise_bike
n03736970 mechanical_device
n09881358 busboy
n02413131 domestic_sheep
n02441326 mustelid
n01844551 quetzal
n12866459 salvia_divinorum
n07893528 sparkling_wine
n07739506 dessert_apple
n11928858 mugwort
n03927299 photostat
n04363082 surface_ship
n02177196 water_beetle
n03209910 diskette
n02047975 atlantic_puffin
n04534127 video_recording
n04965451 reddish_orange
n03800933 musical_instrument
n02537319 salmo_trutta
n04210288 shrimper
n00479887 squash_racquets
n03018712 chinese_lantern
n03851341 optical_device
n01495493 angelfish
n04257790 solar_battery
n04308397 stealth_fighter
n03744276 computer_memory
n03161450 muffler
n13884261 convex_polyhedron
n03205669 dirndl
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n03028596 church_bell
n02471762 hominid
n03079616 companionway
n07735294 black_salsify
n11544015 hepatica
n00451635 motorcycling
n03086868 concertina
n12273515 turkey_oak
n01970164 devilfish
n04144241 scarf
n07695187 saltine
n02108672 english_bulldog
n04405540 video_equipment
n02606384 damselfish
n04112752 rouge
n10007995 desk_clerk
n03762434 mihrab
n01627424 amphibian
n02147591 cave_bat
n00440382 long_jump
n12299640 salvadora_persica
n11730015 blue_jasmine
n03200539 dining_hall
n04305471 state_prison
n03224753 dormer_window
n02317781 brittle_star
n03054605 cluster_bomb
n03502897 header
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n02670382 particle_accelerator
n07612137 pavlova
n11611356 pinus_rigida
n03441345 glove_compartment
n00448232 sumo
n07584593 broth
n02126028 jungle_cat
n07577144 fish_fry
n04097866 robe
n02867966 bomber_jacket
n13107891 arbor
n03033986 circuit_board
n10253296 legal_representative
n04416005 testudo
n12550210 mucuna
n02761206 automation
n02488894 guereza
n03369276 flugelhorn
n07829412 sauce
n12318378 walnut_tree
n03610992 kerchief
n01458842 fertilized_egg
n03220692 domed_stadium
n03195332 digester
n03332393 field_gun
n03551582 hydraulic_ram
n02891188 brakes
n03413684 gambrel_roof
n01692523 beaded_lizard
n02389128 palomino
n03099274 convenience_store
n02786198 bandanna
n07576781 barbecue
n03629100 kurdistan
n02256172 psylla
n07732636 popcorn
n12711984 lime_tree
n04329681 storm_cellar
n04967191 green
n11632619 cupressus_sempervirens
n04180229 sewing_room
n13886260 bell_shape
n03762982 military_hospital
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n04354487 sump_pump
n12823859 bindweed
n02498743 slender_loris
