n02026059 sandpiper
n07903643 calvados
n03222176 door
n01610226 hen_harrier
n02958343 motorcar
n07927836 bitter_lemon
n03632963 powder_room
n04136045 sarcophagus
n07935504 water
n03434188 generator
n12286826 hornbeam
n04459018 toupee
n02675219 acetate
n04571292 weight
n01563128 warbler
n02948557 candlestick
n09270657 drumlin
n12370174 mammee
n07901587 booze
n03105467 corbel
n11617878 knobcone_pine
n12023407 silver_lace
n04227050 skep
n02278980 purple_emperor
n12199790 booyong
n07954211 book
n12334891 eucalyptus_tree
n09270735 dune
n02004855 wood_stork
n02741475 armrest
n01770795 pseudoscorpion
n03138344 pry
n01324610 herbivore
n04173172 episode
n12856091 peppermint
n03695616 lug
n03296478 escutcheon
n12884260 toadflax
n07886057 homebrew
n07682197 crouton
n07854614 ricotta
n02924116 charabanc
n12651611 pyrus_communis
n07889193 wort
n03373611 flying_boat
n02993368 censer
n03939844 pilot_light
n01792158 rooster
n03733644 measure
n04166111 security_system
n03436990 gig
n02760199 automat
n03598783 jigsaw
n02975994 casein_paint
n03730655 matrix
n00523513 sport
n01819734 cockatiel
n12766869 poison_oak
n12274358 burr_oak
n12336727 white_ash
n01565345 wood_warbler
n10769188 laundress
n02537319 salmon_trout
n03566730 inclinometer
n03911866 pennon
n04348359 submersible
n02918964 bumper_car
n12726159 golden_willow
n12771192 persimmon
n03134394 crookes_tube
n10638922 sportsman
n07721195 pimiento
n11849271 peyote
n14915184 ice
n02964634 storage_area
n03171635 defibrillator
n09242389 chasm
n03994008 powder
n01423302 eimeria
n04289827 sprocket
n02973017 magazine
n02991048 cell
n04533700 videocassette
n15062057 stucco
n02417387 angora
n02981911 trebuchet
n10562135 scorer
n12927758 tung
n03936466 pile_driver
n06266973 rotogravure
n01620414 carrion_crow
n03516996 superheterodyne_receiver
n03572107 inkle
n13912260 tree
n04524716 velocipede
n04273064 spectroscope
n00480885 battledore
n01538630 snowbird
n03034405 circuitry
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n04385079 tailor_made
n02184589 head_louse
n11760785 calliandra
n04409128 pinnace
n11723770 baneberry
n12462805 squill
n03341153 finger
n04080138 resonator
n04968895 blue
n02864593 bollard
n09208496 asterism
n00480993 basketball
n07818995 marjoram
n10304914 medallist
n03906590 pelican_crossing
n03859000 outboard
n02239192 chinch_bug
n03466162 guided_missile
n00478262 soccer
n03885293 pant_leg
n07903841 cognac
n02883101 bowstring
n01394492 arcella
n07697825 hero
n07818995 oregano
n02618827 dragonet
n03768916 mineshaft
n03656484 lense
n03641569 lanyard
n04329477 stowage
n02757714 audiotape
n02891788 brass
n04400499 telegraph
n14938389 linoleum
n01813948 turtledove
n12385566 mignonette
n02136103 bearcat
n12737898 mistletoe
n03015149 chesterfield
n04260364 sonogram
n10092794 first_lady
n02079851 common_seal
n12416703 saffron
n00523513 athletics
n01540832 hawfinch
n07771891 butternut
n03505383 headsail
n03698723 lyceum
n03067093 cold_cathode
n12199790 brown_oak
n02324587 bunny
n03071021 cologne
n02311617 nymph
n03744276 storage
n03957315 planter
n04614655 ziggurat
n11723986 baneberry
n00454493 trolling
n10638922 sport
n03238586 dresser
n05418717 vena
n03128427 crazy_quilt
n04514241 uplift
n02081927 pacific_walrus
n03885535 pantry
n01922303 worm
n02542017 ladyfish
n04508949 underclothing
n02295064 noctuid
n02776205 lure
n03309687 eyeshadow
n03595860 jet
n03273551 electric_organ
n04559166 water_cooler
n03891538 parlour
n03713436 majolica
n01558307 snowbird
n03797896 mulch
n03506184 headstock
n04445327 toggle
n11877646 turnip
n03615406 khaki
n11959862 cardoon
n01623706 scops_owl
n04305323 stately_home
n04508949 underclothes
n03443912 goggles
n04533199 vibrator
n03340723 finder
n03883054 panic_button
n03902482 peach_orchard
n04183329 shaker
n02495242 tree_shrew
n04197110 shipwreck
n02823124 pager
n03891538 parlor
n13213066 silver_fern
n03901974 pawnshop
n02537319 brown_trout
n11676850 gynophore
n01906749 sponge
n01380754 pneumococcus
n09305898 hot_spring
n03779128 mohair
n04020912 pullman
n03776997 mock_up
n02695627 alcazar
n02410900 aurochs
n03033986 board
n03610418 keg
n03824381 nightdress
n14765422 leopard
n07726095 garbanzo
n01957335 steamer
n08492461 agora
n01856072 gosling
