n03775071 mitten
n02256656 cicala
n02788148 banister
n02769748 knapsack
n01494475 hammerhead
n02514041 snoek
n01530575 brambling
n01484850 white_shark
n04033901 quill_pen
n03599486 rickshaw
n02835271 tandem
n02483362 gibbon
n01817953 african_grey
n02783161 biro
n02106030 collie
n04074963 remote
n02655020 blowfish
n11939491 daisy
n02939185 caldron
n04483307 trimaran
n02114712 red_wolf
n01665541 leatherback
n04553703 lavabo
n01943899 conch
n04325704 stole
n04328186 stopwatch
n02088238 basset
n03594945 landrover
n02165456 ladybird
n02091134 whippet
n02814860 beacon
n01682714 anole
n02817516 shako
n03874599 padlock
n07831146 carbonara
