n07903643 calvados
n12842887 calamint
n11772408 old_maid
n03637787 lancet_arch
n07893425 sacramental_wine
n03393017 free_house
n01803078 pheasant
n12926480 cassava
n02147947 pipistrel
n02675219 acetate
n04107984 roost
n12333530 guava
n07685918 black_bread
n02820210 bedclothes
n03064935 sprocket
n04028074 putter
n11841247 cockspur
n07901587 booze
n11617878 knobcone_pine
n07600696 caramel_apple
n03473227 gyroscope
n03884778 pantheon
n03450734 gown
n03038685 schoolroom
n03043693 clinker
n08896327 sultanate
n02004855 wood_stork
n04973386 burnt_sienna
n09447666 strand
n03889626 parapet
n02715513 foyer
n03646020 latex_paint
n01770795 pseudoscorpion
n03138344 pry
n02715712 antiaircraft
n02226970 locust
n15093298 vitamin_c
n12862512 plectranthus
n07853345 double_gloucester
n07890068 pale_ale
n03695616 lug
n03296478 escutcheon
n03473227 gyro
n01844231 trogon
n04533042 vibrator
n01860497 screamer
n03929202 pickaxe
n02672371 accommodation
n04139395 sauna
n03282060 embankment
n07682197 crouton
n07854614 ricotta
n03098140 board
n04289027 sprinkler
n12290748 centaury
n02627292 bluefin
n03391770 framework
n10142747 grandma
n03122295 conestoga
n01380610 diplococcus
n03598783 jigsaw
n09215023 baryon
n01819734 cockatiel
n12612170 water_plantain
n04409806 tennis_racquet
n03536761 horn
n02537319 salmon_trout
n03566730 inclinometer
n01807105 tragopan
n03309808 cloth
n07709881 tofu
n03953020 business_establishment
n12217453 grevillea
n04969242 sapphire
n03718935 manse
n04554871 washer
n02049088 loon
n04951716 aura
n04355115 sunday_best
n02816768 beanie
n07867164 falafel
n14915184 ice
n02964634 storage_area
n02271897 thrips
n03113657 costume
n02936714 cage
n03145843 cuff
n09242389 chasm
n03929202 pickax
n03436891 gig
n04426316 thong
n07721942 cayenne
n02973017 magazine
n02991048 cell
n15062057 stucco
n02417387 angora
n02715712 flak
n12088223 yam
n12927758 tung
n08495908 aphelion
n12116429 cockspur
n01560105 nightingale
n06266973 rotogravure
n01620414 carrion_crow
n04966941 straw
n03516996 superheterodyne_receiver
n01646388 agua
n13912260 tree
n09249034 gap
n00480885 battledore
n13145250 muscadine
n07774842 pine_nut
n04186624 shawm
n03906106 wooden_leg
n11760785 calliandra
n03359566 flask
n07904934 ouzo
n07929172 tonic
n12156819 grain
n04080138 resonator
n04968895 blue
n03055857 remise
n12406488 rock_elm
n03434285 generator
n12732756 cottonwood
n10735984 umpire
n03658858 spirit_level
n02239192 chinch_bug
n02911332 polisher
n03892557 rectory
n02339922 packrat
n03543394 hot_rod
n03885293 pant_leg
n04400499 telegraph
n04063868 recording
n03650551 layette
n03804211 nacelle
n02136103 bearcat
n04963307 turkey_red
n03547054 hut
n07937461 couscous
n03141455 crupper
n03015149 chesterfield
n04509592 uniform
n03098140 control_board
n10092794 first_lady
n02800213 mitt
n02028900 knot
n03698723 lyceum
n04533802 vcr
n03251533 dry_dock
n02813645 bazaar
n12515925 chickpea
n03456447 greasepaint
n02324587 bunny
n12515925 garbanzo
n03563710 implant
n02807731 bath
n09265620 decline
n03348868 firing_chamber
n02820210 bedding
n03665924 light_bulb
n03321563 fanny_pack
n12786836 pinwheel
n05258051 forelock
n02016358 gallinule
n05418717 vena
n03681477 lan
n00474568 ball
n02325722 eastern_cottontail
n01804478 partridge
n01922303 worm
n04206225 pony
n02542017 ladyfish
n02803934 contrabass
n02295064 noctuid
n03085915 computer_system
n02776205 lure
n03957762 plasterboard
n04972451 deep_brown
n04350104 suction_pump
n02504770 mammoth
n04186455 shawl
n02168245 lightning_bug
n03891538 parlour
n03790512 bike
n03885194 panting
n07762740 ackee
n03797896 mulch
n03506184 headstock
n07766530 mammee
n03578656 interface
n02185167 crab_louse
n13081999 dry_rot
n02450295 pine_marten
n02835915 saddle
n04210120 shredder
n03316406 manufactory
n11959862 cardoon
n15093298 ascorbic_acid
n03443912 goggles
n11552976 biennial
n03357081 white
n02495242 tree_shrew
n04289690 sprocket
n02766534 pusher
n02823124 pager
n03891538 parlor
n02537319 brown_trout
n07876893 scrapple
n03099454 convent
n03595409 jeroboam
n04020912 pullman
n02776825 balaclava
n02619165 goby
n02695627 alcazar
n03492087 hansom_cab
n03365592 flooring
n03824381 nightdress
n12772753 buckthorn
n03842012 office_building
n12489815 poinciana
n08492461 agora
n01856072 gosling
n03068998 collar
n02776205 bait
n02770211 back_porch
n00450335 riding
n10340312 musician
n11617272 bristlecone_pine
n03233744 drawbridge
n04472243 transmission_system
n12566954 kudzu
n12903503 jimsonweed
n07735294 scorzonera
n03585073 iron
n04171629 semiautomatic_pistol
n01315213 peeper
n04435180 tile
n03078287 communication_system
n12513933 redbud
n04215402 pavement
n03719053 mansion
n03519387 tower_block
n02970685 car_seat
n02859955 boatyard
n04289576 spritsail
n11979715 jerusalem_artichoke
n07866015 croquette
n03900979 marquee
n04390977 spigot
n11821184 ice_plant
n02339922 pack_rat
n03164344 information_system
n03409393 gable_end
n03003091 chalk
n04171629 semiautomatic
n07847198 cream
n01546506 broadbill
n12047345 brassavola
n10149867 gaoler
n03358172 photoflash
n02757462 sound_system
n12063639 helleborine
n04099429 projectile
n02603317 barracuda
