n12932365 angelica_sylvestris
n02072493 narwal
n02686227 air_compressor
n07716504 marrow
n12588780 wax_palm
n02964634 cargo_area
n11866248 cleome
n02104523 sheep_dog
n11905392 california_poppy
n03342127 finger_painting
n03321103 turbofan_engine
n02917742 detention_centre
n02237581 capsid
n02684962 public_square
n07919165 zombie
n02299039 manduca_sexta
n04501947 turret
n03991837 potentiometer
n02686121 airbus
n12304703 fraxinus_excelsior
n04284002 spoon
n11772408 madagascar_periwinkle
n01397871 seagrass
n02829596 bench_press
n04366116 suspension
n08517676 bus_stop
n11706761 avocado
n04976952 skin_color
n09335809 landfill
n02377181 stallion
n07580053 side_dish
n03079136 compact_car
n01860002 trumpeter_swan
n03880531 cooking_pan
n02413131 domestic_sheep
n11653904 kahikatea
n12866459 salvia_divinorum
n04409806 tennis_racket
n03829857 norfolk_jacket
n04289195 sprinkler_system
n01940736 mollusc
n04533802 videocassette_recorder
n03197446 digitiser
n01753959 pit_viper
n02177196 water_beetle
n04110068 rose_water
n04534127 video_recording
n03800933 musical_instrument
n07763107 feijoa
n03794798 mouthpiece
n04154340 screw
n02537319 salmo_trutta
n00442115 swimming
n01622120 little_owl
n03018712 chinese_lantern
n04257790 solar_battery
n04308397 stealth_fighter
n01792955 broody
n03161450 muffler
n02595339 silver_perch
n07609728 turkish_delight
n02324850 oryctolagus_cuniculus
n13862407 leaf_shape
n06614901 outtake
n04402057 phone_line
n07938007 multivitamin
n03028596 church_bell
n01623880 spotted_owl
n07735294 black_salsify
n01646802 american_toad
n12597134 cabbage_palm
n02108672 english_bulldog
n08521623 burial_ground
n04103206 rolling_pin
n02715513 antechamber
n07924560 grape_juice
n04405540 video_equipment
n02606384 damselfish
n07822845 chili_sauce
n11875523 brassica_oleracea
n03303831 exhibition_area
n13138308 drupe
n02731398 apse
n01555809 flycatcher
n02317781 brittle_star
n02959942 railroad_car
n12919847 leafy_spurge
n07587618 corn_chowder
n03919096 personnel_carrier
n03352628 fishing_net
n02785648 bandage
n11611356 pinus_rigida
n07584593 broth
n04097866 robe
n03723439 marriage_bed
n03988758 postage_meter
n10253296 legal_representative
n02417534 wild_goat
n04241042 slipknot
n01913166 jellyfish
n07719330 bamboo_shoot
n03475823 hairdressing
n03369276 flugelhorn
n07829412 sauce
n03981924 donkey_cart
n02170400 carpet_beetle
n01458842 fertilized_egg
n03195332 digester
n08521623 cemetery
n01629962 spotted_salamander
n07567139 food_colouring
n04057215 razorblade
n03372549 flute
n01914163 anthozoan
n03413684 gambrel_roof
n10348526 navy_seal
n12500518 cassia_tora
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n07600506 succade
n09453008 plateau
n02802544 basketball_court
n04198797 shock_absorber
n09376526 ocean_floor
n03629100 kurdistan
n07732636 popcorn
n12506991 anthyllis_vulneraria
n03063199 coffee_filter
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n09231117 caldera
n03536122 horizontal_stabilizer
n03864692 overhead_projector
n03475823 hair_tonic
n13156986 palmate_leaf
n03528263 home_appliance
n03376279 folder
n02372584 coney
n02003204 marabout
n04102618 roller_skate
n11838916 bougainvillea
n11631854 cupressus_arizonica
n04064401 record_player
n02207805 worker_bee
n03946162 pipe_fitting
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n03556811 scooter
n04365112 surrey
n04472243 transmission
n02689274 airgun
n09376526 seabed
n09452395 swamp
n03548533 hulk
n11717577 american_lotus
n09462600 troposphere
n12663359 coffea_canephora
n04206225 shot_glass
n12059314 dendrobium
n04001845 pressure_suit
n12983048 phytophthora_infestans
n04335886 street_lamp
n01341090 rotavirus
n07806221 salad
n04006067 privateer
n03071160 colonnade
n03906106 leg
n02759700 autoinjector
n02836035 bicycle_wheel
n04290762 spy_satellite
n04112252 rotary_wing
n03309110 eyeliner
n02288268 inchworm
n02781338 ballistic_missile
n03235042 withdrawing_room
n04474035 transporter
n04966941 wheat
n12157056 kernel
n03766044 milling_machine
n07689003 johnnycake
n01551711 manakin
n03351979 fishing_rod
n12058822 dactylorhiza_fuchsii
n11639445 mountain_pine
n04067353 reef_knot
n04285803 athletic_wear
n01916481 sea_fan
n03615655 khimar
n12574866 gorse
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
