n11845793 hedgehog_cactus
n03271030 electric_chair
n03280394 electrostatic_machine
n04405762 tv_monitor
n04004210 printed_circuit
n07716504 marrow
n03834040 nuclear_reactor
n12588780 wax_palm
n04115256 row_house
n11707229 sassafras_albidum
n02964634 cargo_area
n07736813 taro_root
n11866248 cleome
n02300554 bombyx_mori
n02985137 crt
n03432129 gearshift
n04127521 safety_razor
n02749169 headache_powder
n02104523 sheep_dog
n01809106 guinea
n04160586 hydroplane
n02686121 airbus
n08659331 coalface
n04284002 spoon
n03767203 mill_wheel
n01397871 seagrass
n05261310 thatch
n04438897 tin
n09335809 landfill
n02377181 stallion
n03079136 compact_car
n01860002 trumpeter_swan
n03302671 exercise_bike
n09881358 busboy
n07556637 edible
n11653904 kahikatea
n01708106 saurischian
n04409806 tennis_racket
n12615232 eelgrass
n04289195 sprinkler_system
n03829857 norfolk_jacket
n12316572 liquidambar_styraciflua
n02854378 blockhouse
n04110068 rose_water
n02438272 alpaca
n04965451 reddish_orange
n04154340 screw
n13155611 glume
n01536644 song_sparrow
n11855274 pokeweed
n04439712 tinfoil
n00442115 swimming
n11603246 encephalartos
n02099029 retriever
n03062122 cocktail_lounge
n12590499 elaeis_guineensis
n03161450 muffler
n02227247 migratory_locust
n03424489 gas_meter
n03207305 dish
n01623880 spotted_owl
n04144241 scarf
n08521623 burial_ground
n04405540 video_equipment
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n01627424 amphibian
n00482298 lawn_tennis
n12817694 alkanet
n12299640 salvadora_persica
n11730015 blue_jasmine
n02068206 beaked_whale
n02630739 billfish
n03928116 piano
n03200539 dining_hall
n11737125 nigella_sativa
n04305471 state_prison
n02959942 railroad_car
n02680638 adjoining_room
n03502897 header
n04389854 tank_locomotive
n04449449 toll_bridge
n02670382 particle_accelerator
n03270695 electric_bell
n09381242 rock_outcrop
n03441345 glove_compartment
n03555426 hypermarket
n07584593 broth
n09421799 sandbank
n04097866 robe
n07936015 spring_water
n03988758 postage_meter
n04348070 submarine_torpedo
n04241042 slipknot
n03421117 supporter
n02761206 automation
n02624987 chub_mackerel
n07719330 bamboo_shoot
n07829412 sauce
n03981924 donkey_cart
n02170400 carpet_beetle
n01458842 fertilized_egg
n11879722 colza
n03220692 domed_stadium
n04970916 pink
n08521623 cemetery
n04057215 razorblade
n03551582 hydraulic_ram
n01914163 anthozoan
n10348526 navy_seal
n03484576 handcuff
n12500518 cassia_tora
n02389128 palomino
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n07576781 barbecue
n12711984 lime_tree
n04967191 green
n03063199 coffee_filter
n04180229 sewing_room
n13886260 bell_shape
n03864692 overhead_projector
n12185254 ribbonwood
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n02498743 slender_loris
n12823859 bindweed
n04545471 zimmer
n03528263 home_appliance
n11631854 cupressus_arizonica
n03252324 dry_masonry
n03180732 destroyer_escort
n01837072 frogmouth
n02207805 worker_bee
n03946162 pipe_fitting
n12602980 rhubarb
n02924116 autobus
