n01548492 western_kingbird
n11984542 inula
n04611351 yardarm
n03587205 irrigation_ditch
n02811618 battle_cruiser
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n07888465 wheat_beer
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n12779603 pitcher_plant
n12648693 prunus_salicina
n12466727 death_camas
n08539072 business_district
n12340383 tupelo
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n05545879 foramen_magnum
n03080731 compass_card
n12507823 rooibos
n12421137 hippeastrum
n12656369 rubus_idaeus
n09834699 ballet_dancer
n10721321 traffic_cop
n01797601 sage_grouse
n04249882 snifter
n07695652 graham_cracker
n04288272 spring
n03610682 peaked_cap
n03610682 service_cap
n01673282 tuatara
n07760755 thompson_seedless
n02513248 rough_fish
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n07926442 orangeade
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n07693223 schnecken
n06614901 outtake
n02432511 mule_deer
n02425086 mountain_nyala
n04397452 teacup
n04229737 ski_lodge
n08560295 dude_ranch
n03987376 portrait_lens
n12338146 spotted_gum
n01778217 ixodes_ricinus
n04257223 soft_pedal
n00442981 diving
n07687381 baguet
n11950345 chrysanthemum
n04601938 workpiece
n03541269 hospital_ship
n03772674 minuteman
n12861345 phlomis
n07865196 chop_suey
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n07936015 spring_water
n04497801 tuning_fork
n02835829 bicycle_rack
n03166809 death_row
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n12320414 water_hickory
n01397871 seagrass
n04233715 slacks
n01857632 canada_goose
n03309465 eyepiece
n03219483 dollhouse
n01557962 mistle_thrush
n01693783 chamaeleon
n03300443 ethernet_cable
n02095050 fox_terrier
n03487444 hand_lotion
n03858085 ossuary
n01916481 sea_fan
n03684143 lock_gate
n13067330 ustilago_maydis
n12176953 upland_cotton
n02160947 social_insect
n12766595 poison_sumac
n12983048 phytophthora_infestans
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n04348070 submarine_torpedo
n04064862 recovery_room
n03285578 encaustic
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n04135315 sanitary_napkin
n01646388 bufo_marinus
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n09462600 troposphere
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n07600696 candy_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n12982468 pythium
n00449892 camel_racing
n07870167 lasagna
n12321873 shellbark_hickory
n12321873 shagbark_hickory
n03260206 dye_works
n07688898 hushpuppy
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n07879953 tempura
n12402840 rubber_plant
n07822845 chili_sauce
n04449290 tolbooth
n03237212 dress_blues
n02814116 bb_gun
n01651487 cricket_frog
n03238879 dress_shirt
n04443766 toby_jug
n04075715 rendering
n12519563 crotalaria
n00446980 archery
n12263038 american_chestnut
n03549732 promenade_deck
n03617594 picture_tube
n03617594 kinescope
n04532831 vibraphone
n10316862 military_leader
n04595855 wiring
n04189651 sheet_pile
n11668117 monocotyledon
n03600475 jodhpur
n08618831 perihelion
n02898369 brickwork
n13022709 mycelium
n03326371 feedlot
n02234355 american_cockroach
n02454794 dasypus_novemcinctus
n02761034 automatic_transmission
n09415671 river_bottom
n09415671 riverbed
n04206356 shotgun
n09885866 furniture_maker
n09885866 cabinetmaker
n02680638 adjoining_room
n03051249 clothespin
n03760310 microprocessor
n03180865 detached_house
n03177059 departure_lounge
n03703862 madras
n04110178 rose_window
n03721047 marble
n04335693 street_clothes
n12072722 masdevallia
n03894677 parts_bin
n02839592 billiard_room
n02839592 billiard_parlor
n04542095 voting_machine
n02964843 cargo_container
n03736064 meat_grinder
n03399971 fruit_machine
n15092227 ergocalciferol
n15092227 cholecalciferol
n04476116 trawler
n12218274 grevillea_robusta
n07906111 vodka
n03488887 rubber_stamp
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n04022434 pump_action
n01852671 muscovy_duck
n01625562 barn_owl
n12624568 japonica
n02923682 machine_pistol
n04398951 tea_table
n04973020 tan
n01443831 crucian_carp
n04270371 speakerphone
n03935234 pig_farm
n07913537 virgin_mary
n03440682 glockenspiel
n03343737 fire_alarm
n03343737 smoke_alarm
n02889996 brake_cylinder
n02327656 arctic_hare
n03524150 hockey_stick
n00470966 rugby_football
n12708941 bergamot_orange
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n04560292 watering_can
n02948293 candlepin
n03317788 faience
n07895710 cabernet_sauvignon
n07895710 cabernet
n01357328 clostridium_botulinum
n01357328 botulinum
n03012897 chemical_plant
n12934036 astrantia
