n03742115 medicine_chest
n09288635 geyser
n02006656 spoonbill
n04019541 puck
n03794056 mousetrap
n01608432 kite
n02492660 howler_monkey
n03899768 terrace
n02110806 basenji
n02100877 irish_setter
n04328186 stop_watch
n03908618 pencil_case
n03544143 hourglass
n01669191 box_turtle
n04525038 velvet
n04311174 steel_drum
n01806567 quail
n07693725 beigel
n07693725 bagel
n07590611 hotpot
n02100583 vizsla
n01704323 triceratops
n04562935 water_tower
n03662601 lifeboat
n04356056 shades
n01980166 fiddler_crab
n01641577 bullfrog
n01582220 magpie
n02871525 bookstall
n12620546 rosehip
n12620546 rose_hip
n03717622 manhole_cover
n04509417 unicycle
n04141076 sax
n02130308 cheetah
n03447447 gondola
n03042490 cliff_dwelling
n02791270 barbershop
n03355925 flagstaff
n02138441 meerkat
n02444819 otter
n02114855 coyote
n02111889 samoyed
n03000684 chainsaw
n03938244 pillow
