n03943833 pinstripe
n04409011 supply_ship
n12992868 fungus
n12588780 wax_palm
n03751269 mess_jacket
n11707229 sassafras_albidum
n07736813 taro_root
n04127521 safety_razor
n02904640 broadsword
n03321103 turbofan_engine
n01713764 tyrannosaurus_rex
n04273796 speedometer
n02684962 public_square
n03991837 potentiometer
n02686121 airbus
n08659331 coalface
n12304703 fraxinus_excelsior
n03767203 mill_wheel
n11616662 pinus_sylvestris
n04284002 spoon
n11772408 madagascar_periwinkle
n02829596 bench_press
n05261310 thatch
n04438897 tin
n08517676 bus_stop
n11706761 avocado
n02377181 stallion
n03302671 exercise_bike
n01844551 quetzal
n01708106 saurischian
n03216710 paper_cup
n12615232 eelgrass
n03829857 norfolk_jacket
n07739506 dessert_apple
n04363082 surface_ship
n01753959 pit_viper
n01887474 farm_animal
n04492060 trunk_lid
n02793296 bar_magnet
n01379389 staphylococci
n04534127 video_recording
n04439712 tinfoil
n03449451 gourd
n00442115 swimming
n01622120 little_owl
n12448136 calochortus_luteus
n03018712 chinese_lantern
n03528901 home_plate
n04308397 stealth_fighter
n02982232 launcher
n01792955 broody
n03161450 muffler
n13884261 convex_polyhedron
n03445617 golf_bag
n07707451 vegetable
n07609728 turkish_delight
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n03424489 gas_meter
n04608329 writing_desk
n02753044 fission_bomb
n03645577 lateen
n01623880 spotted_owl
n01646802 american_toad
n03405725 furniture
n07695187 saltine
n04103206 rolling_pin
n02715513 antechamber
n07822845 chili_sauce
n07924560 grape_juice
n02606384 damselfish
n03426134 gasoline_tank
n03309465 eyepiece
n01669654 painted_turtle
n04112752 rouge
n12817694 alkanet
n12299640 salvadora_persica
n03928116 piano
n02925666 combat_boot
n03054605 cluster_bomb
n02959942 railroad_car
n12919847 leafy_spurge
n03919096 personnel_carrier
n03352628 fishing_net
n02121808 felis_catus
n02785648 bandage
n12937130 wild_carrot
n02670382 particle_accelerator
n04384910 rear_lamp
n07612137 pavlova
n09381242 rock_outcrop
n09421799 sandbank
n03033986 circuit_board
n07936015 spring_water
n04416005 testudo
n02417534 wild_goat
n04241042 slipknot
n02761206 automation
n02624987 chub_mackerel
n10780632 married_woman
n02699770 reredos
n11879722 colza
n03195332 digester
n02984203 duomo
n04057215 razorblade
n03551582 hydraulic_ram
n01914163 anthozoan
n03413684 gambrel_roof
n07928578 phosphate
n04567593 weather_satellite
n03684823 locomotive
n01782209 spider_mite
n13866626 convex_polygon
n02786198 bandanna
n03087069 concrete_mixer
n07574923 brunch
n04198797 shock_absorber
n03629100 kurdistan
n07732636 popcorn
n08645104 scrubland
n04180229 sewing_room
n02688273 air_cleaner
n12421137 hippeastrum
n03376279 folder
n02372584 coney
n12049562 calypso
n11838916 bougainvillea
n11631854 cupressus_arizonica
n04196502 merchant_marine
n07618432 chocolate_pudding
n03252324 dry_masonry
n04042358 radiogram
n04966543 maize
n01837072 frogmouth
n03946162 pipe_fitting
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n02081571 sea_horse
n12602980 rhubarb
n12275317 quercus_mongolica
n12494794 peacock_flower
n04472243 transmission
n04209509 shower_room
n04070964 refrigerator_car
n03548533 hulk
n07835457 hollandaise
n03795976 movie_projector
n01639765 toad
n13038068 gyromitra_esculenta
n02744323 arterial_road
n12983048 phytophthora_infestans
n07806221 salad
n04006067 privateer
n03071160 colonnade
n03906106 leg
n03764822 milk_float
n02759700 autoinjector
n03288500 engine_room
n04367746 swab
n04112252 rotary_wing
n02781338 ballistic_missile
n01841943 piculet
n03322570 farm_building
n12058822 dactylorhiza_fuchsii
n04464852 tracked_vehicle
n04446276 privy
n09463226 tundra
n11608250 pine
n03680734 lobe
n07819303 mustard_seed
n03626272 knob
n03397266 frigate
n12574866 gorse
n03492250 harbour
n12713866 phellodendron_amurense
n04434932 leotards
n02675522 achromatic_lens
n03844045 kerosene_lamp
n01544704 honeycreeper
n08616050 pasture
n06277135 wireless
n05459457 leydig_cell
n03467517 guitar
n13879320 triangle
n07926442 orangeade
n03045228 clipper_ship
n03715275 malacca
n07721456 chile
n03273061 electric_motor
n02824319 belfry
n03527565 holster
n02191273 glossina
n07886463 aperitif
n10123844 full_general
n02341974 water_vole
n04579056 whiskey_bottle
n11699751 oregon_grape
n07596160 icing_sugar
n02262449 mayfly
n00475787 softball
n04560113 water_heater
n02386014 harness_horse
n04371563 swimming_costume
n04382880 tachometer
n03726233 massage_parlor
n07605040 cotton_candy
n04590746 windshield_wiper
n01812662 columba_livia
n03488438 handset
n15067877 tear_gas
n09818022 astronaut
n04563413 water_wheel
n02413484 cotswold
n00448640 ice_skating
n04555291 washroom
n02753044 atomic_bomb
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n04306592 stator
n10735173 typist
n07721456 chilly
n02289610 corn_borer
n04568069 weather_vane
n10521662 newsman
n12244153 rhododendron
n03945928 pipe_cleaner
n02388832 liver_chestnut
