n02096177 cairn
n02128925 jaguar
n02492660 howler
n03874599 padlock
n02939185 cauldron
n02797295 wheelbarrow
n03457902 nursery
n04599235 woollen
n03384352 forklift
n01943899 conch
n02112350 keeshond
n02514041 barracouta
n02277742 ringlet
n12267677 acorn
n02977058 atm
n02110063 malamute
n02123045 tabby
n04039381 racket
n04599235 woolen
n01534433 junco
n03457902 glasshouse
n01774384 black_widow
n02389026 sorrel
n02895154 aegis
n02443114 fitch
n03485794 hankey
n04125021 safe
n02437616 llama
n04033995 comforter
n02930766 cab
n07615774 lolly
n04517823 vacuum
n02443114 polecat
n03877472 pyjama
n04346328 tope
n02930766 hack
n04192698 buckler
n01756291 sidewinder
n03721384 xylophone
n01665541 leatherback_turtle
n04133789 sandal
n04350905 suit
n02119022 red_fox
n03110669 cornet
n03929660 pick
n02869837 bonnet
n04515003 upright
n02948072 taper
n06359193 site
n01494475 hammerhead
n04192698 shield
n02236044 mantis
n03976657 pole
n04259630 sombrero
n01955084 chiton
n01498041 stingray
n04286575 spot
n06785654 crossword
n02120079 white_fox
n07930864 cup
n02219486 emmet
n02895154 egis
n03461385 market
n02097298 scottie
n02794156 barometer
n02326432 hare
n03967562 plough
n07579787 plate
n02226429 hopper
n03721384 marimba
n02939185 caldron
n04136333 sarong
n02101556 clumber
n04552348 warplane
n04270147 spatula
n03770439 mini
n11939491 daisy
n01744401 rock_python
n02105505 komondor
n01818515 macaw
n04067472 reel
n02071294 grampus
n03691459 speaker
n01682714 anole
n01665541 leatherback
n02797295 barrow
n02514041 snoek
n03041632 cleaver
