n08500819 interplanetary_space
n00483205 professional_tennis
n01995514 fairy_shrimp
n02772101 backup_system
n15091669 pyridoxal
n03672521 linen
n04045255 radar_dome
n07938007 multivitamin
n08613733 outdoors
n02406533 brown_swiss
n04290507 spur_gear
n04045085 radio_transmitter
n07770763 pumpkin_seed
n07592317 chicken_stew
n07823105 chutney
n12570972 kowhai
n04157099 scullery
n02605703 chaetodon
n15091473 riboflavin
n04400737 telegraph_key
n09415584 riverbank
n01322983 bear_cub
n03140771 cruise_missile
n02127678 caracal
n13884261 convex_polyhedron
n02308735 fall_webworm
n02794474 barouche
n07827410 sesame_seed
n13028611 cup_fungus
n12734070 populus_tremuloides
n04047834 railroad_bed
n11970586 gaillardia
n00449977 greyhound_racing
n02919792 bungalow
n01315581 ectotherm
n02044908 great_skua
n03952576 pizza_shop
n03493792 hardware
n03606251 junk_shop
n12979829 white_fungus
n00454395 fly_fishing
n07845702 raw_milk
n04615644 zoot_suit
n02839592 billiard_room
n03582959 inverter
n03097535 control_circuit
n02216740 gall_wasp
n13131618 petiole
n11625003 picea_abies
n09915651 chess_master
n02098906 water_dog
n12833149 african_violet
n03561169 ignition_switch
n01949499 keyhole_limpet
n04476116 trawler
n04603399 workstation
n10229883 keyboardist
n02434190 woodland_caribou
n02127292 lynx_lynx
n04075468 removable_disk
n02321170 feather_star
n12927494 candlenut
n02992368 cellophane
n11627908 mountain_hemlock
n12877838 antirrhinum_majus
n02692232 airport
n11653126 totara
n03280394 electrostatic_machine
n01882125 flying_squirrel
n07840520 worcestershire
n01622120 little_owl
n12793015 saxifrage
n09361517 mountainside
n11616852 jersey_pine
n09846755 beekeeper
n04324387 stockroom
n04273659 speed_bump
n02196896 apple_maggot
n01332181 marburg_virus
n03416775 garand
n07611148 dumpling
n01497738 guitarfish
n07689003 johnnycake
n11717399 sacred_lotus
n07754894 cocoa_bean
n12916511 teak
n02388832 liver_chestnut
n02180875 rove_beetle
n04403413 zoom_lens
n01445429 buffalo_fish
n03617594 kinescope
n04257790 solar_panel
n04533802 videocassette_recorder
n04592465 winery
n03423224 gas_furnace
n03454442 grass_skirt
n03059103 coat_rack
n03171228 defence_system
n03089477 cone_clutch
n15091129 vitamin_b1
n02532451 pacific_herring
n04573513 wet_bar
n12819728 echium_vulgare
n12124818 perennial_ryegrass
n02814428 beach_towel
n04343740 student_union
n12639584 prunus_domestica
n04202142 shooting_lodge
n12506991 anthyllis_vulneraria
n04561965 water_pump
n02197689 drosophila_melanogaster
n04207763 shoulder_holster
n03123809 cowshed
n02202124 culex_quinquefasciatus
n03047052 clock_tower
n12117695 barnyard_grass
n04107598 roomette
n04307878 steakhouse
n12521394 scotch_broom
n02803539 bass_clarinet
n01792955 broody
n02693246 air_terminal
n00444937 snorkeling
n04384910 tail_lamp
n04048441 railroad_tunnel
n08521623 necropolis
n04131368 saltbox
n03238131 dressing_room
n03054605 cluster_bomb
n03394149 freight_elevator
n05526957 foreskin
n04472726 transmitter
n02881757 bowler
n11508382 snowfall
n04022866 pump_room
n10806113 zoo_keeper
n02543565 lizardfish
n00447221 tobogganing
n03426134 gasoline_tank
n11927215 arnica_montana
n01884834 tasmanian_devil
n09438940 snowdrift
n04308397 stealth_fighter
n00470682 touch_football
n01984245 norway_lobster
n05491154 renal_cortex
n04246855 smoker
n09452395 swampland
n04108999 rope_tow
n03514451 hemostat
n03402941 funeral_parlour
n07859142 saccharin
n13238988 stephanotis
n03016737 chicken_run
n04213105 sickbay
n02026629 surfbird
