n04314522 sten_gun
n03161016 dampener
n06266973 rotogravure
n03356446 flambeau
n12475035 wild_oats
n12475035 bellwort
n03557840 ice_pack
n02080713 bearded_seal
n02871147 bookmark
n01318894 pet
n03995661 power_loom
n11552976 biennial
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n07908923 chartreuse
n04419073 theodolite
n14858292 litter
n12939874 hogweed
n03102516 coolant_system
n03499468 hauberk
n03668067 lightning_rod
n04454908 topiary
n07681450 challah
n07733005 garden_cress
n01851895 wild_duck
n01573898 bobolink
n07575076 luncheon
n02979516 cassock
n13141797 cascara
n07890068 pale_ale
n12732491 black_poplar
n12773651 caimito
n03047171 clockwork
n02339922 pack_rat
n02339922 packrat
n04150980 scraper
n03297103 espadrille
n11675025 rosebud
n02386968 clydesdale
n11961100 mum
n09239302 cavern
n13131028 umbel
n01382033 spirochaete
n12762049 mastic
n07904637 sloe_gin
n02981024 catacomb
n00448872 rollerblading
n01879217 pademelon
n02871963 boomerang
n03334912 fifth_wheel
n04578112 whipcord
n02769290 backhoe
n03379204 football_stadium
n11792341 spathiphyllum
n12443323 aspidistra
n03062985 coffee_can
n04232312 skybox
n10155849 hairstylist
n07913882 tom_collins
n02536165 red_salmon
n12646605 fuji
n09361517 versant
n04375405 rotary
n03663433 life_office
n03699754 machicolation
n03439348 glebe_house
n04385536 tailpipe
n02993368 thurible
n02993368 censer
n03502200 headboard
n03408264 fusil
n12904938 boxthorn
n12115180 pampas_grass
n03530511 hone
n12236160 shallon
n04028074 putter
n05584746 hangnail
n02241008 backswimmer
n02428089 puku
n02028451 lesser_yellowlegs
n07826653 aniseed
n07822053 caper
n02565072 smallmouth
n07704205 jook
n07860805 batter
n03543012 hot_line
n12807409 american_sycamore
n04131208 salon
n02892948 brass_knuckles
n12312728 kangaroo_paw
n02152881 prey
n02624987 tinker
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01693783 chameleon
n04317063 sternwheeler
n03373611 flying_boat
n03171635 defibrillator
n01904806 scallop_shell
n03667235 lighting
n01597906 western_tanager
n03529175 home_room
n12190410 kapok
n04183329 shaker
n04388473 tandoor
n01988701 krill
n12974987 slime_mold
n12974987 slime_mould
n03459328 griddle
n03469832 gunnery
n03408444 futon
n03879705 palette
n11602091 coontie
n04381860 tabletop
