n01695060 giant_lizard
n01664065 caretta_caretta
n02981792 catamaran
n03642806 laptop
n02504013 elephas_maximus
n02317335 sea_star
n02536864 coho_salmon
n02114548 arctic_wolf
n02504458 african_elephant
n03657121 lens_cover
n07583066 guacamole
n02749479 assault_gun
n03425413 gas_pump
n03000684 chain_saw
n04252225 snowplow
n04346328 stupa
n01664065 loggerhead
n04366367 suspension_bridge
n02092339 weimaraner
n03761084 microwave_oven
n02090622 borzoi
n03658185 letter_opener
n02089973 english_foxhound
n03127747 crash_helmet
n04392985 tape_player
n02676566 acoustic_guitar
n03063599 coffee_mug
n02749479 assault_rifle
n02106662 alsatian
n04229816 ski_mask
n03207941 dish_washer
n02783161 ballpoint_pen
n02091467 elkhound
n02823428 beer_bottle
n03710193 letter_box
n02927161 meat_market
n02871525 bookstore
n04127249 safety_pin
n03814639 neck_brace
n04258138 solar_furnace
n04069434 reflex_camera
n02786058 band_aid
n03770439 miniskirt
n03444034 go_kart
n03874293 paddle_wheel
n04462240 toyshop
n09472597 volcano
n02977058 cash_dispenser
n02113799 standard_poodle
n02841315 field_glasses
n12620546 hip
n02977058 automatic_teller
n04371430 swimming_trunks
n02123394 persian_cat
n02086079 pekingese
n02091032 italian_greyhound
n03976467 polaroid_camera
n02841315 opera_glasses
n04487081 trackless_trolley
n03240683 drilling_platform
n02791124 barber_chair
n04479046 trench_coat
n03208938 disc_brake
n02123597 siamese_cat
n04486054 triumphal_arch
n02480495 orangutan
n07920052 espresso
n02096585 boston_terrier
n11879895 rapeseed
n02966193 carrousel
n04120489 running_shoe
n04258138 solar_collector
n03476991 hair_spray
n02669723 academic_gown
n01677366 iguana_iguana
n02093428 staffordshire_terrier
n02268853 damselfly
n04310018 steam_locomotive
n02536864 coho
n02708093 analog_clock
n02174001 rhinoceros_beetle
n04326547 stone_wall
n04435653 tile_roof
n03467068 guillotine
n02106550 rottweiler
n02870880 bookcase
n03868863 oxygen_mask
n03788365 mosquito_net
n03388183 fountain_pen
n03788195 mosque
n02493793 spider_monkey
n04443257 tobacco_shop
n03924679 photocopier
n03124170 cowboy_hat
n02951585 can_opener
n04074963 remote_control
n04285008 sports_car
n01689811 alligator_lizard
n03196217 digital_clock
n01740131 night_snake
n01698640 american_alligator
n07932039 eggnog
n02481823 chimpanzee
n03197337 digital_watch
n04266014 space_shuttle
n02356798 fox_squirrel
n02701002 ambulance
