n01965529 zebra_mussel
n07592317 chicken_stew
n03797264 mufti
n07808904 tabbouleh
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n04024983 punt
n12095647 moneywort
n03166514 deanery
n07709881 bean_curd
n09217230 beach
n03986949 portmanteau
n03986949 gladstone
n12070016 laelia
n08614632 fairground
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n02992795 scotch_tape
n07869391 hash
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n11614420 ponderosa_pine
n02295390 cutworm
n07836269 espagnole
n01859496 tundra_swan
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n11916696 achillea_millefolium
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04354487 sump_pump
n03985881 portcullis
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n03952576 pizza_parlor
n03952576 pizza_shop
n11996677 mutisia
n03973402 pocket_flap
n02804123 bass_guitar
n03509608 heat_pump
n01576076 golden_oriole
n02379430 walking_horse
n01916481 sea_fan
n07562881 fad_diet
n07845863 homogenized_milk
n07860447 maple_syrup
n03983499 popgun
n03430313 gavel
n04075715 rendering
n02173373 japanese_beetle
n04386792 talcum_powder
n04386792 talcum
n07854707 string_cheese
n09405078 rangeland
n07689842 zwieback
n04290507 spur_gear
n13862407 leaf_shape
n01956764 seashell
n01623880 spotted_owl
n01623880 strix_occidentalis
n02687682 air_cushion
n02687682 air_spring
n03152303 customhouse
n02532272 atlantic_herring
n02762169 autopilot
n03981760 floating_bridge
n03431570 gearbox
n03431570 gear_box
n07813579 seasoned_salt
n04509171 undies
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n12006930 mexican_hat
n11620016 siberian_larch
n11625003 picea_abies
n11625003 norway_spruce
n01643507 robber_frog
n03518135 highball_glass
n01554448 woodcreeper
n03546235 housetop
n01641391 leopard_frog
n07840520 worcestershire
n07840520 worcestershire_sauce
n04546340 walkman
n12765846 spondias_mombin
n06266633 fleet_street
n02380464 polo_pony
n12546962 wild_lupine
n04265904 space_rocket
n01617766 egyptian_vulture
n04062807 reconnaissance_vehicle
n04062807 scout_car
n07749192 navel_orange
n03435593 geodesic_dome
n03622526 klystron
n12697152 cedrela_odorata
n02470238 simian
n02738449 armband
n11687789 microspore
n02447021 spotted_skunk
n03878511 palaestra
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n03655720 leisure_wear
n04126066 safety_bicycle
n07608980 rock_candy
n13098962 phloem
n03978421 polling_booth
n01575117 cowbird
n02701260 amen_corner
n13137225 syconium
n03970546 plush
n03052464 haberdashery
n03052464 clothing_store
n04542595 vox_humana
n09445289 steppe
n01809752 hoatzin
n07854184 mozzarella
n11653904 kahikatea
