n02939185 caldron
n01665541 leatherback
n02088238 basset
n04033901 quill_pen
n04599235 woollen
n04483307 trimaran
n02486261 patas
n03599486 rickshaw
n02088364 beagle
n01440764 tench
n02101556 clumber
n09193705 alp
n02514041 barracouta
n02492660 howler
n11939491 daisy
n03384352 forklift
n02109525 st_bernard
n03884397 syrinx
n02667093 abaya
n01530575 brambling
n01744401 rock_python
n04259630 sombrero
n01484850 white_shark
n01774384 black_widow
n03868242 oxcart
n04553703 lavabo
n01817953 african_grey
n02027492 dunlin
n02256656 cicala
n04501370 turnstile
n06874185 stoplight
n01860187 black_swan
n03884397 panpipe
n01682714 anole
n01665541 leatherback_turtle
n01943899 conch
n02834397 bib
n02835271 tandem
n04423845 thimble
n02788148 handrail
n01871265 tusker
n07831146 carbonara
