n02857477 boarding_house
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n02092173 staghound
n11866248 cleome
n02300554 bombyx_mori
n07915618 manhattan
n07606058 jujube
n04136045 sarcophagus
n12286826 hornbeam
n03254189 dugout
n12478768 cordyline_australis
n09881358 busboy
n02948557 candlestick
n02441326 mustelid
n12866459 salvia_divinorum
n07739506 dessert_apple
n12370174 mammee
n07761141 cherimoya
n11617878 knobcone_pine
n12023407 silver_lace
n02177196 water_beetle
n07772788 hazelnut
n12199790 booyong
n02047975 atlantic_puffin
n12334891 eucalyptus_tree
n02537319 salmo_trutta
n02741475 armrest
n00479887 squash_racquets
n01495493 angelfish
n04308397 stealth_fighter
n07882497 concoction
n01770795 pseudoscorpion
n03161450 muffler
n13884261 convex_polyhedron
n02414763 argal
n03205669 dirndl
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n01324610 herbivore
n02200509 wiggler
n02471762 hominid
n03079616 companionway
n07735294 black_salsify
n11544015 hepatica
n00451635 motorcycling
n12856091 peppermint
n03296478 escutcheon
n04144241 scarf
n02108672 english_bulldog
n04046277 raglan
n07886057 homebrew
n02924116 charabanc
n12651611 pyrus_communis
n07746551 carambola
n01627424 amphibian
n12299640 salvadora_persica
n04305471 state_prison
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n00005787 benthos
n12180885 lacebark
n11611356 pinus_rigida
n03441345 glove_compartment
n07584593 broth
n03239054 tailcoat
n02852360 blister_pack
n12550210 mucuna
n01504179 fledgeling
n02488894 guereza
n03369276 flugelhorn
n03610992 kerchief
n01458842 fertilized_egg
n00523513 sport
n01819734 cockatiel
n03551582 hydraulic_ram
n03413684 gambrel_roof
n12274358 burr_oak
n01565345 wood_warbler
n10769188 laundress
n03566730 inclinometer
n02389128 palomino
n07576781 barbecue
n04348359 submersible
n03629100 kurdistan
n02256172 psylla
n03935883 pilaster
n07732636 popcorn
n02918964 bumper_car
n11632619 cupressus_sempervirens
n03536122 horizontal_stabilizer
n02498743 slender_loris
n12726159 golden_willow
n12049562 calypso
n12771192 persimmon
n03134394 crookes_tube
n11631854 cupressus_arizonica
n07618432 chocolate_pudding
n07721195 pimiento
n11849271 peyote
n04304215 spaceship
n02924116 autobus
n12494794 peacock_flower
n03171635 defibrillator
n09242389 chasm
n01423302 eimeria
n03595523 jersey
n11614420 ponderosa_pine
n02796207 barrel_vault
n12059314 dendrobium
n04289827 sprocket
n13038068 gyromitra_esculenta
n01927456 tapeworm
n04533700 videocassette
n15062057 stucco
n12983048 phytophthora_infestans
n10562135 scorer
n04513827 upholstery
n07737745 groundnut
n04367746 swab
n00454237 angling
n03516996 superheterodyne_receiver
n02781338 ballistic_missile
n04474035 transporter
n04524716 velocipede
n04273064 spectroscope
n03430551 cogwheel
n03492250 harbour
n07875086 loblolly
n03284981 enamelware
n11760785 calliandra
n03979377 polyester
n04417361 textile_mill
n11646694 araucaria_bidwillii
n02433925 rangifer_tarandus
n02298218 fall_armyworm
