n04461570 towpath
n02380583 mustang
n02964634 cargo_area
n06272612 voicemail
n03039353 claymore
n02071028 grampus
n03500209 hawser
n03342127 finger_painting
n03432129 gearshift
n02917742 detention_centre
n07919165 zombie
n07869611 jambalaya
n03393017 free_house
n04293744 squinch
n01803078 pheasant
n04284002 spoon
n03384891 formalwear
n09290444 gorge
n11793779 calla_lily
n04976952 skin_color
n02377181 stallion
n07902121 ethyl_alcohol
n04261868 sound_film
n01563128 warbler
n03991202 potbelly
n03736970 mechanical_device
n04454792 topgallant
n02413131 domestic_sheep
n04107984 roost
n03579538 interior_door
n03439348 glebe_house
n01940736 mollusc
n03858183 otoscope
n07901587 booze
n03019938 chintz
n07744246 currant
n07852045 blue_cheese
n02843276 birdcage
n08896327 sultanate
n02004855 wood_stork
n03018712 chinese_lantern
n02099029 retriever
n04104147 rolodex
n04533499 victrola
n12815668 calabash
n07707451 vegetable
n15093298 vitamin_c
n02753044 fission_bomb
n11737534 pasqueflower
n04533042 vibrator
n01860497 screamer
n03426134 gasoline_tank
n07682197 crouton
n03762434 mihrab
n04295881 arena
n03071552 colorimeter
n11730015 blue_jasmine
n03507241 hearth
n03224753 dormer_window
n12785724 sedum
n07879953 tempura
n04389854 tank_locomotive
n02338145 muskrat
n04449449 toll_bridge
n03555426 hypermarket
n09421799 sandbank
n07926250 lemonade
n13107891 arbor
n07936015 spring_water
n03981924 donkey_cart
n02792552 flatboat
n02536165 sockeye
n07817758 fennel
n05578095 heel
n12231192 bearberry
n04366033 sushi_bar
n02984203 duomo
n03646148 lath
n11797321 aralia
n03911866 pennon
n09453008 plateau
n01811909 pigeon
n03258192 vacuum_bag
n12711984 lime_tree
n03953020 business_establishment
n07698543 reuben
n07816575 hyssop
n03864692 overhead_projector
n02688273 air_cleaner
n03475823 hair_tonic
n03738472 mechanism
n04506895 ultrasuede
n12823859 bindweed
n04545471 zimmer
n04137217 satchel
n04102618 roller_skate
n03193107 diesel_engine
n02067240 sperm_whale
n04196502 merchant_marine
n07610502 ambrosia
n07867164 falafel
n07901587 hard_liquor
n07880080 teriyaki
n04042358 radiogram
n03040376 white_room
n04966543 maize
n02188699 dipteran
n04111190 rotating_shaft
n07613815 jello
n02366002 agouti
n02418465 mountain_goat
n03067518 cold_frame
n04209509 shower_room
n03967270 plimsoll
n01662784 turtle
n07824702 paprika
