n02153109 big_game
n03618101 king
n04405762 tv_monitor
n00017222 plant
n07736813 taro_root
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n04613015 yoke
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n07935504 water
n01809106 guinea
n09858165 black_belt
n08659331 coalface
n01558594 ouzel
n03376159 fold
n05261310 thatch
n04438897 tin
n09335809 landfill
n03079136 compact_car
n02410011 gaur
n07556637 edible
n03427202 rod
n03821518 newel_post
n12931906 angelica
n04016240 pruner
n03499354 hatpin
n04227050 skep
n02854378 blockhouse
n04110068 rose_water
n07954211 book
n02438272 alpaca
n04582205 wickerwork
n01569836 chat
n03879705 pallette
n01536644 song_sparrow
n02942147 cambric
n02456962 sloth
n02407959 buffalo
n02626762 tunny
n03529175 home_room
n02377291 stud
n01577659 mynah
n04405540 video_equipment
n04555897 watch
n02953455 cantle
n02508742 civet_cat
n02630739 billfish
n03928116 piano
n02970408 tote_bag
n02959942 railroad_car
n00445351 row
n01792158 rooster
n02670382 particle_accelerator
n03429914 netting
n03188290 diamante
n04097866 robe
n10164233 headmaster
n03323703 fastening
n02084861 mutt
n03391770 framework
n02761206 automation
n10142747 grandma
n04115256 town_house
n04518764 valise
n02874214 booth
n07829412 sauce
n04018667 public_convenience
n03879456 pallet
n12112008 grama
n13132156 pedicle
n04403638 scope
n04096066 road
n03484576 handcuff
n04969242 azure
n07650903 mince
n02386310 workhorse
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n13886260 bell_shape
n12185254 ribbonwood
n02816768 beanie
n07772788 filbert
n04094859 riser
n07764315 sapota
n07592922 salmi
n03553486 gravimeter
n01837072 frogmouth
n02207805 worker_bee
n03946162 pipe_fitting
n02964634 storage_area
n10142747 gran
n04205318 shorts
n02412787 hogget
n12246232 blueberry
n03994008 powder
n03548195 huck
n07860629 manna
n03436891 gig
n04426316 thong
n04038727 rack
n03149135 curb
n03484083 cart
n04313220 steering_mechanism
n07921455 cyder
n02969886 carrier
n12927758 tung
n03936466 pile_driver
n03596285 jet_engine
n11547855 spore
n03098959 control_tower
n04966941 straw
n02840619 cover
n13912260 tree
n02955540 trapping
n02876084 bosom
n11758122 lightwood
n01538630 snowbird
n01532325 yellowbird
n04385079 tailor_made
n03823312 nicad
n03638623 landing_craft
n01598588 shrike
n07897200 hock
n02033208 greyback
n03139089 crown
n03480579 halter
n02388143 pacer
n02626265 kingfish
n00480993 hoops
n03732458 maxi
n02549989 needlefish
n03273061 electric_motor
n03961939 platform
n02587877 yellowtail
n07732302 hominy
n07900825 port
n02864593 bollard
n03541696 hostel
n02517442 catfish
n03682487 lock
n00480993 basketball
n07860805 batter
n07609840 sweet
n13907272 crevice
n00812526 grasp
n09818022 astronaut
n02800675 basement
n00478262 soccer
n02508213 ringtail
n02339922 packrat
n04306592 stator
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n04030518 quadrangle
n03543254 hotplate
n12038898 rampion
n02964634 hold
n02920369 bunker
n04063868 recording
n04030518 quad
n01441910 silversides
n12385566 mignonette
n02386141 cob
n04354026 summer_house
n08256735 wedding
n04310904 steel
n11947629 dusty_miller
n03949761 pit
n07927070 negus
n04114844 router
n03626115 knob
n03585875 ironing
n03082807 compressor
n09990415 dancer
n04202417 store
n12227658 brier
n03267113 eight_ball
n10092794 first_lady
n11986729 romaine_lettuce
n07841037 white
n04253168 snuffer
n02761557 automobile_engine
n03044801 clip_on
n03251533 dry_dock
n12648045 peach_tree
n12199790 brown_oak
n02412787 hogg
n04311595 steel_mill
n02374451 horse
n03983612 poplin
n04568557 web
n02117512 striped_hyena
n02807731 bath
n02266050 dobson
n04035912 quoin
n07737745 goober
n05218119 remains
n07742704 berry
n03419014 garment
n04306080 station
n13916721 cube
n04340750 strongbox
n03082979 electronic_computer
n09450163 sun
n03032811 circle
n03731019 mattock
n01504344 nestling
n01804478 partridge
n02666943 butchery
n07919310 fizz
n03538817 horsehair
n01922303 worm
n04592356 winepress
n07584423 borsch
n03140900 cruiser
n02278024 comma
n03572631 inlay
n01731764 coachwhip
n07587023 potage
n04266486 spade
n06267564 daily
n12353431 manila_hemp
n11915899 everlasting
n02729965 contraption
n07827750 poppy_seed
n04559166 water_cooler
n04386792 talcum
n02530421 shad
n07596684 sweet
n03541696 hostelry
n07804543 brown_rice
n04582205 caning
n01743086 anaconda
n12483625 bear_grass
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03506184 headstock
n03680512 loaner
n10150071 guard
n02654425 trunkfish
n03605722 junction
n07927512 soda_pop
n12862828 patchouli
n07569873 soy_flour
n03896419 passenger_van
n04595762 wirework
n12546183 lupin
n02126640 margay
n04452615 toolbox
n13077033 mould
n07684289 nan
n05218119 stiff
n03924069 record
n03099454 convent
n04554998 washhouse
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n07605380 fondant
n02619165 goby
n03885028 scanty
n03776997 mock_up
n03722007 marker
n12305986 mountain_ash
n04269270 plug
n04395875 tavern
n01730812 racer
n03824381 nightdress
n07751004 peach
n04346428 pigpen
n02923129 burner
n02580336 scad
n03479121 hall
n03898271 patchouli
n03073977 pillar
n13354021 pocketbook
n03545150 house
n04961691 gray
n07595649 cane_sugar
n03261776 headphone
n02924116 coach
n07912211 highball
n03585073 iron
n01315213 peeper
n13901858 dewdrop
n03519387 tower_block
n01443243 gudgeon
n13125117 root
n02936402 caftan
n01850192 dipper
n01875313 common_opossum
n02631041 marlin
n00483605 doubles
n03609959 keelson
n03870980 pack
n07849619 raita
n00445351 rowing
n02339922 pack_rat
n02889425 brake
n03145277 cuddy
n03003091 chalk
n06596845 trade_magazine
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n02974697 case
n04191595 shelter
n12288005 ironwood
n07883251 potion
n10149867 gaoler
n03896103 passenger_ship
n02757462 sound_system
n13873502 circle
n02234848 water_bug
n01668665 slider
n12855494 water_mint
n10806113 zoo_keeper
n02628600 skipjack_tuna
n07565259 table
n13905792 crinkle
n04545471 walker
n02959942 car
n07938594 mould
n03423479 gas_heater
n01589286 creeper
n09435739 sink
n03852280 optical_instrument
n02176747 firefly
n01787006 sea_spider
n03906224 pegboard
n04320871 stirrer
n03040376 clean_room
n02793842 barn_door
n04568841 webbing
n04167346 seeder
n01555004 pitta
n04123740 saddle
n04000311 press
n04602762 workroom
n03889503 breastwork
n04099175 rocket_engine
n01838598 pecker
n01676755 iguanid
n13132338 flower_cluster
n03102516 coolant_system
n02472293 man
n02626265 pintado
n02512053 fish
n01842235 barbet
n03007444 chapterhouse
n13886260 bell
n07730207 carrot
n02979836 cast
n07746334 acerola
n02184720 body_louse
n03682877 lock
n01597336 tanager
n04452848 tooth
n02800497 cellar
n09818022 spaceman
n03850245 operating_room
n03605915 junction
n10701644 tennis_pro
n01674464 lizard
n03347617 fire_tower
n04587648 window
n07904072 kirsch
n12281241 birch
n03766935 millstone
n03683341 lock
n01750437 tiger_snake
n13132940 cyme
n07874441 sicilian_pizza
n04239436 sling
n01533893 crossbill
n02916179 dozer
n03100346 convertible
n09470222 vein
n09396465 point
n04228215 binding
n02439398 okapi
n12643113 wild_orange
n02903126 brochette
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n07714188 collard_greens
n03860404 jakes
n09403211 radiator
n01827403 kingfisher
n02958343 car
n04569063 webcam
n02512752 fingerling
n07570720 aliment
n07725376 pea
n12587803 coco
n02184720 cootie
n04468005 train
n12281241 birch_tree
n09228055 brae
n02598573 kingfish
n04076052 repeater
n02971167 car_tire
n04287898 spray_paint
n02663211 turbot
n02986160 cattle_guard
n10142747 granny
n03942920 pinhead
n03421117 garter
n03251766 dryer
n03171228 defense_system
n03751065 mess_hall
n07898247 soave
n03493792 ironware
n02295870 underwing
n06595351 magazine
n03543254 hot_plate
n02792552 hoy
n06266633 fleet_street
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n02732072 marine_museum
n04582205 wicker
n12409840 sugarberry
n14844693 dirt
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n01504344 baby_bird
n08501887 intergalactic_space
n04543158 wagon
n03146687 cullis
n02389779 burro
n03075768 comforter
n10142747 nan
n04284438 spork
n07643981 jelly
n07815294 mace
n13163553 deadwood
n01323781 giant
n03585778 iron_horse
n03376159 sheep_pen
n03261776 phone
n03695753 luge
n02407276 galloway
n04319937 stilt
n04527648 gallery
n12724942 willow_tree
n04097373 roadster
n02687992 field
n02753710 pile
n02360282 chipmunk
n02024763 lapwing
n03789400 movie_film
n02382132 hack
n02666624 a_battery
n02726305 flat
n04395106 plaid
n07611267 flan
n13907272 crack
n02779435 ball
n15091846 folate
n02380335 pony
n02519340 pout
n02689274 air_gun
n03625539 knitting_machine
n03956623 planking
n03063485 coffee_mill
n04273659 speed_bump
n03139089 cap
n09432283 shell
n03246454 drop
n07556970 course
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n00470966 rugby_football
n03029197 church_tower
n04163530 secateurs
n10564098 movie_actor
n04272054 specs
n07577374 collation
n07813107 common_salt
n02958343 machine
n02044778 skua
n03748162 outlet
n12816508 borage
n00478262 association_football
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n03844965 oil_slick
n03417345 garden
n01527347 dunnock
n13875392 ring
n07599783 toffee
n03316873 factory_ship
n07813107 salt
n04311595 steelworks
n03261776 earphone
n01444339 electric_eel
n03728437 match
n02671780 accessory
n03781594 moneybag
n00812526 hold
n10276045 faller
n03850245 operating_theater
n03613294 key
n02064338 razorback
n12708293 orange
n03145522 cue
n01846331 duck
n07685730 rye_bread
n12926689 mandioca
n04269270 spark_plug
n04213105 sickbay
n02403454 cow
n03729308 matchbook
n12086012 vanda
n02195526 clegg
n02924116 jitney
n02062744 whale
n10149867 jailor
n04023249 punch
n01599556 loggerhead_shrike
n00470966 rugby
n03222318 door
n03844815 slicker
n04532831 vibes
n04470741 skin_patch
n02839910 bin
n04169437 selector_switch
n04559451 tap
n07930554 punch
n03043958 clip
n03357716 flaps
n02761834 car_horn
n10665698 student
n03233744 lift_bridge
n03187268 panel
n13864035 bulb
n04610676 yard
n02084861 cur
n04466871 dirt_bike
n02873733 bootie
n11956348 horseweed
n03220692 dome
n01514752 gamecock
n07770571 edible_seed
n02757462 audio_system
n12762049 mastic
n11722982 aconite
n02732072 fish_tank
n07678729 stuffing
n07582609 dip
n13579829 cordage
n02805283 baster
n03865557 flyover
n03469903 gunny_sack
n02772700 battledore
n07938594 mold
n02936570 caftan
n07858336 tapenade
n02588286 grunt
n12133462 prairie_grass
n04192238 shelter
n04255899 soddy
n09416890 roof
n03251766 drier
n07609632 truffle
n12633994 apple
n03484083 pushcart
n07748276 satsuma
n02761392 robot
n03709363 magnum
n07761611 sugar_apple
n03465151 guard_ship
n12876899 figwort
n11759853 monkeypod
n04308807 steamboat
n07750146 shaddock
n07694839 hardtack
n02491107 tamarin
n04094720 riser
n03127203 crankcase
n03991646 pot
n02098806 bird_dog
n04603729 work_table
n04461879 toy
n10142747 nanna
n02806762 bath_chair
n02874750 bootstrap
n03614007 keyboard
n02950943 cannonball
n03759432 microfilm
n02377181 entire
n04383130 tack
n03824713 night_light
n02816768 beany
n11745817 zebrawood
n03627954 hinge_joint
n09763784 friend
n04403638 telescope
n06273555 call_in
n04228581 ski_boot
n00468299 shinny
n03250588 sander
n02625258 wahoo
n03964495 playpen
n04951716 halo
n03385295 formica
n07740855 jonathan
n02761834 hooter
n03964495 pen
n01748906 king_cobra
n07920540 iced_coffee
n03714235 makeup
n12274863 blackjack
n02620167 flathead
n07678729 dressing
n03782190 monitoring_device
n12840749 bugle
n02840619 book_binding
n04582771 hoop
n02932400 cabin
n04103665 roll_on
n02870526 book
n01740551 blind_snake
n02620578 archerfish
n04175147 server
n01316734 bottom_feeder
n07611046 compote
n02958343 auto
n03364008 thong
n04395106 tartan
n02924116 passenger_vehicle
n02968473 equipage
n03162460 darkroom
n07573347 spam
n02763714 awl
