n03943833 pinstripe
n12992868 fungus
n12588780 wax_palm
n11707229 sassafras_albidum
n03321103 turbofan_engine
n01713764 tyrannosaurus_rex
n07606058 jujube
n02650050 gurnard
n03991837 potentiometer
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n11772408 madagascar_periwinkle
n11706761 avocado
n01861778 mammal
n02561661 pickerel
n03064935 sprocket
n01708106 saurischian
n07851554 mascarpone
n07731767 belgian_endive
n03829857 norfolk_jacket
n07739506 dessert_apple
n11617878 knobcone_pine
n12023407 silver_lace
n01753959 pit_viper
n11943407 calendula
n07772788 hazelnut
n12199790 booyong
n01379389 staphylococci
n04002262 pricket
n03884778 pantheon
n12448136 calochortus_luteus
n04537436 virginal
n04308397 stealth_fighter
n03161450 muffler
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n03918737 organizer
n12862512 plectranthus
n01623880 spotted_owl
n03981760 pontoon_bridge
n12856091 peppermint
n03405725 furniture
n02715513 antechamber
n07822845 chili_sauce
n03309465 eyepiece
n12299640 salvadora_persica
n01545574 lyrebird
n12919847 leafy_spurge
n03919096 personnel_carrier
n02121808 felis_catus
n04384910 rear_lamp
n09381242 rock_outcrop
n01958038 quahog
n04241042 slipknot
n02839592 billiard_hall
n01504179 fledgeling
n02699770 reredos
n00523513 sport
n04057215 razorblade
n03551582 hydraulic_ram
n01914163 anthozoan
n03413684 gambrel_roof
n09452760 swell
n12274358 burr_oak
n01565345 wood_warbler
n10769188 laundress
n01782209 spider_mite
n13866626 convex_polygon
n01807105 tragopan
n03629100 kurdistan
n07732636 popcorn
n08645104 scrubland
n12421137 hippeastrum
n02372584 coney
n12049562 calypso
n12771192 persimmon
n11838916 bougainvillea
n11631854 cupressus_arizonica
n07618432 chocolate_pudding
n03252324 dry_masonry
n01830915 motmot
n12602980 rhubarb
n12275317 quercus_mongolica
n12494794 peacock_flower
n11956348 fleabane
n04070964 refrigerator_car
n11815491 silene
n04289827 sprocket
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n12062468 helleborine
n10562135 scorer
n02759700 autoinjector
n04367746 swab
n02781338 ballistic_missile
n01841943 piculet
n12058822 dactylorhiza_fuchsii
n04273064 spectroscope
n03680734 lobe
n11487732 sundog
n03430551 cogwheel
n03492250 harbour
n12713866 phellodendron_amurense
n02556846 perch
n04434932 leotards
n02675522 achromatic_lens
n03844045 kerosene_lamp
n11760785 calliandra
n08616050 pasture
n05459457 leydig_cell
n07849336 yoghurt
n07721456 chile
n07886463 aperitif
n10123844 full_general
n04579056 whiskey_bottle
n11699751 oregon_grape
n07596160 icing_sugar
n10304914 medallist
n03906590 pelican_crossing
n04371563 swimming_costume
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n02413484 cotswold
n02309337 caterpillar
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n01394492 arcella
n07721456 chilly
n02289610 corn_borer
n04413969 terraced_house
n04568069 weather_vane
n12244153 rhododendron
n03650551 layette
n02062430 cetacean
n01687665 agamid_lizard
n13107694 timber_tree
n03224490 doppler_radar
n11879722 brassica_napus
n01411450 chlorella
n00433802 gymnastics
n11728099 marsh_marigold
n01681940 horned_lizard
n05449959 leukocyte
n12589687 latanier
