n07888378 shebeen
n03114839 cotter
n04325208 stockyard
n08500819 interplanetary_space
n00483205 professional_tennis
n01995514 fairy_shrimp
n02772101 backup_system
n15091669 pyridoxal
n04491638 trundle
n03672521 linen
n12338979 manna_gum
n12906498 mandrake
n04529962 vertical_stabiliser
n01469103 sea_squirt
n04045255 radar_dome
n07938007 multivitamin
n08613733 outdoors
n03649161 lavalliere
n04951071 graining
n02406533 brown_swiss
n04290507 spur_gear
n04045085 radio_transmitter
n01608814 black_kite
n07770763 pumpkin_seed
n11924445 burdock
n04147793 scimitar
n03991202 potbelly
n07592317 chicken_stew
n12137791 doura
n07823105 chutney
n01909906 polyp
n03006626 chanter
n12570972 kowhai
n04157099 scullery
n02605703 chaetodon
n15091473 riboflavin
n04400737 telegraph_key
n09415584 riverbank
n01915700 sea_pen
n01322983 bear_cub
n03779128 mohair
n03140771 cruise_missile
n02127678 caracal
n03003091 chalk
n01612275 merlin
n04284438 spork
n03135532 cross
n13884261 convex_polyhedron
n02308735 fall_webworm
n02794474 barouche
n12585629 lontar
n07827410 sesame_seed
n13028611 cup_fungus
n12734070 populus_tremuloides
n04047834 railroad_bed
n11970586 gaillardia
n00449977 greyhound_racing
n02919792 bungalow
n01315581 ectotherm
n02044908 great_skua
n03952576 pizza_shop
n03493792 hardware
n12903503 jimsonweed
n02730568 appointment
n04502851 twenty_two
n04543772 wagon_wheel
n07909954 curacoa
n03606251 junk_shop
n12979829 white_fungus
n03492922 hard_hat
n11685091 pip
n02045864 razorbill
n00454395 fly_fishing
n07845702 raw_milk
n02932693 second_class
n04602762 workroom
n03939844 pilot_light
n02752199 atheneum
n04615644 zoot_suit
n02839592 billiard_room
n03582959 inverter
n03009794 charnel
n03097535 control_circuit
n12834798 waterleaf
n09193551 alluvial_plain
n04355115 sunday_best
n02216740 gall_wasp
n03906224 pegboard
n03516844 hessian
n02407071 shorthorn
n13131618 petiole
n09218641 ben
n04240752 slipcover
n11625003 picea_abies
n03463381 ground_level
n03519387 high_rise
n07889814 bitter
n09915651 chess_master
n02098906 water_dog
n01905321 theca
n12833149 african_violet
n03561169 ignition_switch
n07857731 hummus
n01949499 keyhole_limpet
n02971167 rubber_tire
n02539894 round_whitefish
n04476116 trawler
n02823124 beeper
n04479939 trestle_bridge
n11782036 elephant_ear
n07915491 mint_julep
n03579538 interior_door
n04603399 workstation
n03595264 jerkin
n02205673 black_fly
n02795978 hurdy_gurdy
n07752264 victoria_plum
n03334492 fife
n04970312 tyrian_purple
n10229883 keyboardist
n03381231 forceps
n12020507 marigold
n02434190 woodland_caribou
n03221351 dongle
n01880716 bettong
n02127292 lynx_lynx
n04075468 removable_disk
n02321170 feather_star
n12927494 candlenut
n01829869 hoopoe
n01977485 stone_crab
n02992368 cellophane
n02930214 bvd
n11627908 mountain_hemlock
n12877838 antirrhinum_majus
n02692232 airport
n02771166 backstairs
n11653126 totara
n12261808 fagus_grandifolia
n03280394 electrostatic_machine
n04359217 supplejack
n01882125 flying_squirrel
n07840520 worcestershire
n00464277 tetherball
n01622120 little_owl
n01543383 whydah
n12793015 saxifrage
n09361517 mountainside
n11616852 jersey_pine
n09846755 beekeeper
n04324387 stockroom
n04273659 speed_bump
n07650903 mince
n02196896 apple_maggot
n01332181 marburg_virus
n03416775 garand
n05469861 dendrite
n12671651 abelia
n12449296 camas
n12454159 tulip
n10655594 steward
n07611148 dumpling
n01556182 spotted_flycatcher
n02822579 bedstead
n10080869 father
n01497738 guitarfish
n07689003 johnnycake
n11960245 dahlia
n11717399 sacred_lotus
n03971218 plywood
n07754894 cocoa_bean
n12916511 teak
n03027505 chuck_wagon
n03039827 dry_cleaners
n02388832 liver_chestnut
n12541403 khesari
n11735570 goldenseal
n03287351 energiser
n07915491 julep
n02180875 rove_beetle
n04403413 zoom_lens
n04012482 propjet
n04138261 satin
n01445429 buffalo_fish
n01558149 mavis
n03617594 kinescope
n04257790 solar_panel
n04533802 videocassette_recorder
n03316105 facsimile_machine
n04592465 winery
n03423224 gas_furnace
n02378415 warhorse
n04350458 suede
n03454442 grass_skirt
n03059103 coat_rack
n12583401 palmetto
n03986562 porthole
n03171228 defence_system
n03089477 cone_clutch
n12585629 palmyra
n15091129 vitamin_b1
n02532451 pacific_herring
n04573513 wet_bar
n02574910 remora
n07689842 rusk
n04449290 tollbooth
n02793684 barndoor
n12819728 echium_vulgare
n12124818 perennial_ryegrass
n02814428 beach_towel
n04343740 student_union
n12639584 prunus_domestica
n04202142 shooting_lodge
n12506991 anthyllis_vulneraria
n04561965 water_pump
n02197689 drosophila_melanogaster
n01876326 bandicoot
n04207763 shoulder_holster
n01318478 migrator
n03123809 cowshed
n02099997 pointer
n02202124 culex_quinquefasciatus
n03047052 clock_tower
n12117695 barnyard_grass
n04107598 roomette
n07838441 marinara
n04307878 steakhouse
n12521394 scotch_broom
n02803539 bass_clarinet
n01792955 broody
n02693246 air_terminal
n00444937 snorkeling
n04384910 tail_lamp
n01875313 common_opossum
n00453396 ducking
n02839592 billiard_hall
n04048441 railroad_tunnel
n01526521 songster
n02676938 acropolis
n03840823 octant
n08521623 necropolis
n04131368 saltbox
n01622959 tawny_owl
n03238131 dressing_room
n03054605 cluster_bomb
n01758757 carcase
n02710201 humanoid
n03228533 douche
n03326795 felt
n03394149 freight_elevator
n05526957 foreskin
n04472726 transmitter
n01611800 gyrfalcon
n02881757 bowler
n07897865 rioja
n11508382 snowfall
n12613706 hydrilla
n13882563 octagon
n04172904 separate
n12495895 honey_locust
n04022866 pump_room
n10806113 zoo_keeper
