n04210390 shrine
n03943833 pinstripe
n03222176 door
n12588780 wax_palm
n11707229 sassafras_albidum
n07736813 taro_root
n12856287 spearmint
n04399537 tee
n03211616 board
n03321103 turbofan_engine
n03846234 olive_drab
n07606058 jujube
n07927836 bitter_lemon
n02903727 broadcloth
n02776205 decoy
n08659331 coalface
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n04459018 toupee
n04438897 tin
n12946849 dogwood
n09478210 whin
n13127843 offset
n03029445 churn
n01861778 mammal
n03410147 gaff
n12333530 guava
n04165945 security_system
n13882487 heptagon
n03216710 paper_cup
n07731767 belgian_endive
n12615232 eelgrass
n07739506 dessert_apple
n11617878 knobcone_pine
n01887474 farm_animal
n13879320 trigon
n12199790 booyong
n02793296 bar_magnet
n01379389 staphylococci
n04534127 video_recording
n04582205 wickerwork
n03043693 clinker
n03879705 pallette
n09270735 dune
n04108268 rope
n04439712 tinfoil
n07942152 people
n03449451 gourd
n04188179 sheet
n03018712 chinese_lantern
n12291959 bluebell
n03161450 muffler
n03138344 pry
n07707451 vegetable
n12370549 ironwood
n04967882 bottle_green
n07853345 double_gloucester
n07751737 damson
n02753044 fission_bomb
n07568818 fiber
n03251280 dry_cell
n12856091 peppermint
n03405725 furniture
n04027023 push
n07695187 saltine
n04103206 rolling_pin
n03697913 longyi
n07822845 chili_sauce
n03426134 gasoline_tank
n03315990 veneer
n12299640 salvadora_persica
n12732009 abele
n03054605 cluster_bomb
n03449309 gouge
n03474896 haft
n03352628 fishing_net
n03939844 pilot_light
n02785648 bandage
n02670382 particle_accelerator
n04384910 rear_lamp
n03429914 netting
n04095342 rivet
n04100174 rod
n04431745 pushpin
n03323703 fastening
n01958038 quahog
n04241042 slipknot
n02761206 automation
n02817799 reed
n10780632 married_woman
n03773035 mirror
n12274358 bur_oak
n03730655 matrix
n03715669 mallet
n03195332 digester
n07817758 fennel
n04057215 razorblade
n01914163 anthozoan
n12612170 water_plantain
n04096066 road
n07928578 phosphate
n12274358 burr_oak
n04567593 weather_satellite
n10769188 laundress
n13866626 convex_polygon
n03646148 lath
n02786198 bandanna
n04968749 jade_green
n13132756 thyrsus
n03309808 cloth
n04198797 shock_absorber
n03905730 pin
n07736813 dasheen
n04236377 arm
n07732636 popcorn
n08645104 scrubland
n02688273 air_cleaner
n04554871 washer
n03738472 mechanism
n03376279 folder
n11631854 cupressus_arizonica
n10638922 sportsman
n04042358 radiogram
n04966543 maize
n03281145 lift
n03946162 pipe_fitting
n04111190 rotating_shaft
n02081571 sea_horse
n12602980 rhubarb
n02777402 balance
n02884450 box
n04205318 shorts
n12275317 quercus_mongolica
n03145843 cuff
n12642964 capulin
n01478511 hag
n07860629 manna
n04595028 wlan
n11815491 silene
n04289827 sprocket
n02973017 magazine
n04963588 ruby
n12983048 phytophthora_infestans
n12088223 yam
n11868814 crucifer
n12130549 timothy
n08495908 aphelion
n03906106 leg
n11547855 spore
n04367746 swab
n02840619 cover
n02809241 batiste
n04273064 spectroscope
n04950952 wood_grain
n00480885 battledore
n09463226 tundra
n11608250 pine
n12402596 pipal
n04586581 key
n07819303 mustard_seed
n03565565 ied
n03430551 cogwheel
n09763784 acquaintance
n12713866 phellodendron_amurense
n03906106 wooden_leg
n02675522 achromatic_lens
n08616050 pasture
n07568818 roughage
n06277135 wireless
n05459457 leydig_cell
n13879320 triangle
n05449959 white_cell
n12725738 white_willow
n03715275 malacca
n07721456 chile
n03565288 imprint
n03665924 electric_light
n07886463 aperitif
n03905730 rowlock
n02692086 prop
n02864593 bollard
n12406488 rock_elm
n03682487 lock
n07596160 icing_sugar
n04560113 water_heater
n02944579 camo
n03726233 massage_parlor
n07605040 cotton_candy
n03658858 spirit_level
n06276902 rediffusion
n04590746 windshield_wiper
n07724492 romaine
n01936671 lugworm
n07722888 red_onion
n02753044 atomic_bomb
n01424420 malaria_parasite
n09398076 pothole
n04306592 stator
n07721456 chilly
n02289610 corn_borer
n03648219 wash
n03309808 material
n03945928 pipe_cleaner
n07570720 sustenance
n07843775 dairy_product
n02801525 basin
n03715669 hammer
n03650551 layette
n04310904 steel
n07713763 mustard_greens
n11947629 dusty_miller
n03626115 knob
n13107694 timber_tree
n07803093 barleycorn
n03446070 golf_club
n09990415 dancer
n07605040 spun_sugar
n03001627 chair
n01411450 chlorella
n02160947 social_insect
n07736813 taro
n03508101 warmer
n12382233 cirio
n05449959 leukocyte
n03731695 sledge
n04292921 squeegee
n02546331 ribbonfish
n07570720 nutrition
n03044801 clip_on
n03698723 lyceum
n02462213 coronet
n04377057 system
n12199790 brown_oak
n01407798 green_algae
n04503155 twill
n11601918 zamia
n02955065 cap
n04586932 wind
n11792029 pothos
n00007846 soul
n10638922 sport
n03665924 light_bulb
n07838441 marinara
n07742704 berry
n02472293 homo
n04579667 whistle
n03089477 cone_clutch
n12496949 logwood
n03032811 circle
n01504344 nestling
n12696492 neem_tree
n02934168 transmission_line
n04476972 tread
n03815278 neckline
n12176953 upland_cotton
n02084732 barker
n03538817 horsehair
n03617594 kinescope
n03323703 holdfast
n04165945 security
n02776205 lure
n13915999 regular_polyhedron
n07844042 milk
n07727252 pinto_bean
n02729965 contraption
n12957803 nardo
n04212282 birdie
n07596684 sweet
n03051540 clothing
n04582205 caning
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n12483625 bear_grass
n12493208 carob
n13127843 runner
n03653583 reading_desk
n03430551 gear
n03339296 film
n07846359 evaporated_milk
n03228967 dovetail
n03316406 manufactory
