n12656685 blackcap
n12588780 wax_palm
n04093157 ringlet
n03321103 turbofan_engine
n02917742 detention_centre
n02299039 manduca_sexta
n02776205 decoy
n12304703 fraxinus_excelsior
n12926480 cassava
n03376159 fold
n01397871 seagrass
n02147947 pipistrel
n02675219 acetate
n04366116 suspension
n12946849 dogwood
n04976952 skin_color
n09478210 whin
n03029445 churn
n04107984 roost
n12333530 guava
n11653904 kahikatea
n12866459 salvia_divinorum
n07731767 belgian_endive
n04028074 putter
n11841247 cockspur
n01940736 mollusc
n04335886 streetlight
n11617878 knobcone_pine
n03473227 gyroscope
n04534127 video_recording
n03800933 musical_instrument
n03043693 clinker
n03794798 mouthpiece
n04108268 rope
n08896327 sultanate
n04973386 burnt_sienna
n04188179 sheet
n03018712 chinese_lantern
n03889626 parapet
n12291959 bluebell
n04257790 solar_battery
n11930788 cudweed
n07936548 seltzer
n03161450 muffler
n03138344 pry
n13862407 leaf_shape
n15093298 vitamin_c
n11930788 white_sage
n06614901 outtake
n04402057 phone_line
n07853345 double_gloucester
n07735294 black_salsify
n03695616 lug
n03296478 escutcheon
n03473227 gyro
n12597134 cabbage_palm
n04533042 vibrator
n03598515 jig
n04103206 rolling_pin
n03929202 pickaxe
n04405540 video_equipment
n04139395 sauna
n07822845 chili_sauce
n07854614 ricotta
n15089803 vitamin_a
n13138308 drupe
n12732009 abele
n02860415 bobbin
n04289027 sprinkler
n04058239 rom
n03449309 gouge
n02317781 brittle_star
n02526425 elver
n03474896 haft
n03352628 fishing_net
n02785648 bandage
n11611356 pinus_rigida
n03429914 netting
n04402057 line
n04097866 robe
n03391770 framework
n04241042 slipknot
n10142747 grandma
n01380610 diplococcus
n07719330 bamboo_shoot
n03475823 hairdressing
n07829412 sauce
n07672914 oleomargarine
n01458842 fertilized_egg
n03195332 digester
n07567139 food_colouring
n04057215 razorblade
n01914163 anthozoan
n12612170 water_plantain
n04403638 scope
n03536761 horn
n04969242 azure
n13866626 convex_polygon
n07600506 succade
n02802544 basketball_court
n03309808 cloth
n04198797 shock_absorber
n09376526 ocean_floor
n03905730 pin
n07732636 popcorn
n03953020 business_establishment
n04969242 sapphire
n03063199 coffee_filter
n11632619 cupressus_sempervirens
n12136392 rattan
n03475823 hair_tonic
n04554871 washer
n13156986 palmate_leaf
n03528263 home_appliance
n03871083 package
n03326475 fell
n03376279 folder
n04102618 roller_skate
n04951716 aura
n04355115 sunday_best
n11631854 cupressus_arizonica
n14915184 ice
n03281145 lift
n03946162 pipe_fitting
n10142747 gran
n02936714 cage
n03145843 cuff
n09376526 seabed
n09242389 chasm
n03929202 pickax
n07732904 watercress
n12663359 coffea_canephora
n04426316 thong
n07721942 cayenne
n02973017 magazine
n15062057 stucco
n12983048 phytophthora_infestans
n04335886 street_lamp
n01341090 rotavirus
n12088223 yam
n12927758 tung
n08495908 aphelion
n03906106 leg
n12116429 cockspur
n11547855 spore
n04290762 spy_satellite
n04966941 straw
n03309110 eyeliner
n02288268 inchworm
n04966941 wheat
n12157056 kernel
n13912260 tree
n03351979 fishing_rod
n02876084 bosom
n13880994 parallel
n04285803 athletic_wear
n12402596 pipal
n00480885 battledore
n03331077 fez
n13145250 muscadine
n07774842 pine_nut
n03430551 cogwheel
n03906106 wooden_leg
n03284981 enamelware
n03139089 crown
n03480579 halter
n03359566 flask
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n07936548 carbonated_water
n04417361 textile_mill
n04970059 purple
n03715275 malacca
n03665924 electric_light
n07929172 tonic
n12156819 grain
n03905730 rowlock
n07886463 aperitif
n02298218 fall_armyworm
n04968895 blue
n09315159 ion
n12406488 rock_elm
n03628071 kohl
n12732756 cottonwood
n07596160 icing_sugar
n13907272 crevice
n07744559 black_currant
n02944579 camo
n03726233 massage_parlor
n04963740 dark_red
n03658858 spirit_level
n13912260 tree_diagram
n09828216 baby
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n04134008 sandbag
n09398076 pothole
n05467054 glia
n04139859 money_box
n06271778 telecommunication
n01330126 adenovirus
n12407715 chinese_elm
