n03724870 mask
n04111531 rotisserie
n03666591 ignitor
n03874599 padlock
n03530642 honeycomb
n04239074 sliding_door
n04154565 screwdriver
n02871525 bookstore
n04263257 soup_bowl
n03314780 face_powder
n12267677 acorn
n03271574 electric_fan
n02791270 barbershop
n03868863 oxygen_mask
n04493381 vat
n03461385 grocery_store
n04019541 hockey_puck
n04125021 safe
n02879718 bow
n07615774 lolly
n03958227 plastic_bag
n03125729 cradle
n04200800 shoe_shop
n04296562 stage
n04522168 vase
n03666591 igniter
n03709823 mailbag
n03627232 knot
n04462240 toyshop
n04081281 eating_place
n04153751 screw
n03891251 park_bench
n02948072 candle
n02948072 taper
n03666591 lighter
n02871525 bookshop
n04560804 water_jug
n03461385 grocery
n04254777 sock
n04081281 restaurant
n04286575 spot
n04019541 puck
n03692522 loupe
n03633091 ladle
n03777754 modem
n04286575 spotlight
n02871525 bookstall
n07768694 pomegranate
n03825788 nipple
n03775546 mixing_bowl
n03461385 market
n02840245 binder
n03481172 hammer
n07615774 lollipop
n03461385 food_market
n07753592 banana
n04200800 shoe_store
n02966687 tool_kit
n04357314 sunblock
n03271574 blower
n03814639 neck_brace
n04493381 tub
n04081281 eatery
n04376876 syringe
n04141975 weighing_machine
n04357314 sunscreen
n04141975 scale
n03666591 light
n04228054 ski
n07615774 popsicle
