n04033901 quill_pen
n02841315 field_glasses
n03598930 jigsaw_puzzle
n03742115 medicine_cabinet
n04356056 shades
n04442312 toaster
n03814639 neck_brace
n03692522 loupe
n03794056 mousetrap
n03642806 laptop
n02871525 bookstore
n03062245 cocktail_shaker
n04023962 punching_bag
n06596364 comic_book
n03425413 gas_pump
n03124043 cowboy_boot
n02783161 biro
n04357314 sunblock
n02099712 labrador_retriever
n02783161 ballpoint_pen
n03920288 petri_dish
n02708093 analog_clock
n15075141 bathroom_tissue
n04074963 remote_control
n02841315 binoculars
n03916031 perfume
n04019541 puck
n04325704 stole
n03868863 oxygen_mask
n02871525 bookstall
n04462240 toyshop
n02783161 ballpoint
n03916031 essence
n04200800 shoe_shop
n09421951 sandbar
n02769748 rucksack
n09332890 lakeshore
n03891251 park_bench
