n04097760 roaster
n03642144 laparoscope
n04450749 tongs
n04472726 sender
n12513613 judas_tree
n03293741 equalizer
n11758276 acacia_pycnantha
n02181477 mealworm
n07836077 brown_sauce
n03413124 gibbet
n03768916 mineshaft
n13192625 shield_fern
n07853560 goat_cheese
n04592465 wine_maker
n01319467 sea_creature
n11613867 limber_pine
n04287898 spray_paint
n07709172 potherb
n03176763 department_store
n03825271 skittle
n09392402 pinetum
n02762725 donkey_boiler
n04397168 tea_chest
n02748491 aspirator
n13205058 nephrolepis_exaltata
n04066476 redoubt
n07684164 unleavened_bread
n04976952 skin_color
n06267758 school_newspaper
n07736692 spinach
n02828427 belting
n04970312 tyrian_purple
n12658603 sorbus_americana
n04524941 velour
n04582205 wicker
n13078021 verticillium
n07695187 saltine
n04238321 zip
n01477875 sea_lamprey
n02821202 bedpan
n03723885 martingale
n09403086 rabbit_hole
n09451237 supernova
n10564098 screen_actor
n01405616 ascophyllum_nodosum
n04955160 polish
n03625646 knitting_needle
n02820556 bedford_cord
n02322047 trepang
n11640132 dawn_redwood
n02917521 bullion
n02746595 artillery_shell
n12604228 rumex_acetosa
n12353431 abaca
n01927456 cestode
n09438940 snowdrift
n11712282 tulip_poplar
n14698884 crushed_rock
n03496486 harris_tweed
n01381044 streptococcus
n02307910 lappet
n04232437 skyhook
n06259898 channel
n12963628 powdery_mildew
n04578112 whipcord
n11685621 siliqua
n12387103 halophyte
n12905135 lycium_barbarum
n11758122 lightwood
n07609407 taffy
n02735361 arc_light
n12201580 cacao
n04422409 fusion_reactor
n03995265 power_cord
n05451384 lymphocyte
n02776205 decoy
n04292572 squawk_box
n03555426 hypermarket
n02713364 anklet
n03159535 dairy_farm
n08658309 soil_horizon
n11797321 aralia
n02075612 omnivore
n12732009 abele
n02507148 digitigrade
n02799323 baseball_cap
n07854982 emmentaler
n14942411 loadstone
n03233905 drawer
n07751737 damson
n07765073 date
n01351315 spirillum
n11614420 ponderosa_pine
n03303217 exhaust_fan
n04220805 silver_plate
n02878425 boucle
n04063868 recording
n03125588 crackle
n04002629 primary_winding
n02950943 cannon_ball
n03487886 hand_pump
n04160847 searchlight
n04126244 safety_lock
n07853345 double_gloucester
n02775483 bagpipe
n12541403 khesari
n07906718 bourbon
n02669295 abutment
n07577538 nosh
n12732009 white_poplar
n11646694 bunya_bunya
n03287351 energiser
n03066359 coil_spring
n03724176 maser
n04021164 pull_through
n01392380 ameba
n04414319 samian_ware
n11617090 pinus_radiata
n03005515 chandlery
n07827410 sesame_seed
n03945928 pipe_cleaner
n12262018 weeping_beech
n09877951 sidekick
n04482177 tricorn
n03886762 paper_clip
n01424420 plasmodium_vivax
n01758757 carcass
n07844786 sour_milk
n04961062 alabaster
n03923379 vial
n11761836 inga_edulis
n12691428 bursera_microphylla
n07815956 white_pepper
n04289027 sprinkler
n07685303 oatcake
n01904806 scallop_shell
n03173270 delft
n03540914 hospital_bed
n04253057 snuffbox
n03169063 decoder
n04247011 smoke_screen
n13225365 resurrection_plant
n01956764 seashell
n03103563 coonskin_cap
n12784371 roridula
n07731436 postum
n03078670 commutator
n03855756 orlon
n04968139 olive_green
n12104238 tallgrass
n12602612 wild_buckwheat
n03051249 clothespin
n11664418 ginkgo
n03165616 day_school
n04247876 snaffle
n04574067 wet_suit
n07582441 relish
n12124818 perennial_ryegrass
n12849952 english_lavender
n13102775 tendril
n07564515 macrobiotic_diet
n01998741 acorn_barnacle
n10806113 zoo_keeper
n02967626 underlay
n09264803 delta
n03724623 seven_iron
n04127395 guardrail
n04035231 quipu
