n12932365 angelica_sylvestris
n03291741 envelope
n02072493 narwal
n02092173 staghound
n07903643 calvados
n07716504 marrow
n02774152 purse
n12842887 calamint
n02104523 sheep_dog
n03342127 finger_painting
n02650050 gurnard
n11772408 old_maid
n11678010 cornstalk
n07919165 zombie
n03991837 potentiometer
n03637787 lancet_arch
n03393017 free_house
n04293744 squinch
n04284002 spoon
n07683138 host
n11772408 madagascar_periwinkle
n08517676 bus_stop
n11706761 avocado
n09335809 landfill
n03880531 cooking_pan
n02413131 domestic_sheep
n07685918 black_bread
n02820210 bedclothes
n03064935 sprocket
n03829857 norfolk_jacket
n04289195 sprinkler_system
n07901587 booze
n03197446 digitiser
n01753959 pit_viper
n07600696 caramel_apple
n02177196 water_beetle
n07772788 hazelnut
n03884778 pantheon
n03450734 gown
n03038685 schoolroom
n07763107 feijoa
n04154340 screw
n00442115 swimming
n09447666 strand
n03646020 latex_paint
n04533499 victrola
n02626762 tunny
n07609728 turkish_delight
n04598965 woof
n12862512 plectranthus
n01688961 moloch
n07938007 multivitamin
n03028596 church_bell
n02688443 surface
n08521623 burial_ground
n03147509 cup
n07924560 grape_juice
n02672371 accommodation
n02606384 damselfish
n03282060 embankment
n07682197 crouton
n03098140 board
n03303831 exhibition_area
n12919847 leafy_spurge
n02570164 jewfish
n07926250 lemonade
n02627292 bluefin
n02417534 wild_goat
n04598965 weft
n01913166 jellyfish
n03122295 conestoga
n09215023 baryon
n02170400 carpet_beetle
n08521623 cemetery
n03372549 flute
n10348526 navy_seal
n13900422 pillar
n07650903 mince
n12500518 cassia_tora
n03566730 inclinometer
n09472413 volcanic_crater
n07870069 souvlaki
n02386310 workhorse
n09453008 plateau
n04111414 rotisserie
n07709881 tofu
n03941684 pincer
n12217453 grevillea
n07616046 frozen_yogurt
n03536122 horizontal_stabilizer
n03349892 first_class
n02816768 beanie
n04064401 record_player
n07610502 ambrosia
n07772788 filbert
n07867164 falafel
n07901587 hard_liquor
n02980203 castor
n02207805 worker_bee
n11916696 achillea_millefolium
n03113657 costume
n04472243 transmission
n02689274 airgun
n03595523 jersey
n09452395 swamp
n11717577 american_lotus
n09462600 troposphere
n04206225 shot_glass
n06273207 call_back
n04001845 pressure_suit
n03315644 facing
n03071160 colonnade
n04264765 capsule
n02759700 autoinjector
n02836035 bicycle_wheel
n06266973 rotogravure
n04112252 rotary_wing
n03516996 superheterodyne_receiver
n07689003 johnnycake
n03699591 panga
n11639445 mountain_pine
n04067353 reef_knot
n07748574 tangelo
n01916481 sea_fan
n03615655 khimar
n12574866 gorse
n04186624 shawm
n03855333 oriel_window
n03844045 kerosene_lamp
n12819728 echium_vulgare
n07904934 ouzo
n11782036 alocasia
n02896442 knickers
n04080138 resonator
n03219010 doyley
n00448126 professional_wrestling
n07817160 comfrey
n07609840 sweet
n03604156 jukebox
n04051825 rampart
n04080833 respirator
n03199647 diner
n07921834 scrumpy
n03488438 handset
n04315948 stereo
n02066707 toothed_whale
n04535370 villa
n02239192 chinch_bug
n04420024 thermal_reactor
n03892557 rectory
n02339922 packrat
n03303831 exhibition_hall
n03885293 pant_leg
n02796995 bar
n07560652 fare
n02976939 money_box
n03963483 playbox
n10521662 newsman
n03536122 horizontal_stabiliser
n03543254 hotplate
n02708711 analyzer
n09362945 mull
n02241426 true_bug
n04400499 telegraph
n04158002 scuttle
n01674990 gecko
n03512147 eggbeater
n04143897 scarf
n03804211 nacelle
n03547054 hut
n02740764 plate_armour
n07922764 chocolate
n03127408 crankshaft
n01613807 eaglet
n03859958 getup
n12805146 currant
n02590702 bream
n02045596 auklet
n01892551 water_shrew
n03098140 control_board
n10092794 first_lady
n07847917 light_cream
n12712626 burning_bush
n13109733 flowering_tree
n07734555 tomatillo
n01480106 placoderm
n02813645 bazaar
n12515925 chickpea
n04023422 punchboard
n02324587 bunny
n02872333 booster
n12515925 garbanzo
n03563710 implant
n04598965 pick
n03348868 firing_chamber
n04061681 reception_desk
n00448748 figure_skating
n02820210 bedding
n03637898 lancet_window
n02688443 aerofoil
n12903503 jimson_weed
n13916721 cube
n04340750 strongbox
n12786836 pinwheel
n05258051 forelock
n03581125 carrefour
n03859958 turnout
n02789487 bar
n03082979 electronic_computer
n03681477 lan
n07919894 drip_coffee
n03652729 lean_to
n03250089 drum_brake
n02780815 tutu
n09403734 mountain_range
n02309242 instar
n04206225 pony
n08238463 class
n03975035 pointed_arch
n03430418 gazebo
n03225108 dormitory
n02295064 noctuid
n03085915 computer_system
n13142504 redberry
n11805956 sandwort
n12328567 purple_loosestrife
n02524524 hake
n12399899 osage_orange
n04386792 talcum
n04186455 shawl
n10340312 player
n07905038 rum
n02399000 ruminant
n07928887 root_beer
n02869737 bongo
n03365231 floatplane
n02088839 coonhound
n03578656 interface
n02185167 crab_louse
n03349020 firing_pin
n02080146 harp_seal
n02835915 saddle
n02137888 ichneumon
n04210120 shredder
n03606347 jury_box
n02841187 binnacle
n03522990 hitching_post
n03357081 white
n06263369 press
n10185793 horseback_rider
n02766534 pusher
n02823124 pager
n03924069 record
n07876893 scrapple
n03099454 convent
n07929519 java
n08238463 form
n07860208 treacle
n02619165 goby
n03365592 flooring
n04598965 filling
n03824381 nightdress
n12848499 hyssop
n03196062 digital_camera
n03842012 office_building
n02766534 perambulator
n03920737 underskirt
n04346428 pigpen
n08492461 agora
n02580336 scad
n03479121 hall
n13900422 column
n02770211 back_porch
n09899289 cashier
n00450335 riding
n07840672 coconut_cream
n03968728 plumb
n10340312 musician
n11617272 bristlecone_pine
n04472243 transmission_system
n12903503 jimsonweed
n03416640 garage
n03064935 cog
n02597367 whiting
n03585073 iron
n07868684 frog_legs
n12036939 campanula
n08521623 burial_site
n11665372 angiosperm
n03519387 tower_block
n02970685 car_seat
n01443243 gudgeon
n03369866 flume
n02859955 boatyard
n01606522 goshawk
n11979715 jerusalem_artichoke
n03362639 fleece
n03551084 hydraulic_brakes
n03900979 marquee
n03678879 driving_axle
n11821184 ice_plant
n03542333 hotel
n07880325 welsh_rarebit
n02339922 pack_rat
n03409393 gable_end
n07847198 cream
n11887119 wallflower
n08238463 course
n07838551 mole
n04381073 tablespoon
n12063639 helleborine
n02603317 barracuda
n03551084 hydraulic_brake
n03547054 shanty
n07565259 table
n12303083 forsythia
n04112252 rotor_blade
n12475035 wild_oats
n07749969 grapefruit
n03233123 drapery
n11758799 red_sandalwood
n01885498 numbat
