n03222176 door
n02975589 case
n00017222 plant
n03039353 claymore
n02796623 barrier
n03500209 hawser
n03321103 turbofan_engine
n02917742 detention_centre
n12536291 anil
n08659331 coalface
n12286826 hornbeam
n13898315 proportion
n15006012 roughcast
n04976952 skin_color
n11689815 cottonseed
n04261868 sound_film
n13127843 offset
n03736970 mechanical_device
n04107984 roost
n11653904 kahikatea
n03262717 earthwork
n07731767 belgian_endive
n01940736 mollusc
n03019938 chintz
n04335886 streetlight
n12199790 booyong
n04582205 wickerwork
n03794798 mouthpiece
n02843276 birdcage
n03043693 clinker
n08896327 sultanate
n03855214 organza
n03018712 chinese_lantern
n02865665 bolt
n01495493 angelfish
n12291959 bluebell
n03459591 grille
n02933990 cable_system
n03161450 muffler
n07707451 vegetable
n12370549 ironwood
n02852173 blinker
n15093298 vitamin_c
n09389867 perforation
n03057920 coat_hanger
n02753044 fission_bomb
n12856091 peppermint
n01970164 devilfish
n07695187 saltine
n04533042 vibrator
n03598515 jig
n04103206 rolling_pin
n07822845 chili_sauce
n04592596 wineskin
n03426134 gasoline_tank
n03297226 espalier
n03846772 omnidirectional_antenna
n07746551 carambola
n15089803 vitamin_a
n13138308 drupe
n04605726 wrap
n07739035 windfall
n03470387 gunsight
n02993368 censer
n12785724 sedum
n08645212 weald
n03352628 fishing_net
n06267758 school_paper
n04384910 rear_lamp
n11611356 pinus_rigida
n03555426 hypermarket
n13107891 arbor
n04431745 pushpin
n03323703 fastening
n02852360 blister_pack
n04241042 slipknot
n02817799 reed
n03475823 hairdressing
n04605726 wrapper
n03879456 pallet
n03715669 mallet
n07817758 fennel
n10769188 laundress
n03276179 electromagnet
n03646148 lath
n02786198 bandanna
n11797321 aralia
n03911866 pennon
n03258192 vacuum_bag
n07732636 popcorn
n12711984 lime_tree
n03953020 business_establishment
n02908217 brush
n03063199 coffee_filter
n02688273 air_cleaner
n09353815 microfossil
n03475823 hair_tonic
n13156986 palmate_leaf
n03738472 mechanism
n04506895 ultrasuede
n04545471 zimmer
n12726159 golden_willow
n04494204 thermionic_valve
n04102618 roller_skate
n11631854 cupressus_arizonica
n10001217 deliverer
n04042358 radiogram
n04966543 maize
n14915184 ice
n03946162 pipe_fitting
n04111190 rotating_shaft
n07613815 jello
n02777402 balance
n12275317 quercus_mongolica
n03145843 cuff
n09304750 hollow
n04267577 spar
n12246232 blueberry
n01423302 eimeria
n07732904 watercress
n07824702 paprika
n01478511 hag
n12236546 huckleberry
n11758483 fever_tree
n04002629 primary_winding
n03858418 ottoman
n04335886 street_lamp
n04963588 ruby
n12983048 phytophthora_infestans
n12136720 reed
n01955933 bivalve
n12927758 tung
n04367746 swab
n03309110 eyeliner
n03572107 inkle
n12122725 yorkshire_fog
n12157179 rye
n13912260 tree
n03351979 fishing_rod
n02809241 batiste
n02876084 bosom
n02916350 bullet
n13880994 parallel
n11758122 lightwood
n03858418 puff
n01468238 tunicate
n12402596 pipal
n04586581 key
n11508382 snowfall
n03823312 nicad
n03809211 spikenard
n02675522 achromatic_lens
n03359566 flask
n08616050 pasture
n01726692 snake
n11723770 baneberry
n03715275 malacca
n07721456 chile
n03565288 imprint
n13914608 block
n03730153 materiel
n09208496 asterism
n03692379 loungewear
n12732756 cottonwood
n07596160 icing_sugar
n00324978 tightrope_walking
n07744559 black_currant
n04560113 water_heater
n03726233 massage_parlor
n06276902 rediffusion
n13912260 tree_diagram
n03439631 glengarry
n07607492 life_saver
n01936671 lugworm
