n02538985 whitefish
n12023108 feverfew
n04376400 synthesiser
n03212114 disposal
n02407625 hereford
n12606545 dayflower
n01811243 dodo
n03918737 organizer
n04410886 tensiometer
n11998888 scotch_thistle
n03885669 pantsuit
n02063662 right_whale
n03200539 dining_hall
n02488415 hanuman
n02366959 nutria
n09454744 tar_pit
n01617443 bearded_vulture
n01681940 horned_toad
n07887461 bock_beer
n02365480 capybara
n03602081 jolly_boat
n02432291 white_tail
n03407865 fusee
n02570838 surfperch
n02770830 backseat
n01687290 caiman_lizard
n03760944 microtome
n03413684 gambrel_roof
n02054502 anhinga
n02692232 drome
n07870167 lasagne
n02127482 bobcat
n07591586 bouillabaisse
n02375302 roan
n02116450 raccoon_dog
n03596543 jetliner
n04150371 scow
n03811847 naval_equipment
n03788601 motel_room
n03224490 doppler_radar
n03378174 food_processor
n02923682 machine_pistol
n11978713 mirasol
n02839592 billiard_room
n03822767 newtonian_reflector
n03868643 oximeter
n04322801 stock_car
n04217546 signal_box
n03996004 power_pack
n02163297 springtail
n00449892 camel_racing
n01579729 chough
n08628141 casbah
n02340358 eastern_woodrat
n04295571 stacks
n03981340 pontifical
n01634227 olm
n04540397 voltage_regulator
n02904927 brogue
n03319745 family_room
n02424486 greater_kudu
n02256172 psyllid
n02442336 stoat
n03751590 messuage
n03016209 chicane
n02390258 hinny
n02414442 rambouillet
n03695857 luger
n03474167 habit
n03539678 horse_trail
n02094721 manchester_terrier
n04466871 dirt_bike
n02448318 honey_badger
n02940570 caller_id
n12059314 dendrobium
n02653145 triggerfish
n02803809 basset_horn
n07823951 curry
n04426184 third_rail
n01888411 doe
n02519472 brown_bullhead
n10151760 guitar_player
n03985069 portable
n03638623 landing_craft
n02169705 flea_beetle
n02211627 mason_bee
n02909706 buckboard
n02716626 abm
n01575117 cowbird
n01651487 cricket_frog
n02064000 bowhead
n04132985 samovar
n02775039 baggage_car
n03919096 personnel_carrier
n09454153 talus
n02118176 aardwolf
n02769290 backhoe
n07839478 roux
n02011805 american_bittern
n03027001 chronometer
n03829954 noria
n02953455 cantle
n02378415 warhorse
n04330998 strad
n04402449 telephone_pole
n03502200 headboard
n01586941 mockingbird
n03931980 picture_rail
n03612010 ketch
n07808587 coleslaw
n12183452 malope
n07586894 minestrone
n04302988 stanley_steamer
n03257210 duplex
n03688504 long_tom
n07584938 bouillon
n02389128 palomino
n03506184 headstock
n07591961 paella
n03215508 dual_carriageway
n02425086 mountain_nyala
n02278980 purple_emperor
n02191273 tsetse
n07696839 club_sandwich
n04334105 strapless
n01548492 western_kingbird
n01856072 gosling
n01454856 stickleback
n01563449 gnatcatcher
n03220237 cromlech
n03886053 panzer
n02584449 pirana
n02387722 poster
n02524202 pollack
n03697366 lem
n01807828 grey_partridge
n04517211 uzi
n03838024 object_ball
n03723439 marriage_bed
n02212062 wasp
n13111881 bonsai
n02025043 turnstone
n10334009 motorcyclist
n02520147 flathead_catfish
n01735439 thamnophis_sirtalis
n04279462 spinning_wheel
n03902220 pc_board
n02379743 appaloosa
n11632167 cupressus_macrocarpa
n04051439 rammer
n02434712 brocket
n02201000 aedes_albopictus
n10474064 princess
n03732543 maxim_gun
n11879722 colza
n03180865 detached_house
n02792409 bareboat
n08628141 kasbah
n02685082 aigrette
n15092059 nicotinic_acid
n04567746 weather_ship
n02432291 whitetail_deer
n04006067 privateer
n02132788 kodiak
n00449796 hydroplane_racing
n03727465 master_bedroom
n02257284 periodical_cicada
n07842308 scrambled_eggs
n03382413 foredeck
n02905886 bronchoscope
n07829248 cider_vinegar
n02731398 apse
n02519862 blue_cat
n02136103 binturong
n04110068 rose_water
n03251533 drydock
n02080415 elephant_seal
n02782778 ballpark
n07807834 macaroni_salad
n03200231 dining_area
n11710136 bull_bay
n02884994 box_camera
n03416775 garand
n02561514 muskellunge
n10701644 tennis_pro
n11949402 camomile
n02065726 humpback
n02048115 horned_puffin
n03174079 delta_wing
n03709363 magnum
n15091129 vitamin_b1
n06278475 hdtv
n03142431 crypt
n02699770 reredos
n03506880 hearse
n02119359 silver_fox
n07879072 succotash
n02561661 pickerel
n03870105 pace_car
n01646292 bufo
n02826886 bell_tower
n03724756 masjid
n02434190 woodland_caribou
n07694659 shortcake
n12215022 king_protea
n02421449 wildebeest
n01440242 mirror_carp
n02127482 lynx_rufus
n02392824 white_rhinoceros
n01664990 hawksbill
n03047052 clock_tower
n03918737 pda
n01558149 throstle
n01686044 racerunner
n02180233 bark_beetle
n07876550 scampi
n01579149 american_crow
n02536456 oncorhynchus_tshawytscha
n02822064 bedsitter
n01608265 honey_buzzard
n12344283 evening_primrose
n04062807 reconnaissance_vehicle
n15091669 pyridoxal
n07592481 beef_stew
n02740300 apc
n02425532 nilgai
n07808904 tabbouleh
n01807105 tragopan
n07835331 barbecue_sauce
n02578454 lookdown
n12360108 begonia
n02656301 burrfish
n04529962 vertical_fin
n07704205 congee
n04459122 touring_car
n02190790 housefly
n03053976 lounge_car
n02240517 bed_bug
n02333546 brown_rat
n15092650 biotin
n12606438 commelina
n03024233 choir_loft
n03256788 dune_buggy
n03039827 cleaners
n01821076 rainbow_lorikeet
n07874259 cheese_pizza
n01530439 chaffinch
n01812662 rock_pigeon
n07592317 chicken_stew
n01814217 mourning_dove
n13003254 death_cap
n02425887 sable_antelope
n02990758 celesta
n01808291 rock_partridge
n15091304 cyanocobalamin
n04174705 serration
n12059625 disa
n02197689 drosophila_melanogaster
n02396088 sow
n02925385 bush_jacket
n07933799 cuppa
n01635027 dicamptodon
n02015357 weka
n01905321 theca
n02281015 small_white
n03180865 single_dwelling
n04115802 royal
n03268790 electric
n01803893 argus
n09305898 hot_spring
n04560882 water_jump
n03899100 paternoster
n07873464 pilaf
n04450133 tommy_gun
n02916179 bulldozer
n07585107 chicken_broth
n07894102 beaujolais
n02539894 round_whitefish
n03693707 loving_cup
n00474881 perfect_game
n01828096 belted_kingfisher
n03191451 dicer
n04406239 tv_room
n02578771 amberjack
n02360282 chipmunk
n03201638 dinner_dress
n07915491 julep
n07906572 blended_whisky
n02216740 gall_wasp
n01631354 taricha_granulosa
n04185804 electric_razor
n03647423 launch
n03029197 church_tower
n02229765 mole_cricket
n02372952 rock_hyrax
n02009508 little_egret
n04509260 uneven_bars
n01824035 roadrunner
n00450998 showjumping
n09858165 black_belt
n06625062 encyclical
n04492157 trunk_line
n02631475 black_marlin
n01637615 slender_salamander
n02801184 basilica
n15092942 phylloquinone
n01449712 platy
n10605253 skier
n02387254 farm_horse
n11721337 lesser_celandine
n03645577 lateen_sail
n03903133 peavey
n01809106 guinea
n03236093 dreadnought
n02553028 lingcod
n03797390 mug
n07681450 challah
n04180229 sewing_room
n07574923 brunch
n07585015 beef_stock
n02377063 ridgling
n12606545 spiderwort
n04103364 rolling_stock
n02445171 lutra_lutra
n03849814 opera_house
n01622120 athene_noctua
n02435853 mouse_deer
n02023855 piping_plover
n07919787 decaf
n02448318 ratel
n03723781 martello_tower
n04587327 windjammer
n02584449 caribe
n01853195 eider_duck
n03828020 nonsmoker
n02129463 lioness
n04368496 morning_coat
n02010272 cattle_egret
n01445429 buffalo_fish
n01497118 sawfish
n02426176 saiga
n02749169 headache_powder
n02613181 blenny
n03853924 ordinary
n02381609 tarpan
n07801342 silage
n03675235 linotype_machine
n02182045 seed_weevil
n04292080 square_sail
n04403413 telephoto_lens
n03236423 dredger
n02413917 cheviot
n02410011 gaur
n01857325 brant_goose
n01555004 pitta
n09305898 thermal_spring
n03541393 hospital_train
n07858197 foie_gras
n02621258 surgeonfish
n02124313 abyssinian
n02561381 northern_pike
n07881404 tostada
n03982331 poolroom
n03329663 ferryboat
n02784124 banana_boat
n07909593 drambuie
n03215508 divided_highway
n03522003 hippodrome
n02953197 cantilever_bridge
n02568959 grouper
n12056217 slipper_orchid
n04119478 game_room
n03186285 dhow
n02574271 cobia
n01649170 spadefoot_toad
n01790304 plymouth_rock
n02831335 berlin
n07868508 frittata
n02520147 mudcat
n01751215 banded_krait
n01824344 ani
n04441662 tithe_barn
n02407390 friesian
n03680942 local
n10223177 jockey
n03900194 patrol_ship
n02983904 cathedra
n03240140 electric_drill
n04450640 toner
n01608814 black_kite
n02811936 battlement
n02377388 gelding
n02791532 barbette_carriage
n01848123 teal
n02499808 bushbaby
n04016240 lopper
n01843719 toucanet
n07761611 sugar_apple
n02925519 business_suit
n02447021 spotted_skunk
n03813946 nebuchadnezzar
n03499907 hawaiian_guitar
n01817263 popinjay
n03015478 chest_protector
n02772435 badminton_court
n02030837 willet
n03668488 lightship
n03465500 guarnerius
n01641391 leopard_frog
n03687137 loggia
n02478875 proconsul
n04446162 duds
n02388276 trotting_horse
n02921406 burberry
n04209613 shower_stall
n02714751 answering_machine
n04185804 electric_shaver
n07875436 risotto
n04529962 tailfin
n02209624 bumblebee
n12791329 syringa
n07875086 loblolly
n11675025 rosebud
n07696728 chicken_sandwich
n02545841 opah
n02438173 guanaco
n02024185 dotterel
n02540983 sparling
n12245319 azalea
n02565324 largemouth
n03696445 lugger
n01790812 cochin
n02220055 pharaoh_ant
n04461437 town_hall
n02429456 pronghorn
n01690149 anguis_fragilis
n03813078 nave
n01620735 king_vulture
n03907908 penalty_box
n02481500 silverback
n01500854 devil_ray
n03271260 electric_clock
n07880751 taco
n02563648 pumpkinseed
n11960245 dahlia
n04133114 sampan
n02513939 spawner
n01884476 tasmanian_tiger
