n02727825 setup
n02153109 big_game
n03222176 door
n03239607 drift_net
n01386007 pathogen
n02300554 bombyx_mori
n04399537 tee
n04613015 yoke
n07606058 jujube
n07927836 bitter_lemon
n13066129 smut
n04136045 sarcophagus
n07935504 water
n02776205 decoy
n08659331 coalface
n12286826 hornbeam
n03376159 fold
n13898315 proportion
n04459018 toupee
n02675219 acetate
n04366116 suspension
n04438897 tin
n12946849 dogwood
n04976952 skin_color
n03674440 linkage
n11646694 bunya_bunya
n03736970 mechanical_device
n02948557 candlestick
n03029445 churn
n09270657 drumlin
n12866459 salvia_divinorum
n07739506 dessert_apple
n12370174 mammee
n03019938 chintz
n11928858 mugwort
n03105467 corbel
n04335886 streetlight
n11617878 knobcone_pine
n04227050 skep
n12199790 booyong
n03209910 diskette
n04534127 video_recording
n04965451 reddish_orange
n12334891 eucalyptus_tree
n03800933 musical_instrument
n02942147 cambric
n09270735 dune
n04108268 rope
n07942152 people
n02741475 armrest
n03018712 chinese_lantern
n01495493 angelfish
n04257790 solar_battery
n03744276 computer_memory
n03161450 muffler
n03138344 pry
n12370549 ironwood
n02200509 wiggler
n04173172 episode
n00467320 horseshoes
n03251280 dry_cell
n07735294 black_salsify
n12856091 peppermint
n03086868 concertina
n12273515 turkey_oak
n03695616 lug
n03296478 escutcheon
n01970164 devilfish
n07695187 saltine
n03598515 jig
n04405540 video_equipment
n07854614 ricotta
n07746551 carambola
n02147591 cave_bat
n12299640 salvadora_persica
n02993368 censer
n02860415 bobbin
n04058239 rom
n02317781 brittle_star
n02526425 elver
n12785724 sedum
n03054605 cluster_bomb
n03502897 header
n12110085 avena_sativa
n00005787 benthos
n03939844 pilot_light
n03733644 measure
n12180885 lacebark
n02670382 particle_accelerator
n11611356 pinus_rigida
n04166111 security_system
n04097866 robe
n03188290 diamante
n04095342 rivet
n13107891 arbor
n02852360 blister_pack
n12550210 mucuna
n02761206 automation
n02817799 reed
n07829412 sauce
n12318378 walnut_tree
n03610992 kerchief
n12274358 bur_oak
n01458842 fertilized_egg
n03730655 matrix
n03195332 digester
n12766869 poison_oak
n12271643 red_oak
n12274358 burr_oak
n12336727 white_ash
n10769188 laundress
n02786198 bandanna
n03911866 pennon
n04348359 submersible
n07732636 popcorn
n12711984 lime_tree
n04329681 storm_cellar
n04967191 green
n11632619 cupressus_sempervirens
n13886260 bell_shape
n02688273 air_cleaner
n04506895 ultrasuede
n12726159 golden_willow
n03871083 package
n11631854 cupressus_arizonica
n10638922 sportsman
n14915184 ice
n03946162 pipe_fitting
n04304215 spaceship
n09304750 hollow
n04267577 spar
n12596849 cabbage_palm
n09242389 chasm
n12642964 capulin
n03994008 powder
n01423302 eimeria
n07824702 paprika
n01478511 hag
n11614420 ponderosa_pine
n03548195 huck
n04289827 sprocket
n01927456 tapeworm
n02973017 magazine
