n07756951 watermelon
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n12597466 saw_palmetto
n12340383 tupelo
n12305089 black_ash
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n04578112 whipcord
n03802393 muslin
n07760755 thompson_seedless
n12345899 rhizophora_mangle
n12345899 mangrove
n03492922 tin_hat
n03492922 hard_hat
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n07924655 must
n06614901 outtake
n12338146 spotted_gum
n13163553 deadwood
n04601938 workpiece
n02852360 blister_pack
n04289027 sprinkler
n01365885 neisseria_gonorrhoeae
n04586072 shelterbelt
n04586072 windbreak
n04497801 tuning_fork
n02533834 anchovy
n03166809 death_house
n03166809 death_row
n04095109 ritz
n12320414 water_hickory
n03974070 pogo_stick
n01397871 seagrass
n04233715 slacks
n02876084 bosom
n00455076 overcast
n04292572 squawk_box
n03300443 ethernet_cable
n12472024 clintonia
n03858085 ossuary
n11728945 black_cohosh
n03684143 lock_gate
n13067330 ustilago_maydis
n12176953 upland_cotton
n02160947 social_insect
n02793684 barndoor
n12766595 poison_sumac
n07733005 garden_cress
n12983048 phytophthora_infestans
n12807251 london_plane
n03285578 encaustic
n04135315 kotex
n04135315 sanitary_napkin
n02796318 barrette
n03556173 i_beam
n07852229 stilton
n04041747 radio_antenna
n02085272 lapdog
n02987379 slouch_hat
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n12982468 pythium
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03260206 dye_works
n12808007 arizona_sycamore
n12402840 rubber_plant
n04045644 balk
n04045644 baulk
n04045644 rafter
n11645590 wollemi_pine
n03418749 garibaldi
n07822845 chili_sauce
n04200537 shoehorn
n12385566 mignonette
n03774461 miter
n03774461 mitre
n06274092 long_distance
n12263038 american_chestnut
n02900459 bridle_path
n07607967 cough_drop
n07607967 troche
n03617594 picture_tube
n03617594 kinescope
n07720277 chard
n02462213 coronet
n04595855 wiring
n04590263 windowsill
n12750767 leatherwood
n09357346 molehill
n08618831 perihelion
n02898369 brickwork
n03019938 chintz
n13150378 cubeb
n07815839 black_pepper
n03051249 clothespin
n12304286 swamp_ash
n03760310 microprocessor
n03703862 madras
n03721047 marble
n04335693 street_clothes
n03894677 parts_bin
n12218274 grevillea_robusta
n12218274 silky_oak
n04253057 snuffbox
n04204755 short_circuit
n04204755 short
n02474777 homo_sapiens
n03488887 rubber_stamp
n03488887 handstamp
n03672521 linen
n04414909 tessera
n04398951 tea_table
n04973020 tan
n04973020 topaz
n03440682 glockenspiel
n12121610 fescue
n04950952 wood_grain
n04950952 woodgrain
n03343737 fire_alarm
n03343737 smoke_alarm
n12729315 black_willow
n03162818 dart
n03572107 inkle
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n02156871 quadruped
n04560292 watering_can
n02922798 burlap
n02922798 gunny
n02948293 candlepin
n13092078 ascus
n03317788 faience
n01357328 clostridium_botulinum
n01357328 botulinum
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n02817650 beater
n13213066 silver_fern
n04210012 shrapnel
n02310334 corn_earworm
n03160740 damask
n12753573 red_maple
n15006012 roughcast
n04138261 satin
n04533946 dvd
n04533946 videodisc
n03805725 nail_polish
n04495555 tudor_arch
n03391770 framework
n12523475 jacaranda
n12523475 brazilian_rosewood
n10080869 father
n10080869 male_parent
n11610215 pinus_monophylla
n11610215 single_leaf
n11643835 arborvitae
n03784793 mooring_mast
n03331077 fez
n04417361 textile_mill
n07854614 ricotta
n04597309 woodcarving
n01461315 spawn
n11611758 stone_pine
n11611758 pinus_pinea
n13098962 bast
n13098962 phloem
n05451384 lymphocyte
n04369618 sweatband
n03136369 crossbow
n02152881 quarry
n02152881 prey
n02921592 burette
n03138344 crowbar
n03138344 pry
n03011018 chatelaine
n04036155 quoit
n12639736 bullace
n13079567 candida_albicans
n05259914 pigtail
n01929186 rotifer
n04207151 shoulder
n04613015 yoke
n12307240 jessamine
n05260240 pompadour
n12754468 vine_maple
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n11696450 lancewood
n04539407 viyella
n04979002 warning_coloration
n04979002 aposematic_coloration
n03583419 ion_engine
