n03291741 envelope
n07903643 calvados
n00471437 ballgame
n12992868 fungus
n04127521 safety_razor
n02904640 broadsword
n01713764 tyrannosaurus_rex
n07839730 soubise
n02650050 gurnard
n11772408 old_maid
n03991837 potentiometer
n00483848 pallone
n12508309 milk_vetch
n04293744 squinch
n03767203 mill_wheel
n04284002 spoon
n12815838 calabash
n11772408 madagascar_periwinkle
n08517676 bus_stop
n11706761 avocado
n03302671 exercise_bike
n03991202 potbelly
n03579538 interior_door
n03064935 sprocket
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n04079244 residence
n07686634 simnel
n12023407 silver_lace
n01753959 pit_viper
n04492060 trunk_lid
n11943407 calendula
n07772788 hazelnut
n04002262 pricket
n03884778 pantheon
n02112497 griffon
n03853291 pit
n00442115 swimming
n09447666 strand
n03528901 home_plate
n07891433 saki
n11723452 wolfsbane
n03646020 latex_paint
n04104147 rolodex
n02982232 launcher
n03529175 home_room
n13884261 convex_polyhedron
n03019434 chino
n03445617 golf_bag
n13902336 rim
n07609728 turkish_delight
n02332156 mus_musculus
n04598965 woof
n03424489 gas_meter
n12862512 plectranthus
n09931640 manager
n04608329 writing_desk
n03981760 pontoon_bridge
n04072551 rein
n07924560 grape_juice
n02606384 damselfish
n02672371 accommodation
n03309465 eyepiece
n04555897 watch
n04112752 rouge
n12817694 alkanet
n01545574 lyrebird
n03373611 flying_boat
n01630284 triton
n02925666 combat_boot
n02970408 tote_bag
n03582508 ivp
n12919847 leafy_spurge
n02121808 felis_catus
n09381242 rock_outcrop
n09421799 sandbank
n03033986 circuit_board
n07936015 spring_water
n02417534 wild_goat
n04598965 weft
n01504179 fledgeling
n02624987 chub_mackerel
n04518764 valise
n02874214 booth
n02975994 casein_paint
n02536165 sockeye
n00523513 sport
n12231192 bearberry
n03446268 clubhead
n03551582 hydraulic_ram
n01733957 gopher_snake
n04131929 salver
n09452760 swell
n04015908 protractor
n01782209 spider_mite
n04111414 rotisserie
n03087069 concrete_mixer
n02251775 louse
n06596727 slick
n07816575 hyssop
n02857907 boards
n12771192 persimmon
n04585745 windlass
n07610502 ambrosia
n07618432 chocolate_pudding
n07772788 filbert
n03252324 dry_masonry
n02523427 eelpout
n12494794 peacock_flower
n04472243 transmission
n04209509 shower_room
n03795976 movie_projector
n12935609 hemlock
n01639765 toad
n10562135 scorer
n03315644 facing
n03071160 colonnade
n04264765 capsule
n02759700 autoinjector
n03288500 engine_room
n04112252 rotary_wing
n03699591 panga
n03861271 outrigger
n07748574 tangelo
n03626272 knob
n11487732 sundog
n12574866 gorse
n01630284 newt
n02556846 perch
n07897200 hock
n04434932 leotards
n03844045 kerosene_lamp
n02925666 buskin
n02645538 bullhead
n03732458 maxi
n07926442 orangeade
n07849336 yoghurt
n07921615 hard_cider
n12462805 squill
n03273061 electric_motor
n03527565 holster
n10123844 full_general
n11699751 oregon_grape
n03281524 elevator
n10304914 medallist
n03604156 jukebox
n02982232 catapult
n03906590 pelican_crossing
n07921834 scrumpy
n03488438 handset
n15067877 tear_gas
n04535370 villa
n03467984 gun
n09818022 astronaut
n02800675 basement
n00448640 ice_skating
n02309337 caterpillar
n03841666 business_office
n02339922 packrat
n04527648 veranda
n03034244 breaker
n04555291 washroom
n02883101 bowstring
n10735173 typist
n01394492 arcella
n04318982 still
n04568069 weather_vane
n07738105 freestone
n10521662 newsman
n03543254 hotplate
n09362945 mull
n12038898 rampion
n02757714 audiotape
n04400499 telegraph
n04158002 scuttle
n03512147 eggbeater
n02062430 cetacean
n08256735 wedding
n01613807 eaglet
n03078995 compact
n03211117 display
n03561047 ignition_key
n00471437 ball_game
n03082807 compressor
n06263202 free_press
n10092794 first_lady
n03883524 pannier
n02911485 buffer
n11986729 romaine_lettuce
n12589687 latanier
n00523513 athletics
n03477410 halberd
n07847917 light_cream
n04046974 rail_fence
n07734555 tomatillo
n04167489 seeker
n12812478 sea_holly
n03166514 deanery
n12092262 pimpernel
n12515925 chickpea
