n02153109 big_game
n12588780 wax_palm
n00017222 plant
n11707229 sassafras_albidum
n07736813 taro_root
n03039353 claymore
n02300554 bombyx_mori
n04093157 ringlet
n12856287 spearmint
n04399537 tee
n03500209 hawser
n04613015 yoke
n07927836 bitter_lemon
n07935504 water
n03314884 face_veil
n12365900 clusia
n08659331 coalface
n06274092 long_distance
n03376159 fold
n01397871 seagrass
n04438897 tin
n09478210 whin
n02948557 candlestick
n07556637 edible
n11653904 kahikatea
n12931906 angelica
n11841247 cockspur
n07731767 belgian_endive
n12615232 eelgrass
n03499354 hatpin
n03105467 corbel
n04227050 skep
n12316572 liquidambar_styraciflua
n12199790 booyong
n04582205 wickerwork
n04965451 reddish_orange
n12334891 eucalyptus_tree
n03879705 pallette
n13155611 glume
n02942147 cambric
n04439712 tinfoil
n02741475 armrest
n04973386 burnt_sienna
n03889626 parapet
n11930788 cudweed
n03062122 cocktail_lounge
n12590499 elaeis_guineensis
n12691428 elephant_tree
n03161450 muffler
n13905792 furrow
n12931906 angelique
n11930788 white_sage
n00467320 horseshoes
n03697913 longyi
n04405540 video_equipment
n04139395 sauna
n03297226 espalier
n03846772 omnidirectional_antenna
n13138308 drupe
n12299640 salvadora_persica
n12732009 abele
n03502897 header
n02670382 particle_accelerator
n03555426 hypermarket
n03429914 netting
n03188290 diamante
n04097866 robe
n04095342 rivet
n03323703 fastening
n02084861 mutt
n03391770 framework
n04241042 slipknot
n03421117 supporter
n02761206 automation
n10142747 grandma
n01380610 diplococcus
n07719330 bamboo_shoot
n07829412 sauce
n01458842 fertilized_egg
n03879456 pallet
n12112008 grama
n04970916 pink
n07817758 fennel
n07607361 licorice
n04057215 razorblade
n01914163 anthozoan
n04403638 scope
n04096066 road
n03484576 handcuff
n04969242 azure
n13866626 convex_polygon
n11627512 tsuga_canadensis
n04968749 jade_green
n06415688 jotter
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n13886260 bell_shape
n12185254 ribbonwood
n12773651 caimito
n02688273 air_cleaner
n04545471 zimmer
n03528263 home_appliance
n12726159 golden_willow
n04951716 aura
n12704343 carambola
n11631854 cupressus_arizonica
n04094859 riser
n10638922 sportsman
n03553486 gravimeter
n03946162 pipe_fitting
n12602980 rhubarb
n07613815 jello
n10142747 gran
n04205318 shorts
n12246232 blueberry
n03994008 powder
n12152532 cotton_grass
n03548195 huck
n07860629 manna
n11758483 fever_tree
n04426316 thong
n13132656 panicle
n04038727 rack
n01927456 tapeworm
n03484083 cart
n04533700 videocassette
n07852919 cheddar
n12766043 mombin
n12927758 tung
n11868814 crucifer
n08495908 aphelion
n07737745 groundnut
n11547855 spore
n04359589 support
n11627512 eastern_hemlock
n04966941 straw
n03572107 inkle
n12122725 yorkshire_fog
n04966941 wheat
n12157179 rye
n02840619 cover
n09392402 pinetum
n13912260 tree
n02876084 bosom
n11758122 lightwood
n04273064 spectroscope
n09463226 tundra
n12402596 pipal
n11664418 gingko
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n07803545 wheat
n12713866 phellodendron_amurense
n03139089 crown
n03480579 halter
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n02141306 microbat
n03100897 conveyor_belt
n03715275 malacca
n12070381 liparis
n12156819 grain
n02298218 fall_armyworm
n02864593 bollard
n03692379 loungewear
n03682487 lock
n00324978 tightrope_walking
n12305089 black_ash
n13907272 crevice
n00812526 grasp
n13912260 tree_diagram
n11972759 cudweed
n12227658 briar
n05467054 neuroglia
n02754103 sprayer
n04306592 stator
n09398076 pothole
n05467054 glia
n12353431 abaca
n03462110 grosgrain
n07570720 sustenance
n04063868 recording
n12602612 wild_buckwheat
n12385566 mignonette
n07888378 shebeen
n03055418 clutch
n04310904 steel
n11947629 dusty_miller
n02715229 aerial
n03141455 crupper
n03626115 knob
n07751148 nectarine
n09990415 dancer
n01411450 chlorella
n04202417 store
n12227658 brier
n07736813 taro
n02800213 mitt
n04364545 surgical_instrument
n07841037 white
n04253168 snuffer
n07570720 nutrition
n11706942 laurel_tree
n03044801 clip_on
n12648045 peach_tree
n02462213 coronet
n12199790 brown_oak
n12230540 madrona
n02828299 belt_buckle
n01407798 green_algae
n04503155 twill
n12227658 tree_heath
n12270027 quercus_alba
n12383737 granadilla
n11792029 pothos
n03983612 poplin
n03376159 sheepfold
n09265620 decline
n10638922 sport
n02710044 firedog
n07737745 goober
n05218119 remains
