n04432043 thwart
n02993368 thurible
n02993368 censer
n02992795 scotch_tape
n03512452 heliograph
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n03088707 conductor
n02295390 cutworm
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03548195 huck
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n12345899 rhizophora_mangle
n12345899 mangrove
n13865904 heart
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03973402 pocket_flap
n03509608 heat_pump
n03330947 fetter
n03330947 hobble
n07812184 spice
n07562881 fad_diet
n07845863 homogenized_milk
n02085019 feist
n13897198 ellipsoid
n12262018 weeping_beech
n11652039 podocarp
n03430313 gavel
n05262698 walrus_moustache
n03885028 panty
n03885028 scanty
n07854707 string_cheese
n12408280 slippery_elm
n13862407 leaf_form
n13862407 leaf_shape
n01956764 seashell
n02687682 air_cushion
n02687682 air_spring
n13911045 node
n04509171 undies
n04395024 tarp
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n11620016 siberian_larch
n12194147 silkwood
n11625003 picea_abies
n11625003 norway_spruce
n03546235 housetop
n04087432 riband
n03233624 drawbar
n03942920 pinhead
n03877351 paisley
n12765846 spondias_mombin
n01967963 piddock
n01323781 giant
n03435593 geodesic_dome
n03622526 klystron
n03016609 chicken_wire
n12697152 cedrela_odorata
n02738449 armband
n11687789 microspore
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n03655720 leisure_wear
n02734725 architecture
n07608980 rock_candy
n13098962 bast
n13098962 phloem
n04219580 silks
n11757190 catechu
n03044801 clip_on
n03287351 energiser
n03287351 energizer
n04056413 rattrap
n02990373 ceiling
n04506895 ultrasuede
n02754656 atrium
n03505133 headrest
n09445289 steppe
n07854184 mozzarella
n03639230 landing_skid
n11653904 kahikatea
n02888569 bracket
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01339083 hs1
n07845702 raw_milk
n01497738 guitarfish
n03488887 rubber_stamp
n03488887 handstamp
n13188096 davallia
n12243693 fetterbush
n12807251 london_plane
n02680512 adit
n02688273 air_filter
n02688273 air_cleaner
n03730893 matting
n12725738 white_willow
n04343740 student_union
n03886762 paperclip
n03886762 paper_clip
n03724176 maser
n03776997 mock_up
n03216402 diving_dress
n03216402 diving_suit
n03487533 hand_luggage
n04035836 quiver
n11928858 mugwort
n07733005 garden_cress
n11662128 pacific_yew
n11685091 pip
n09893502 captive
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n02843909 biretta
n14820180 concrete
n02732572 arabesque
n07803779 cracked_wheat
n04398951 tea_table
n02735361 arc_light
n02735361 arc_lamp
n15062057 stucco
n11830906 saltbush
n03374372 fly_rod
n12404729 trumpet_tree
n03262809 easel
n04181718 shade
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n03127531 crash_barrier
n11696450 lancewood
n04422409 fusion_reactor
n03420801 garrison_cap
n09392402 pinetum
n03843438 oilcloth
n04570214 wedgwood
n03160740 damask
n01948573 limpet
n03474896 haft
n04318892 stiletto
n03063485 coffee_mill
n03688605 long_pants
n03688605 long_trousers
n03334382 fieldwork
n03585438 chains
n03585438 irons
n12033709 immortelle
n03817191 negative
n04061969 niche
n04061969 recess
n12981954 white_rust
n09270657 drumlin
n01407798 green_algae
n01318279 hatchling
n12987056 lichen
n13874073 equator
n04395106 plaid
n04395106 tartan
n12594989 raffia_palm
n12196694 currajong
n12196694 kurrajong
n01322685 cub
n04198233 shirting
n04320871 stirrer
n03437941 girder
n09927089 cleaner
n03956623 planking
n01928517 nemertean
n03736147 meat_hook
n01927159 blood_fluke
n01927159 schistosome
n04578112 whipcord
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n02776205 lure
n03496486 harris_tweed
n11890022 woad
n02846733 black_box
n04224395 siren
n03041449 cleats
n11545350 pecopteris
n03185868 dewar
n04385079 tailor_made
n03555426 hypermarket
n07847047 buttermilk
n13917690 truncated_pyramid
n11653126 totara
n12851469 motherwort
n07818133 fenugreek
n03871371 liquor_store
n04165675 security_blanket
n12708941 bergamot_orange
n12708941 bergamot
n08896327 sultanate
n04335886 street_lamp
n04335886 streetlight
n02681392 adobe
n02681392 adobe_brick
n12365462 calophyllum_inophyllum
n13915023 ovoid
n02871147 bookmark
n03684143 lock_gate
n03233905 drawer
n04113038 rouleau
n12277800 quercus_rubra
n03514129 hematocrit
n03514129 haematocrit
n03652389 leaf_spring
n02967626 underlay
n03412906 gallows
n01321770 orphan
n03533654 hookup
n02936281 caff
n12753007 silver_maple
n02869249 castanets
n02869249 clappers
n02869249 bones
n04369618 sweatband
n12139196 broomcorn
n03653110 imitation_leather
n03653110 leatherette
n13067330 ustilago_maydis
n03788914 muumuu
n12510343 dhak
n12510343 dak
n12510343 palas
n12099342 statice
n12099342 sea_lavender
n12726528 arctic_willow
n07934800 darjeeling
n03974070 pogo_stick
n07934032 tisane
n03198500 dildo
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n12475774 pia
n12204730 corchorus
n07577538 nosh
n12155009 pandanus_tectorius
n03742019 medicine_ball
n04441093 tire_iron
n12267931 cupule
n03437741 gingham
n04210591 shrink_wrap
n12340383 tupelo
n02852043 bling_bling
n03101517 cookie_cutter
n01422335 trophozoite
n04539794 voile
n03548402 hula_hoop
n04367950 swaddling_clothes
n07561590 dietary
n12729729 red_willow
n04273659 speed_bump
n04082562 retainer
n04482297 tricot
n04233295 skywalk
n03979377 polyester
n10707233 therapist
n10707233 healer
n03571280 inhaler
n07560542 kosher
n12117695 barnyard_grass
n01912454 siphonophore
n02964934 cargo_door
n13901858 dewdrop
n03012373 cheesecloth
n04150980 scraper
n04951071 graining
n04216860 sifter
n02122510 alley_cat
n01314388 pest
n03861048 output_device
n12291959 bluebell
n09475925 waterside
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n06596474 news_magazine
n03618678 king_post
n03228533 douche
n12604228 rumex_acetosa
n07914777 spritzer
n03621377 kitchenware
n04539407 viyella
n03333610 field_house
n03333610 sports_arena
n04181083 sgraffito
n13882276 hexagon
n01958531 geoduck
n01386182 commensal
n12754781 norway_maple
n09339810 lithosphere
n09339810 geosphere
n13226320 quillwort
n03102859 cooling_system
n03102859 cooling
n11650558 yellowwood
n11623815 cedrus_libani
n01904806 scallop_shell
n03950647 pitch_pipe
n09300905 hail
n02960690 karabiner
n02960690 carabiner
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n11688069 microsporophyll
n04526964 ventilator
n12100187 barbasco
n12278371 post_oak
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n10564098 screen_actor
n10564098 movie_actor
n04170933 selvage
n04170933 selvedge
n07823105 chutney
n07935504 water
n03902482 peach_orchard
n03801760 music_stand
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03169063 decoder
n02682569 aerator
n01787006 sea_spider
n11873182 horseradish
n04328703 storage_ring
n04430896 thumb
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n03493792 hardware
n03493792 ironware
n03664159 life_support
n02181477 mealworm
