n03465605 guesthouse
n04326676 stoneware
n01517966 flying_bird
n03716228 mammogram
n11791569 pistia
n04239333 sliding_window
n02672371 accommodation
n02531625 menhaden
n03324928 fatigues
n07878283 stuffed_cabbage
n07851767 pot_cheese
n03487090 handlebar
n01897667 alula
n12081215 greenhood
n03252324 dry_masonry
n07855105 gruyere
n04310721 steam_whistle
n02303284 cecropia
n04584373 wigwam
n13044375 giant_puffball
n03322704 greenmarket
n02204249 sandfly
n02241008 backswimmer
n02696246 alembic
n03039259 clay_pigeon
n01324610 herbivore
n12062781 chatterbox
n03024064 choir
n03008177 charcuterie
n04283585 spokeshave
n07688757 dodger
n04061681 reception_desk
n04266486 spade
n07693590 danish_pastry
n03566193 incinerator
n07836269 espagnole
n03016868 chiffon
n07921360 chocolate_milk
n13918717 trapezohedron
n12180168 hibiscus_tiliaceus
n03489048 hand_throttle
n12534862 sulla
n12779603 pitcher_plant
n07904637 sloe_gin
n00453396 ducking
n03499468 hauberk
n12392549 stinging_nettle
n02321170 feather_star
n12189987 baobab
n02878628 boulle
n04519153 valve
n02702989 ammeter
n04590021 window_seat
n04320598 stink_bomb
n13901490 bolus
n03759243 microfiche
n03320519 fancy_dress
n09452760 swell
n07714287 chinese_cabbage
n03767203 mill_wheel
n07711232 home_fries
n03325941 homburg
n02808829 bathyscaphe
n12368028 tutsan
n03354207 fixer_upper
n12782530 sundew
n07741235 northern_spy
n03309687 eyeshadow
n03821518 newel
n02897389 brewpub
n04322531 stockade
n04257986 solar_cell
n04488202 trophy_case
n12369309 hypericum_perforatum
n02759387 gyroplane
n11851839 cholla
n11984542 inula
n09818022 astronaut
n12285049 grey_alder
n02762169 autopilot
n05584746 hangnail
n13022709 mycelium
n03985881 portcullis
n03281673 elevator_shaft
n03968728 plumb
n03781594 moneybag
n03508485 heat_exchanger
n04194127 shin_guard
n03425595 gas_range
n02356977 black_squirrel
n02150482 vampire_bat
n02682811 aerial_torpedo
n08659861 oilfield
n01701859 stegosaurus
n07822197 catsup
n02310717 woolly_bear
n04082710 retaining_wall
n00483848 pallone
n01480106 placoderm
n03197446 digitiser
n04065789 recycling_bin
n03221059 eye_mask
n03639497 landline
n04543772 wagon_wheel
n03290195 entablature
n11647703 kauri
n04387706 tamp
n09335809 landfill
n03770834 miniver
n05604434 abdominal_wall
n07573563 square_meal
n02879087 corsage
n03442597 gnomon
n04130143 salad_bar
n09218641 ben
n03072201 color_television
n02961544 car_bomb
n02348788 pocket_mouse
n04112430 rotor_head
n02752199 atheneum
n02582721 pomfret
n07846557 skimmed_milk
n03850492 operating_table
n03981760 floating_bridge
n03002341 chairlift
n04055180 ratchet
n02221414 wood_ant
n08521623 graveyard
n09894445 heart_specialist
n00453126 coursing
n02901481 brigandine
n07843636 fried_egg
n00446980 archery
n01462042 blastocyst
n09894445 heart_surgeon
n07845087 formula
n04388574 tangram
n11961100 mum
n04072551 rein
n07749312 valencia_orange
n02895438 breathalyzer
n02079851 harbor_seal
n03653740 lecture_room
n03197446 digitizer
n12519563 crotalaria
n02456962 sloth
n01684133 skink
n12924623 ricinus_communis
n05257476 bouffant
n12596709 royal_palm
n04499300 turkish_bath
n02338145 musquash
n01836087 whippoorwill
n10227266 junior
n07580253 special
n00483705 real_tennis
n07865196 chop_suey
n03211789 shop_window
n02415253 white_sheep
n02685365 air_bag
n02840515 bindery
n03345837 extinguisher
n02221083 fire_ant
n04146504 school_bell
n07904293 slivovitz
n09214916 barrier_reef
n03446268 club_head
n03518631 high_gear
n03536122 tailplane
n04187233 sheathing
n04479939 trestle_bridge
n12622875 agrimony
n04002262 pricket
n03122295 covered_wagon
n04050600 ram_disk
n02701260 amen_corner
n03848348 opener
n04458843 touch_screen
n04449550 tollgate
n03688707 long_underwear
n02509515 coati
n01713764 tyrannosaurus
n03134394 crookes_tube
n03274265 electric_toothbrush
n03549732 hurricane_deck
n11691857 lip
n03571439 injector
n13884261 convex_polyhedron
n07899434 dry_vermouth
n02780815 tutu
n02879309 boutique
n07886176 hooch
n02816768 beany
n11782761 amorphophallus
n12455950 gloriosa_superba
n08521623 necropolis
n03769610 minibar
n04070207 refracting_telescope
n09894445 cardiologist
n03580845 interphone
n03309465 ocular
n12482893 yucca_brevifolia
n03588841 jabot
n02079851 common_seal
n04324387 stockroom
n12866162 clary
n00326094 rock_climbing
n04486616 troika
n02900705 briefcase
n11849271 mescal
n04386792 talcum_powder
n12455950 gloriosa
n03228365 doubletree
n03097535 control_circuit
n01504179 fledgling
n07574176 potluck
n11844371 sahuaro
n11668117 monocotyledon
n04255346 socket_wrench
n12656369 framboise
n04102406 big_dipper
n03680858 lobster_pot
n04262161 sounding_board
n02795978 barrel_organ
n03487444 hand_lotion
n01495701 ray
n09228055 brae
n04078574 reservoir
n02419056 serow
n03135030 croquet_mallet
n00446493 fight
n03418618 gargoyle
n11783920 anthurium
n07680313 bap
n03041810 clearstory
n03280216 electroscope
n03785721 morion
n03342015 fingerpaint
n04189651 sheet_pile
n02137015 genet
n03604156 jukebox
n02885882 ticket_booth
n10316862 military_leader
n04414199 terrarium
n04417086 tetrode
n04032509 quarterstaff
n03484809 hand_drill
n11617272 bristlecone_pine
n04570815 weekender
n03718789 mansard
n03632963 powder_room
n03551582 hydraulic_ram
n09885866 cabinetmaker
n02685995 airbrush
n03547397 howdah
n13024500 clavicipitaceae
n03451798 graffiti
n08524735 urban_center
n07829331 wine_vinegar
n02881757 derby
n07849733 whey
n03963483 playbox
n03318136 fairlead
n00448126 professional_wrestling
n11916696 milfoil
n04046974 rail_fence
n09433839 shoreline
n03163381 dashiki
n07686634 simnel
n03072201 colour_television
n03430418 summerhouse
n02756977 audiocassette
n07577918 coffee_break
n04246731 meat_house
n03077741 communications_satellite
n03231368 drawing_table
n07723559 lettuce
n12129738 phalaris_arundinacea
n02971167 automobile_tire
n04529108 vernier_scale
n03330665 festoon
n04255899 adobe_house
n01322508 wolf_cub
n04087826 ribbing
n04294879 stable
n12374418 rock_rose
n03536122 horizontal_stabiliser
n12228387 bell_heather
n04267435 spanker
n04145863 schmidt_camera
n04525821 venn_diagram
n06417096 breviary
n07847917 light_cream
n02333909 rattus_rattus
n03601638 jointer
n03005033 chancellery
n03045800 cloakroom
n02543565 lizardfish
n02995871 centrifugal_pump
n04262161 soundboard
n03260504 dynamo
n11717577 nelumbo_lutea
n03349020 firing_pin
n04189816 sheetrock
n01847253 diving_duck
n02842573 biplane
n01857079 snow_goose
n01984245 norway_lobster
n03652729 lean_to
n04084889 revere
n02469914 primate
n03821145 neutron_bomb
n04225222 sixpack
n04258859 soldering_iron
