n07858336 tapenade
n03161016 dampener
n07919894 drip_coffee
n06266973 rotogravure
n02505238 columbian_mammoth
n09461069 trapezium
n12475035 wild_oats
n12475035 bellwort
n07615289 sherbet
n07615289 sherbert
n02761696 car_factory
n02761696 automobile_factory
n02080713 bearded_seal
n04131929 salver
n03487090 handlebar
n03995661 power_loom
n03781683 money_belt
n11674332 inflorescence
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n04419073 theodolite
n04419073 transit
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07911249 sambuca
n14891255 greek_fire
n03499468 hauberk
n08555710 crawl_space
n08555710 crawlspace
n04454908 topiary
n10007995 hotel_clerk
n10007995 desk_clerk
n13001529 agaricus_campestris
n12328567 purple_loosestrife
n13141797 cascara
n04174234 serial_port
n03047171 clockwork
n02339922 pack_rat
n02339922 packrat
n03297103 espadrille
n04103094 rolling_mill
n11961100 mum
n09239302 cavern
n13131028 umbel
n02863426 bodywork
n12780563 trumpets
n07904637 sloe_gin
n01977485 stone_crab
n07715221 brussels_sprouts
n04093775 riot_gun
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n03432061 gearset
n00448872 rollerblading
n03334912 spare
n03334912 fifth_wheel
n03356279 flail
n07560193 fast_food
n03379204 football_stadium
n12443323 aspidistra
n04232312 skybox
n07919310 fizz
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n07913882 tom_collins
n07913882 collins
n07931870 may_wine
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n09344724 maar
n02469914 primate
n04138977 saucepan
n12450344 dogtooth
n03663433 life_office
n12546962 wild_lupine
n03004409 chambray
n12521394 scotch_broom
n12521394 cytisus_scoparius
n03408264 fusil
n02752810 telamon
n02752810 atlas
n08256735 wedding
n08256735 wedding_party
n12236160 salal
n12236160 shallon
n03978421 polling_booth
n02571652 bigeye
n03572631 inlay
n03569494 inflator
n05584746 hangnail
n04158956 sea_chest
n02241008 backswimmer
n03996849 power_steering
n07822053 caper
n03547229 hovercraft
n12230794 strawberry_tree
n12230794 arbutus_unedo
n07908812 benedictine
n04108999 rope_tow
n07860805 batter
n03543012 hot_line
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n12312728 kangaroo_paw
n03147156 culverin
n02624987 chub_mackerel
n02624987 tinker
n03373611 flying_boat
n03171635 defibrillator
n07845087 formula
n12173069 velvetleaf
n02751067 astrodome
n02223266 termite
n02839110 hoarding
n02839110 billboard
n07903543 applejack
n03127408 crankshaft
n04517408 vacation_home
n03529175 home_room
n03529175 homeroom
n12253229 epacris
n01988701 krill
n03469832 gunnery
n12079523 pleurothallis
n02776978 balalaika
n03801671 music_school
n11602091 coontie
n12352639 musa_acuminata
n03551395 hydraulic_press
n02823848 beer_hall
n02100399 setter
n01480106 placoderm
n03843883 kerosene_heater
n02759700 autoinjector
n04112430 rotor_head
n04541662 vomitory
n02696165 alehouse
n04303357 tacker
n04303357 staple_gun
n04194127 shin_guard
n12919847 leafy_spurge
n03002816 chalet
n00452152 cockfighting
n02897389 brewpub
n07902336 aqua_vitae
n07611267 flan
n02208498 killer_bee
n09899289 cashier
n04529108 vernier_scale
n04529108 vernier
n03340723 finder
n03340723 viewfinder
n04530283 vertical_tail
n07855510 peanut_butter
n04452757 toolshed
n02759257 autofocus
n07880213 terrine
n03983712 popper
n05263183 stubble
n03653740 lecture_room
n04118635 ruin
n07804543 brown_rice
n09206896 arroyo
n02833040 bethel
n07643026 lemon_curd
n04328054 stopper_knot
n04409384 tenement
n04409384 tenement_house
n03938401 pillow_block
n04417086 tetrode
n11700058 mayapple
n03680858 lobster_pot
n12369309 hypericum_perforatum
n04115456 rowing_boat
n03628215 koto
n02882190 bowling_alley
n04307986 steak_knife
n11818069 stellaria_media
n03281673 elevator_shaft
n03085781 computer_store
n07618119 duff
n12879527 calceolaria
n03718335 manometer
n04502670 tweeter
n07917133 sazerac
n02835724 bicycle_pump
n12113195 feathertop
n04312154 steelyard
n07600696 candy_apple
n07600696 caramel_apple
n02878628 boulle
n02878628 boule
n02878628 buhl
n01909906 polyp
n03062336 cocotte
n07556406 comfort_food
n04213105 sickbay
n07879659 tamale
n04542329 voussoir
n04085017 reverse
n04085017 reverse_gear
n12584365 areca_catechu
n03244919 driving_wheel
n07562379 diabetic_diet
n08182379 crowd
n03566193 incinerator
n02749953 assembly
n02838345 bilge_pump
n07718671 gherkin
n03632963 powder_room
n07903841 cognac
