n02901620 brigantine
n04086663 rheometer
n07807922 fruit_salad
n02427470 kob
n02276355 red_admiral
n04020912 pullman
n04020912 pullman_car
n01646388 bufo_marinus
n01646388 agua
n01487506 sand_tiger
n01487506 sand_shark
n02561514 muskellunge
n03870105 pace_car
n15092059 niacin
n15092059 nicotinic_acid
n02432704 blacktail
n02432704 blacktail_deer
n01793715 orpington
n02344175 jird
n01804653 northern_bobwhite
n03729482 matchlock
n02723165 antiperspirant
n06592281 rock_opera
n03585778 iron_horse
n03383099 foresail
n03823111 nib
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n09618880 ex_president
n02380464 polo_pony
n03643491 lgb
n02450677 beech_marten
n02850950 blimp
n02850950 sausage
n07867616 cheese_fondue
n03980478 pommel_horse
n12183452 malope
n02064000 bowhead_whale
n02064000 bowhead
n02064000 greenland_whale
n11710136 southern_magnolia
n11710136 bull_bay
n12428076 martagon
n04247544 smoothbore
n11839823 mirabilis_jalapa
n03465500 guarnerius
n10382710 organ_grinder
n03440216 gps
n01583495 currawong
n03822656 newsstand
n02535759 landlocked_salmon
n03125057 cpu_board
n02412210 wether
n04146862 school_ship
n04146862 training_ship
n04001265 pressure_cooker
n12051103 red_helleborine
n07908567 amaretto
n04278447 spinnaker
n03939178 pilot_boat
n02822762 beefcake
n02396088 sow
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n07704205 congee
n07704205 jook
n12599874 psyllium
n03601442 jdam
n01617766 egyptian_vulture
n03698815 lychgate
n07835921 bourguignon
n07835331 barbecue_sauce
n03541393 hospital_train
n02048115 horned_puffin
n03119396 coupe
n07881205 quesadilla
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n02169023 sawyer
n06278475 hdtv
n02266050 dobson
n02266050 dobsonfly
n01559477 hermit_thrush
n03881404 panchromatic_film
n01859496 tundra_swan
n03704834 magic_lantern
n00450998 showjumping
n02476870 australopithecus_africanus
n04292080 square_sail
n04302988 stanley_steamer
n04441662 tithe_barn
n01603600 waxwing
n02757337 audiometer
n01606177 tercel
n13124358 saprobe
n02443015 american_mink
n04389854 tank_engine
n04389854 tank_locomotive
n01569060 blackburn
n03047052 clock_tower
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n12058630 marsh_orchid
n01611800 gyrfalcon
n01497118 sawfish
n02119359 silver_fox
n01559804 wood_thrush
n03087816 condenser_microphone
n02598878 queenfish
n02132788 kodiak_bear
n02132788 kodiak
n07584423 borsch
n07584423 borscht
n07584423 borsht
n02909706 buckboard
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n13001206 toadstool
n12464476 hellebore
n03205458 dirk
n02069412 common_dolphin
n12606545 dayflower
n12606545 spiderwort
n01681940 horned_lizard
n01681940 horned_toad
n02538985 whitefish
n01750167 death_adder
n11811706 ragged_robin
n03538300 horsecar
n03215191 dive_bomber
n10101308 football_hero
n02388276 trotting_horse
n02388276 trotter
n04353573 sulky
n03172738 delayed_action
n02927887 butterfly_valve
n01853195 eider_duck
n01853195 eider
n01914830 actinia
n07584938 bouillon
n04038338 single_shell
n03790953 motorized_wheelchair
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02563949 spotted_sunfish
n02513939 spawner
n01454856 stickleback
n02065407 minke_whale
n09454744 tar_pit
n02062744 whale
n02965529 carillon
n03693707 loving_cup
n02377063 ridgling
n02127292 lynx_lynx
n02613181 blenny
n02613181 combtooth_blenny
n03178430 derrick
n11905392 california_poppy
n02361587 woodchuck
n02361587 groundhog
n03383211 forestay
n07888465 white_beer
n07888465 wheat_beer
n03482523 hand
n12833985 streptocarpus
n04487894 troopship
n02738741 armet
n03250588 sander
n03250588 smoother
n02620578 archerfish
n03602365 joss_house
n07910538 pastis
n13095013 partial_veil
