n03908618 pencil_case
n03770439 miniskirt
n03770439 mini
n09421951 sandbar
n09421951 sand_bar
n03223299 doormat
n04141327 scabbard
n04033901 quill_pen
n04033901 quill
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n03876231 paintbrush
n02077923 sea_lion
n03255030 dumbbell
n03775546 mixing_bowl
n03124043 cowboy_boot
n03920288 petri_dish
n03476991 hair_spray
n04258138 solar_furnace
n04258138 solar_collector
n03742115 medicine_cabinet
n03742115 medicine_chest
n04442312 toaster
n07718472 cucumber
n03658185 letter_opener
n03916031 essence
n03916031 perfume
n03692522 loupe
n03598930 jigsaw_puzzle
n04548280 wall_clock
n02966687 tool_kit
n04131690 salt_shaker
