n02093647 bedlington_terrier
n02105505 komondor
n02085936 maltese
n07583066 guacamole
n03785016 moped
n02643566 lionfish
n01682714 anole
n01882714 koala
n03384352 forklift
n02114367 gray_wolf
n02114367 canis_lupus
n02114367 grey_wolf
n02114367 timber_wolf
n02504458 african_elephant
n02504458 loxodonta_africana
n03529860 home_theatre
n03529860 home_theater
n02107142 doberman
n02107142 doberman_pinscher
n03769881 minibus
n03444034 go_kart
n07614500 icecream
n07614500 ice_cream
n12057211 cypripedium_calceolus
n01644900 tailed_frog
n02165105 tiger_beetle
n07693725 beigel
n07693725 bagel
n02100735 english_setter
n02441942 weasel
n03733281 labyrinth
n03733281 maze
n02256656 cicala
n02256656 cicada
n02109525 saint_bernard
n02109525 st_bernard
n02814860 beacon
n02814860 beacon_light
n02814860 lighthouse
n02814860 pharos
n01560419 bulbul
n03240683 drilling_platform
n03930313 picket_fence
n03930313 paling
n03924679 photocopier
n02095889 sealyham
n03467068 guillotine
n03109150 corkscrew
n02415577 bighorn_sheep
n02415577 bighorn
n02415577 cimarron
n02097047 miniature_schnauzer
n02174001 rhinoceros_beetle
n02835271 tandem
n02835271 tandem_bicycle
n02091134 whippet
n02834397 bib
n02093428 staffordshire_terrier
n07697537 hotdog
n07697537 red_hot
n07697537 hot_dog
n03868242 oxcart
n02091635 otterhound
n01753488 cerastes
n01753488 horned_viper
n07720875 bell_pepper
n01608432 kite
n04118538 rugby_ball
n01677366 iguana_iguana
n01677366 iguana
n01692333 gila_monster
n01986214 hermit_crab
n02107908 appenzeller
n01592084 chickadee
n02104029 kuvasz
n02110958 pug
n04147183 schooner
n01669191 box_turtle
n03085013 keypad
n03085013 computer_keyboard
n01770393 scorpion
n02667093 abaya
n02092339 weimaraner
n02105855 shetland_sheepdog
n02105855 shetland
n03777568 model_t
n03026506 christmas_stocking
n07742313 granny_smith
n03630383 lab_coat
n01978287 dungeness_crab
n13044778 earthstar
n01693334 green_lizard
n04346328 tope
n04346328 stupa
n01775062 wolf_spider
n01664065 loggerhead_turtle
n01664065 loggerhead
n01664065 caretta_caretta
n01798484 prairie_chicken
n01614925 bald_eagle
n01614925 american_eagle
n03447447 gondola
n03063599 coffee_mug
n02112018 pomeranian
n03788195 mosque
n02028035 redshank
n11879895 rapeseed
n04201297 shoji
n03272010 electric_guitar
n03197337 digital_watch
n02939185 cauldron
n02939185 caldron
n04483307 trimaran
n02483362 gibbon
n02268853 damselfly
n03657121 lens_cover
n01980166 fiddler_crab
n03000684 chain_saw
n03000684 chainsaw
n04243546 slot
n04238763 slide_rule
n07920052 espresso
n03788365 mosquito_net
n02087394 rhodesian_ridgeback
n01824575 coucal
n02007558 flamingo
n04141076 saxophone
n04141076 sax
n01687978 agama
n04398044 teapot
n12985857 coral_fungus
n02979186 cassette_player
n02093754 border_terrier
n02123597 siamese_cat
n02123597 siamese
n04458633 totem_pole
n04596742 wok
n03376595 folding_chair
n03980874 poncho
n07745940 strawberry
n01494475 hammerhead
n01494475 hammerhead_shark
n01847000 drake
n02086079 peke
n02086079 pekingese
n02317335 sea_star
n02317335 starfish
n02018207 american_coot
n07613480 trifle
n01784675 centipede
n02086240 shih_tzu
n04146614 school_bus
