n02811618 battle_cruiser
n02485371 grivet
n07888465 white_beer
n07888465 wheat_beer
n02415130 urial
n09289331 glacier
n03080731 compass_card
n12421137 hippeastrum
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04461437 town_hall
n02390738 kiang
n01673282 tuatara
n02431976 sika
n07873464 pilaf
n13111881 bonsai
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n01879217 pademelon
n02432511 mule_deer
n02425086 mountain_nyala
n03980478 pommel_horse
n01665932 snapping_turtle
n01558765 ring_ouzel
n01778217 ixodes_ricinus
n04257223 soft_pedal
n07687381 baguet
n07687381 baguette
n11950345 chrysanthemum
n03541269 hospital_ship
n12861345 phlomis
n02046939 black_guillemot
n01649170 spadefoot
n01649170 spadefoot_toad
n01538059 reed_bunting
n01857632 honker
n01857632 canada_goose
n07898247 soave
n01557962 mistle_thrush
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n01880716 bettong
n04413969 terraced_house
n10474064 princess
n02411999 ewe
n02377063 ridgling
n01533339 canary
n02392434 indian_rhinoceros
n02124623 wildcat
n02424589 lesser_kudu
n04348070 submarine_torpedo
n01646388 bufo_marinus
n01646388 agua
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n07592481 beef_stew
n00449168 speed_skating
n02340930 pine_vole
n02230187 field_cricket
n09858165 black_belt
n00449892 camel_racing
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n03145277 cuddy
n07741804 winesap
n07688898 hushpuppy
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n07879953 tempura
n01807828 grey_partridge
n04150371 scow
n02387093 percheron
n03439348 glebe_house
n01651487 cricket_frog
n04373089 switchblade
n04302988 stanley_steamer
n03006788 chantry
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n02375302 roan
n02234355 american_cockroach
n02454794 dasypus_novemcinctus
n02454794 peba
n07908923 chartreuse
n02761034 automatic_transmission
n04206356 shotgun
n03529629 homestead
n02680638 adjoining_room
n00470830 hurling
n03180865 detached_house
n03180865 single_dwelling
n01668892 river_cooter
n01668892 cooter
n03304197 exocet
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n03736064 meat_grinder
n03399971 fruit_machine
n01563128 warbler
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04476116 dragger
n04476116 trawler
n04022434 pump_action
n07616590 split
n01542786 weaver
n01852671 muscovy_duck
n12624568 japonica
n02923682 machine_pistol
n01443831 crucian_carp
n04270371 speakerphone
n07913537 virgin_mary
n02130086 tigon
n02716626 abm
n02327656 arctic_hare
n03524150 hockey_stick
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n07839478 roux
n04567746 weather_ship
n07895710 cabernet_sauvignon
n07895710 cabernet
n07937461 couscous
n12934036 astrantia
n01583495 currawong
n04365112 surrey
n04180229 sewing_room
n04164406 second_base
n12047345 brassavola
n02407390 friesian
n02407390 holstein
n02854378 blockhouse
n02040266 stone_curlew
n02327842 snowshoe_hare
n04410086 tenor_drum
n02054502 anhinga
n02054502 darter
n07875436 risotto
n02930214 bvd
n07921239 turkish_coffee
n11857696 portulaca
n02782778 ballpark
n02782778 park
n02513939 spawner
n02499022 slow_loris
n01637615 slender_salamander
n03904433 pedicab
n03904433 cycle_rickshaw
n07584938 bouillon
n01815601 sandgrouse
n02442336 stoat
n04205062 short_iron
n02333546 brown_rat
n02333546 rattus_norvegicus
n01819115 cockatoo
n03498536 hatch
n03732020 mauser
n02907873 brownstone
n01796019 blackcock
n01614038 harpy
n01614038 harpy_eagle
n01847978 black_duck
n04052658 ranch_house
n03047052 clock_tower
n07840395 curry_sauce
n04174705 serration
n12064389 fragrant_orchid
n01821554 carolina_parakeet
n07867616 cheese_fondue
n01551711 manakin
n02486657 chacma_baboon
n02486657 chacma
n07591961 paella
n01890860 shrew_mole
n12086012 vanda
n02380052 lipizzan
n07896060 california_wine
n02025043 turnstone
n01490670 lemon_shark
n01448594 guppy
n01448594 rainbow_fish
n02062744 whale
n01540832 hawfinch
n02927053 butcher_knife
n02945964 campaign_hat
n03178674 derringer
n02417785 markhor
n12599874 psyllium
n02770830 backseat
n02041678 mew
n01806467 green_peafowl
n07864638 tetrazzini
n07911061 ratafia
n02172870 june_bug
n02205673 black_fly
n00470554 professional_football
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03779884 moldboard
n03465500 guarnerius
n04305323 stately_home
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11879722 brassica_napus
n11879722 colza
n09846755 beekeeper
n02386746 packhorse
n13006171 coprinus_comatus
n00444846 scuba_diving
n07894551 chablis
n07616748 banana_split
n02783459 ball_valve
n03319745 family_room
n02407625 hereford
n02407625 whiteface
n12020507 marigold
n06592281 rock_opera
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n11753355 red_clover
n09249034 gap
n09249034 col
n01982347 giant_crab
n04219185 silex
n03173929 delivery_truck
n03173929 delivery_van
n03885669 pantsuit
n01813088 wood_pigeon
n02161457 pollinator
n02433729 roebuck
n02910864 buckskins
n02003037 adjutant
n04491638 trundle
n02826886 bell_tower
n04455652 topsail
n07909714 galliano
n03618982 kirk
n04579056 whiskey_bottle
n02058747 gooney
n02058747 gooney_bird
n12344283 evening_primrose
n02613181 blenny
n02613181 combtooth_blenny
n00477392 lacrosse
n01791954 bantam
n07916437 old_fashioned
n12823717 convolvulus
n07592922 salmi
n04119091 rumble
n03200231 dining_area
n02412210 wether
n03502200 headboard
n03257210 duplex
n04450640 toner
n02350989 jumping_mouse
n12059625 disa
n02445394 sea_otter
n04208065 shoulder_patch
n02811350 batting_helmet
n01489501 bull_shark
n02006364 sacred_ibis
n03696445 lugger
n02390258 hinny
n04363082 surface_ship
n02430830 fawn
n02045864 razorbill
n04086663 rheometer
n01735577 ribbon_snake
n07887461 bock_beer
n07887461 bock
n01623880 spotted_owl
n01623880 strix_occidentalis
n02095727 welsh_terrier
n01687128 teju
n01834540 thornbill
n01795088 grouse
n03129001 creamer
n03981924 donkey_cart
n03349771 first_base
n07808479 chicken_salad
n03432360 geiger_counter
n00474881 perfect_game
n04442441 toaster_oven
n02169023 sawyer
n03982331 poolroom
n01634227 olm
n03322836 farmhouse
n03838024 object_ball
n01570676 yellowthroat
n01671479 desert_tortoise
n03861430 outrigger_canoe
n02027357 stint
n02918964 dodgem
n02918964 bumper_car
n02653145 triggerfish
n02435216 musk_deer
n11808299 sweet_william
n12909421 petunia
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n10634849 speedskater
n10634849 speed_skater
n07869611 jambalaya
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n14919819 inositol
n01603600 waxwing
n03709363 magnum
n07574780 continental_breakfast
n03886053 panzer
n01622352 horned_owl
n03142431 crypt
n02610664 parrotfish
n03038870 clavichord
n04168199 segway
n01839330 downy_woodpecker
n03085219 computer_monitor
n01847806 mallard
n01847806 anas_platyrhynchos
n03811965 naval_gun
n01859190 mute_swan
n01858281 coscoroba
n02030837 willet
n02278980 purple_emperor
n04400737 telegraph_key
n13238375 stapelia
n02407763 beefalo
n03844550 oil_pump
n02424909 nyala
n02900160 bridle
n03901974 pawnshop
n03901974 loan_office
n02376679 filly
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n11923174 mayweed
n09231117 caldera
n03405111 furnace_room
n01485479 basking_shark
n01537895 ortolan
n11960245 dahlia
n07910656 pernod
n02744323 arterial_road
n02270623 silverfish
n01576076 golden_oriole
n02539894 round_whitefish
n01500854 devil_ray
n02119359 silver_fox
n02631475 black_marlin
n03548533 hulk
n03904782 pedometer
n02488415 hanuman
n02488415 entellus
n07866868 eggs_benedict
n03628511 kremlin
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n01814217 mourning_dove
n02061853 diving_petrel
n07898443 sauternes
n01623706 scops_owl
n01449374 mosquitofish
n02023855 piping_plover
n07894102 beaujolais
n02907656 peacemaker
n04419868 thermal_printer
n02749169 headache_powder
n07867021 enchilada
n02781121 ball_gown
n01831360 tody
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n04229007 skidder
n02196119 robber_fly
n02561661 pickerel
n02125494 ocelot
n01677747 marine_iguana
n02326862 european_hare
n03466839 guildhall
n03172738 delayed_action
n13030337 elf_cup
n01577941 crested_myna
n01830915 motmot
n04042985 radiometer
n01859496 tundra_swan
n01751215 banded_krait
n13007417 oyster_mushroom
n07835457 hollandaise
n02761557 automobile_engine
n01894207 tenrec
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n03399677 front_porch
n03732543 maxim_gun
n02351870 jerboa
n02244515 kissing_bug
n03500699 haymaker
n03797390 mug
n01579149 american_crow
n07900958 sherry
n01596608 purple_martin
n02195819 bee_fly
n02501583 tarsier
n07876189 sauerkraut
n07586894 vegetable_soup
n07586894 minestrone
n03902220 pc_board
n01528845 meadow_pipit
n01544389 zebra_finch
n02460451 giant_anteater
n02931836 caber
n03981340 pontifical
n01699254 spectacled_caiman
n04409806 tennis_racquet
n04409806 tennis_racket
n07895839 merlot
n02015357 weka
n01565599 sedge_warbler
n01667432 musk_turtle
n03698604 luxury_liner
n01744100 reticulated_python
n03698815 lychgate
n02990758 celesta
n04509260 uneven_bars
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02905886 bronchoscope
n03391613 frame_buffer
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n02739550 armoire
n02360282 chipmunk
n09382099 oxbow
n04156946 scull
n04502059 turret_clock
n02173373 japanese_beetle
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n03539103 horseless_carriage
n13003061 amanita_muscaria
n13003061 fly_agaric
n03934656 pieta
