n04192361 sheltered_workshop
n03164929 davit
n03318136 fairlead
n03143400 crystal_detector
n04072551 rein
n04316498 stereoscope
n04112430 rotor_head
n03374649 flywheel
n02663211 turbot
n04046974 rail_fence
n12903014 tamarillo
n04114428 roundhouse
n04232312 skybox
n03105306 coracle
n02513727 parr
n07615569 tutti_frutti
n12890265 speedwell
n12890265 veronica
n03141702 crusher
n03282295 embassy
n04545984 walk_in
n12369309 hypericum_perforatum
n03432061 gearset
n03116008 couchette
n04431025 thumbhole
n02333909 rattus_rattus
n02333909 black_rat
n04486616 troika
n04350688 sugar_refinery
n02378541 cavalry_horse
n03491032 hang_glider
n03381231 forceps
n04234763 slate_pencil
n03062336 cocotte
n04355267 sun_deck
n11691857 lip
n04070207 refracting_telescope
n02919890 bungee_cord
n02919890 bungee
n13044375 giant_puffball
n07938313 soul_food
n03731019 mattock
n04104147 rolodex
n03824999 nightshirt
n03759243 microfiche
n02414290 merino_sheep
n02414290 merino
n03465605 guesthouse
n03652729 lean_to
n04354026 summer_house
n03688066 long_iron
n07891189 near_beer
n02588286 grunt
n12932365 angelica_sylvestris
n01882125 flying_squirrel
n03690851 lota
n03089753 conference_center
n03089753 conference_house
n12486574 flax
n03744684 memory_chip
n04383839 taffeta
n12475035 wild_oats
n12475035 bellwort
n03941417 pinball_machine
n02419336 chamois
n04104770 romper
n04072960 relay
n07904760 hollands
n07904760 geneva
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03086457 concert_grand
n07870069 souvlaki
n04130143 salad_bar
n03687928 longbow
n04003359 prince_albert
n03012013 cheekpiece
n02823586 beer_garden
n04115456 rowing_boat
n12184912 pavonia
n03856465 orrery
n12463743 bog_asphodel
n07643679 grape_jelly
n03158668 dado
n03995661 power_loom
n03302671 exercise_bike
n04370600 sweatshop
n03291413 entrenching_tool
n12443323 aspidistra
n02469914 primate
n07860447 maple_syrup
n02767956 backbench
n02204249 sandfly
n03935234 pig_farm
n03935234 piggery
n03386544 foucault_pendulum
n03087245 diffusion_pump
n02174659 cockchafer
n07768230 bartlett
n11986511 lactuca_sativa
n03112719 corselet
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n02749953 assembly
n04171208 semaphore
