n03585438 chains
n00470966 rugby
n10324560 model
n03703862 madras
n10304914 medalist
n03384167 fork
n03868406 oxford
n12752205 maple
n03770316 ministry
n09269341 down
n07820297 rue
n03268790 electric
n12365158 maria
n00120010 hop
n03871524 packaging
n03365374 flood
n04002629 primary
n04533946 dvd
n03518631 high
n02697221 a_line
n02390015 jenny
n09906704 champion
n07892418 vintage
n09289596 glen
n11552806 annual
n06276697 broadcasting
n04585980 winchester
n09257843 cove
n09450163 sun
n03329663 ferry
n01495701 ray
n03718458 manor
n03024064 choir
n00447540 wrestling
n07922147 perry
n02919792 cottage
n03223686 threshold
n01569060 blackburn
n04164002 secondary
n00825773 judo
n10297234 mascot
n03593222 japan
n02379908 arabian
n02379908 arab
n10151760 guitarist
n01809106 guinea
n04351550 suite
n04351550 rooms
n12130549 timothy
n07913882 collins
n07580253 special
n10467179 president
n10405694 patient
n04514648 upper
n03201638 formal
n04510706 universal
n13880994 parallel
n07834507 mayo
n03721590 marina
n03667235 lighting
n04085017 reverse
n08521623 cemetery
n10043643 economist
n07739923 baldwin
n02062744 whale
n02782778 park
n04963588 ruby
n04963588 crimson
n02749953 assembly
n10421470 chemist
n03993703 pound
n09264803 delta
n03720163 map
n00477639 polo
n04238128 slide
n03343560 fire
n02839110 billboard
n04005197 priory
n02880546 string
n15019030 sand
n03378442 foot
n03115180 cotton
n04037873 race
n02152881 quarry
n02152881 prey
n03194297 differential
n03516844 wellington
n03175081 den
n09618957 face
n03289985 ensemble
n02692232 airport
n03249342 pharmacy
n03618982 kirk
n07740597 empire
n02977936 casino
n02869249 bones
n02977438 register
n01817346 poll
n00446493 fight
n01818299 amazon
n07575076 lunch
n02027357 stint
