n01548492 western_kingbird
n11984542 inula
n04611351 yardarm
n01613807 eaglet
n03587205 irrigation_ditch
n01569566 blackpoll
n02811618 battle_cruiser
n02485371 grivet
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n07888465 wheat_beer
n02415130 urial
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n12779603 pitcher_plant
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n05545879 foramen_magnum
n03080731 compass_card
n12507823 rooibos
n12421137 hippeastrum
n12656369 framboise
n12656369 rubus_idaeus
n12305089 black_ash
n10721321 traffic_cop
n03911767 penlight
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04249882 snifter
n07695652 graham_cracker
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n04578112 whipcord
n02390738 kiang
n03637787 lancet_arch
n07760755 thompson_seedless
n02513248 rough_fish
n07873464 pilaf
n12345899 rhizophora_mangle
n01903346 scute
n03492922 tin_hat
n03492922 hard_hat
n02561381 esox_lucius
n07926442 orangeade
n01879217 pademelon
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n07693223 schnecken
n02425086 mountain_nyala
n04397452 teacup
n04229737 ski_lodge
n08560295 dude_ranch
n03987376 portrait_lens
n01665932 snapping_turtle
n03769610 minibar
n01558765 ring_ouzel
n12338146 spotted_gum
n01778217 ixodes_ricinus
n04257223 soft_pedal
n03588841 jabot
n07687381 baguet
n07687381 baguette
n12861345 phlomis
n02046939 black_guillemot
n02852360 blister_pack
n07865196 chop_suey
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n04586072 shelterbelt
n04586072 windbreak
n04497801 tuning_fork
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n03688066 long_iron
n03166809 death_house
n01538059 reed_bunting
n07714287 chinese_cabbage
n12320414 water_hickory
n03974070 pogo_stick
n07921834 scrumpy
n01857632 honker
n07898247 soave
n01557962 mistle_thrush
n04292572 squawk_box
n02409038 anoa
n01693783 chamaeleon
n03300443 ethernet_cable
n02095050 fox_terrier
n03487444 hand_lotion
n12472024 clintonia
n03004409 chambray
n01880716 bettong
n01916481 sea_fan
n11728945 black_cohosh
n04413969 terraced_house
n03684143 lock_gate
n13067330 ustilago_maydis
n07593774 ready_mix
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n02793684 barndoor
n02377063 ridgling
n12766595 poison_sumac
n12332030 pitanga
n07733005 garden_cress
n12983048 phytophthora_infestans
n04409911 tenon
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n04064862 recovery_room
n12807251 london_plane
n03285578 encaustic
n04244379 penstock
n03039259 clay_pigeon
n03251932 dry_fly
n04135315 kotex
n04135315 sanitary_napkin
n02663211 turbot
n01646388 bufo_marinus
n02796318 barrette
n03556173 i_beam
n02536456 oncorhynchus_tshawytscha
n02536456 king_salmon
n07852229 stilton
n07592481 beef_stew
n04041747 radio_antenna
n04225222 sixpack
n04225222 six_pack
n02085272 lapdog
n07600696 candy_apple
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n02230187 field_cricket
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n12982468 pythium
n00449892 camel_racing
n07870167 lasagna
n07870167 lasagne
n07862348 spareribs
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n07741804 winesap
n03260206 dye_works
n07688898 hushpuppy
n12808007 arizona_sycamore
n02682407 aeolian_harp
n00447221 tobogganing
n07879953 tempura
n12402840 rubber_plant
n01807828 grey_partridge
n04045644 baulk
n11645590 wollemi_pine
n04150371 scow
n07822845 chili_sauce
n02387093 percheron
n04449290 tollhouse
n03237212 dress_blues
n02814116 bb_gun
n03439348 glebe_house
n04200537 shoehorn
n12385566 mignonette
n01651487 cricket_frog
n03238879 dress_shirt
n04443766 toby_jug
n04302988 stanley_steamer
n12263038 american_chestnut
n02900459 bridle_path
n07607967 cough_drop
n07607967 troche
n03549732 promenade_deck
n03549732 hurricane_deck
n03617594 picture_tube
n03617594 kinescope
n04532831 vibraharp
n04590263 windowsill
n12750767 leatherwood
n04189651 sheet_piling
n04189651 sheet_pile
n09357346 molehill
n11668117 monocotyledon
n11668117 monocot
n03326371 feedlot
n02234355 american_cockroach
n03019938 chintz
n02454794 dasypus_novemcinctus
n02454794 peba
n13150378 cubeb
n09415671 river_bottom
n09885866 furniture_maker
n02680638 adjoining_room
n03051249 clothespin
n12304286 swamp_ash
n03180865 detached_house
n03180865 single_dwelling
n03177059 departure_lounge
n01668892 river_cooter
n01668892 cooter
n04335693 street_clothes
n12072722 masdevallia
n03894677 parts_bin
n02839592 billiard_hall
n02839592 billiard_parlor
