n02077923 sea_lion
n02086910 papillon
n02085936 maltese
n03958227 plastic_bag
n02114367 gray_wolf
n02114367 canis_lupus
n02114367 grey_wolf
n02114367 timber_wolf
n03529860 home_theatre
n03529860 home_theater
n02107142 doberman
n02107142 doberman_pinscher
n02100735 english_setter
n02109525 saint_bernard
n02109525 st_bernard
n03930313 picket_fence
n03930313 paling
n03804744 nail
n04357314 sunblock
n04357314 sunscreen
n04317175 stethoscope
n03924679 photocopier
n03109150 corkscrew
n02097047 miniature_schnauzer
n02174001 rhinoceros_beetle
n01740131 night_snake
n02091134 whippet
n02091635 otterhound
n07720875 bell_pepper
n02966687 tool_kit
n03223299 doormat
n02107908 appenzeller
n04542943 waffle_iron
n03775546 mixing_bowl
n02104029 kuvasz
n02092339 weimaraner
n03026506 christmas_stocking
n07742313 granny_smith
n01978287 dungeness_crab
n01693334 green_lizard
n01775062 wolf_spider
n03063599 coffee_mug
n07718472 cucumber
n02939185 cauldron
n02939185 caldron
n02087394 rhodesian_ridgeback
n02979186 cassette_player
n02093754 border_terrier
n04596742 wok
n04597913 wooden_spoon
n03980874 poncho
n02086240 shih_tzu
