n02153109 big_game
n03618101 king
n04405762 tv_monitor
n01538200 yellowhammer
n00017222 plant
n02380583 mustang
n03039353 claymore
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n04127521 safety_razor
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n07893891 burgundy
n07935504 water
n01809106 guinea
n03577672 interceptor
n04160586 hydroplane
n09858165 black_belt
n06274092 long_distance
n04284002 spoon
n03376159 fold
n03977158 pole
n09335809 landfill
n03079136 compact_car
n07556637 edible
n03427202 rod
n12931906 angelica
n04409806 tennis_racket
n04016240 pruner
n03499354 hatpin
n07686634 simnel
n07954211 book
n04002262 pricket
n01569836 chat
n07852045 blue_cheese
n03879705 pallette
n11855274 pokeweed
n00442115 swimming
n02456962 sloth
n02407959 buffalo
n03062122 cocktail_lounge
n02626762 tunny
n03529175 home_room
n02377291 stud
n11930788 white_sage
n04144241 scarf
n03697913 longyi
n01577659 mynah
n04405540 video_equipment
n04555897 watch
n02953455 cantle
n03604536 jumper
n02959942 railroad_car
n00445351 row
n01792158 rooster
n03429914 netting
n09421799 sandbank
n03188290 diamante
n04095342 rivet
n10164233 headmaster
n07936015 spring_water
n03988758 postage_meter
n03323703 fastening
n02084861 mutt
n03391770 framework
n02761206 automation
n10142747 grandma
n07719330 bamboo_shoot
n04115256 town_house
n04518764 valise
n02874214 booth
n03598783 jigsaw
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n12661538 woodruff
n12112008 grama
n04366033 sushi_bar
n04403638 scope
n04096066 road
n04969242 azure
n07650903 mince
n02386310 workhorse
n04968749 jade_green
n07576781 barbecue
n04280970 spit
n04969242 sapphire
n02918964 bumper_car
n04967191 green
n03063199 coffee_filter
n12185254 ribbonwood
n01839750 yellowhammer
n03528263 home_appliance
n04137217 satchel
n12726159 golden_willow
n04951716 aura
n02816768 beanie
n07772788 filbert
n04094859 riser
n07592922 salmi
n03040376 white_room
n02207805 worker_bee
n03946162 pipe_fitting
n02964634 storage_area
n02924116 autobus
n04205318 shorts
n02689274 airgun
n01662784 turtle
n12246232 blueberry
n03548195 huck
n07860629 manna
n11758483 fever_tree
n04426316 thong
n04038727 rack
n03149135 curb
n03484083 cart
n04001845 pressure_suit
n02969886 carrier
n03936466 pile_driver
n11988132 goldfields
n03596285 jet_engine
n02836035 bicycle_wheel
n04966941 straw
n03572107 inkle
n03235042 withdrawing_room
n12157179 rye
n02840619 cover
n13912260 tree
n02955540 trapping
n02876084 bosom
n11758122 lightwood
n01538630 snowbird
n12402596 pipal
n11664418 gingko
n01532325 yellowbird
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n01598588 shrike
n07897200 hock
n02033208 greyback
n03139089 crown
n02388143 pacer
n02626265 kingfish
n06277135 wireless
n00480993 hoops
n03732458 maxi
n02549989 needlefish
n03961939 platform
n12156819 grain
n02587877 yellowtail
n07900825 port
n02864593 bollard
n03055857 remise
n03541696 hostel
n01850192 butterball
n03682487 lock
n00480993 basketball
n07860805 batter
n12305089 black_ash
n07609840 sweet
n00812526 grasp
n03859000 outboard
n12227658 briar
n02924116 motorbus
n09818022 astronaut
n02800675 basement
n00478262 soccer
n04420024 thermal_reactor
n02689434 jackhammer
n02339922 packrat
n03380867 footwear
n02618827 dragonet
n04318982 still
n04409384 tenement
n03543254 hotplate
n12038898 rampion
n02964634 hold
n04400499 telegraph
n01614343 golden_eagle
n02920369 bunker
n04063868 recording
n07740461 red_delicious
n04030518 quad
n02386141 cob
n07888378 shebeen
n02971167 automobile_tire
n03844673 oil_refinery
n03547054 hut
n04354026 summer_house
n07922764 chocolate
n03055418 clutch
n08256735 wedding
n04310904 steel
n11947629 dusty_miller
n03949761 pit
n07927070 negus
n02715229 aerial
n04114844 router
n03082807 compressor
n12805561 black_currant
n04202417 store
n12227658 brier
n03267113 eight_ball
n04364545 surgical_instrument
n07841037 white
n04253168 snuffer
n01791625 chicken
n02761557 automobile_engine
n07570720 nutrition
n03044801 clip_on
n12812478 sea_holly
n03251533 dry_dock
n12648045 peach_tree
n02462213 coronet
n02828299 belt_buckle
n03205304 direction_finder
n04311595 steel_mill
n02374451 horse
n03071021 cologne
n11859472 spring_beauty
n03983612 poplin
n04568557 web
n02807731 bath
n04035912 quoin
n00448748 figure_skating
n03109033 corker
n07742704 berry
n03419014 garment
n04306080 station
n13916721 cube
n02472293 homo
n04340750 strongbox
n12725521 osier
n03082979 electronic_computer
n07884567 alcoholic_beverage
n09450163 sun
n03032811 circle
n03731019 mattock
n01504344 nestling
n01804478 partridge
n02666943 butchery
n04476972 tread
n07919310 fizz
n01922303 worm
n04592356 winepress
n03140900 cruiser
n02909706 buckboard
n07587023 potage
n04266486 spade
n06267564 daily
n12353431 manila_hemp
n11915899 everlasting
n04559166 water_cooler
n02530421 shad
n07596684 sweet
n03541696 hostelry
n01743086 anaconda
n12483625 bear_grass
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03115014 cotter_pin
n02666943 slaughterhouse
n03680512 loaner
n10150071 guard
n04210120 shredder
n02654425 trunkfish
n03605722 junction
n07927512 soda_pop
n11552976 biennial
n01745484 coral_snake
n03264906 edger
n03896419 passenger_van
n04595762 wirework
n12546183 lupin
n04452615 toolbox
n13077033 mould
n13213066 silver_fern
n04022866 pump_room
n07684289 nan
n05218119 stiff
n03924069 record
n03099454 convent
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n03885028 scanty
n03302790 exercise_device
n03776997 mock_up
n03722007 marker
n03693707 loving_cup
n12305986 mountain_ash
n04269270 plug
n04395875 tavern
n01730812 racer
n03824381 nightdress
n03556811 iceboat
n07751004 peach
n04346428 pigpen
n02923129 burner
n03958752 plastic_wrap
n02774630 luggage
n02580336 scad
n03479121 hall
n03073977 pillar
n13354021 pocketbook
n03545150 house
n04961691 gray
n03889726 parasail
n12723610 caltrop
n03261776 headphone
n03359137 flashlight
n02924116 coach
n07912211 highball
n03585073 iron
n01315213 peeper
n04215402 pavement
n13901858 dewdrop
n03519387 tower_block
n01443243 gudgeon
n13125117 root
n03158885 dagger
n03834604 nuclear_weapon
n02406749 jersey
n02631041 marlin
n00483605 doubles
n03870980 pack
n07849619 raita
n00445351 rowing
n01323599 pureblood
n02339922 pack_rat
n03164344 information_system
n02889425 brake
n03145277 cuddy
n12703190 shamrock
n03003091 chalk
n06596845 trade_magazine
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n04361095 supporting_structure
n02974697 case
n04191595 shelter
n12288005 ironwood
n03896103 passenger_ship
n02757462 sound_system
n13873502 circle
n01668665 slider
n12855494 water_mint
n10806113 zoo_keeper
n07565259 table
n03488887 rubber_stamp
n02811618 battle_cruiser
n11706942 red_bay
n13905792 crinkle
n04545471 walker
n02959942 car
n11758799 red_sandalwood
n07938594 mould
n03423479 gas_heater
n01589286 creeper
n09435739 sink
n04125853 safety_belt
n03852280 optical_instrument
n02176747 firefly
n03906224 pegboard
n04320871 stirrer
n03040376 clean_room
n01537895 ortolan
n02793842 barn_door
n04568841 webbing
n03849679 openwork
n04126852 safety_lamp
n04477219 treadmill
n04167346 seeder
n01555004 pitta
n02732072 aquarium
n04123740 saddle
n04000311 press
n04602762 workroom
n03889503 breastwork
n04099175 rocket_engine
n01838598 pecker
n03662887 life_jacket
n02472293 man
n02626265 pintado
n02512053 fish
n01842235 barbet
n03007444 chapterhouse
n13886260 bell
n07730207 carrot
n02979836 cast
n07746334 acerola
n03682877 lock
n02800497 cellar
n09818022 spaceman
n07907429 rye_whiskey
n03850245 operating_room
n03836062 nursery
n03605915 junction
n12621945 cherokee_rose
n04099175 rocket
n12691661 gumbo_limbo
n01674464 lizard
n04391838 tape_recording
n02890940 brake_shoe
n04587648 window
n03766935 millstone
n03683341 lock
n01750437 tiger_snake
n13132940 cyme
n04370288 sweatpants
n02094562 ratter
n04239436 sling
n02916179 dozer
n03790230 powerboat
n09396465 point
n03751065 mess
n04228215 binding
n02903126 brochette
n01956344 spat
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n12639376 beach_plum
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n01814921 homing_pigeon
n03860404 jakes
n07752264 victoria_plum
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n04569063 webcam
n02512752 fingerling
n07570720 aliment
n03528263 household_appliance
n07725376 pea
n12587803 coco
n02184720 cootie
n04468005 train
n07919787 decaf
n02962414 car_carrier
n12281241 birch_tree
n09228055 brae
n02598573 kingfish
n04452615 tool_chest
n02472293 human_being
n02971167 car_tire
n02986160 cattle_guard
n03942920 pinhead
n03421117 garter
n03171228 defense_system
n07898247 soave
n03891051 windbreaker
n03493792 ironware
n12329260 crape_myrtle
n04134632 sandglass
n06595351 magazine
n03543254 hot_plate
n02792552 hoy
n04486213 trivet
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n02086346 toy_spaniel
n04582205 wicker
n07767171 mulberry
n14844693 dirt
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n01504344 baby_bird
n04543158 wagon
n03015254 dresser
n02389779 burro
n12649065 flowering_cherry
n12134025 rye
n10142747 nan
n04284438 spork
n07643981 jelly
n07815294 mace
n13163553 deadwood
n01323781 giant
n03163973 input_device
n02917964 bullpen
n03376159 sheep_pen
n03261776 phone
n02407276 galloway
n12724942 willow_tree
n02687992 field
n02753710 pile
n03436182 ghetto_blaster
n02360282 chipmunk
n03789400 movie_film
n04010779 prompter
n02382132 hack
n02666624 a_battery
n02726305 flat
n02109150 guide_dog
n02503517 elephant
n04395106 plaid
n13907272 crack
n02779435 ball
n02380335 pony
n02861022 bobsleigh
n12145477 popcorn
n00474657 professional_baseball
n02519340 pout
n03715386 beetle
n02689274 air_gun
n02887489 brace
n03625539 knitting_machine
n02730568 appointment
n03063485 coffee_mill
n04273659 speed_bump
n03139089 cap
n09432283 shell
n03246454 drop
n02358091 gopher
n07556970 course
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n00470966 rugby_football
n12638218 plum
n02454794 peba
n00453935 fishing
n10564098 movie_actor
n04272054 specs
n02958343 machine
n02044778 skua
n03424489 gasometer
n00451370 cycling
n03748162 outlet
n00478262 association_football
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n03844965 oil_slick
n03417345 garden
n01527347 dunnock
n13875392 ring
n07599783 toffee
n07813107 salt
n12621619 briar
n04311595 steelworks
n04392764 tape_drive
n00470682 touch_football
n03728437 match
n02671780 accessory
n03774461 mitre
n03781594 moneybag
n00812526 hold
n10276045 faller
n03850245 operating_theater
n03613294 key
n08559155 legal_residence
n02064338 razorback
n12708293 orange
n03145522 cue
n03215191 dive_bomber
n01846331 duck
n12669803 lemonwood
n12926689 mandioca
n03819448 nest_egg
n02403454 cow
n03729308 matchbook
n03733925 measuring_system
n02710201 humanoid
n03547054 shack
n12086012 vanda
n07757312 sweet_cherry
n03469832 gunnery
n02924116 jitney
n02062744 whale
n02931417 nightclub
n10149867 jailor
n04023249 punch
n00470966 rugby
n03222318 door
n03844815 slicker
n03663531 preserver
n07625324 timbale
n03738066 pianola
n02920083 bunk
n04532831 vibes
n04470741 skin_patch
n00448958 roller_skating
n04590553 windshield
n02839910 bin
n03036866 clamp
n04559451 tap
n07930554 punch
n03043958 clip
n04018667 public_toilet
n02761834 car_horn
n10665698 student
n03549732 hurricane_deck
n03187268 panel
n13864035 bulb
n04610676 yard
n04466871 dirt_bike
n03220692 dome
n01514752 gamecock
n03690473 lorry
n02757462 audio_system
n11722982 aconite
n04221076 silverpoint
n03080497 compass
n02732072 fish_tank
n07678729 stuffing
n03876111 paintbox
n07582609 dip
n13579829 cordage
n02805283 baster
n03469903 gunny_sack
n12622875 agrimony
n03903424 pedal
n07938594 mold
n03553019 foil
n02790669 barbecue
n00021265 nutrient
n02588286 grunt
n04192238 shelter
n12648888 black_cherry
n04255899 soddy
n09416890 roof
n07609632 truffle
n12633994 apple
n03484083 pushcart
n02761392 robot
n03159535 dairy_farm
n02481500 silverback
n02699629 altar
n07761611 sugar_apple
