n07903643 calvados
n02071028 grampus
n03342127 finger_painting
n02917742 detention_centre
n02650050 gurnard
n11678010 cornstalk
n04501947 turret
n03637787 lancet_arch
n03393017 free_house
n04976952 skin_color
n09478210 whin
n02377181 stallion
n01860002 trumpeter_swan
n02413131 domestic_sheep
n04107984 roost
n12333530 guava
n02820210 bedclothes
n03064935 sprocket
n07731767 belgian_endive
n11841247 cockspur
n04289195 sprinkler_system
n07761141 cherimoya
n11617878 knobcone_pine
n07600696 caramel_apple
n02177196 water_beetle
n04110068 rose_water
n07772788 hazelnut
n03450734 gown
n03794798 mouthpiece
n04154340 screw
n08896327 sultanate
n02004855 wood_stork
n02742468 arrester
n04973386 burnt_sienna
n03889626 parapet
n01579729 chough
n02715513 foyer
n03646020 latex_paint
n04308397 stealth_fighter
n04533499 victrola
n01792955 broody
n11930788 cudweed
n03138344 pry
n02595339 silver_perch
n13862407 leaf_shape
n04598965 woof
n15093298 vitamin_c
n01688961 moloch
n07853345 double_gloucester
n01623880 spotted_owl
n07890068 pale_ale
n03473227 gyro
n01844231 trogon
n12597134 cabbage_palm
n02108672 english_bulldog
n04533042 vibrator
n08521623 burial_ground
n03929202 pickaxe
n03147509 cup
n02672371 accommodation
n04139395 sauna
n02606384 damselfish
n03282060 embankment
n07682197 crouton
n03098140 board
n15089803 vitamin_a
n03303831 exhibition_area
n01555809 flycatcher
n04289027 sprinkler
n02317781 brittle_star
n03352628 fishing_net
n04097866 robe
n10253296 legal_representative
n02417534 wild_goat
n04598965 weft
n03475823 hairdressing
n07829412 sauce
n09215023 baryon
n03195332 digester
n04057215 razorblade
n10348526 navy_seal
n04409806 tennis_racquet
n07600506 succade
n09453008 plateau
n02802544 basketball_court
n07709881 tofu
n04198797 shock_absorber
n09376526 ocean_floor
n04517211 uzi
n12217453 grevillea
n07616046 frozen_yogurt
n09231117 caldera
n03864692 overhead_projector
n03376279 folder
n02003204 marabout
n07610502 ambrosia
n07901587 hard_liquor
n02980203 castor
n10142747 gran
n03113657 costume
n03556811 scooter
n02366002 agouti
n07732904 watercress
n11717577 american_lotus
n03436891 gig
n02417387 angora
n04335886 street_lamp
n07806221 salad
n12088223 yam
n12927758 tung
n12116429 cockspur
n11547855 spore
n04290762 spy_satellite
n01560105 nightingale
n06266973 rotogravure
n04112252 rotary_wing
n02781338 ballistic_missile
n12454159 tulip
n04474035 transporter
n04966941 wheat
n12157056 kernel
n03766044 milling_machine
n01646388 agua
n01551711 manakin
n03699591 panga
n03351979 fishing_rod
n11639445 mountain_pine
n07748574 tangelo
n01916481 sea_fan
n00480885 battledore
n03430551 cogwheel
n12574866 gorse
n04186624 shawm
n03844045 kerosene_lamp
n03480579 halter
n07596967 confectionery
n03141327 cruise_liner
n04417361 textile_mill
n03715275 malacca
n02896442 knickers
n02298218 fall_armyworm
n02341974 water_vole
n12732756 cottonwood
n00448126 professional_wrestling
n02976123 sheath_knife
n13907272 crevice
n10735984 umpire
n03726233 massage_parlor
n04963740 dark_red
n13912260 tree_diagram
n02066707 toothed_whale
n04563413 water_wheel
n02911332 polisher
n03892557 rectory
n03303831 exhibition_hall
n01737875 grass_snake
n03885293 pant_leg
n09398076 pothole
n07560652 fare
n06271778 telecommunication
n03963483 playbox
n12407715 chinese_elm
n04030518 quadrangle
n10521662 newsman
n02708711 analyzer
n09362945 mull
n01441910 silversides
n03500389 hay_bale
n03512147 eggbeater
n02740764 plate_armour
n12119238 wild_rye
n04456734 torpedo
n04366116 suspension_system
n03141455 crupper
n01859190 mute_swan
n03015149 chesterfield
n12805146 currant
n02045596 auklet
n01892551 water_shrew
n10092794 first_lady
n02085019 feist
n12382233 cirio
n04292921 squeegee
n07847917 light_cream
n07734555 tomatillo
n02385002 finisher
n04560882 water_jump
n03429682 gantlet
n04139859 savings_bank
n12230540 madrona
n11601918 zamia
n12515925 garbanzo
n03909160 pendulum
n11971248 gazania
n11958080 cosmos
n03376159 sheepfold
n02964634 cargo_hold
n09265620 decline
n04598965 pick
n03348868 firing_chamber
n04061681 reception_desk
n02820210 bedding
n07838441 marinara
n12903503 jimson_weed
n03321563 fanny_pack
n02872529 booster_station
n05258051 forelock
n03859958 turnout
n03556679 ice_axe
n07731122 coffee_substitute
n04075916 repair_shop
n03250089 drum_brake
n02780815 tutu
n09403734 mountain_range
n02341288 meadow_vole
n03975035 pointed_arch
n01749244 rinkhals
n02542017 ladyfish
n02803934 contrabass
n03225108 dormitory
n02295064 noctuid
n04037964 racing_boat
n04381994 tableware
n04019101 public_transport
n04250224 sniper_rifle
n14867545 fish_meal
n03957762 plasterboard
n03870290 pacemaker
n01497738 guitarfish
n02410702 bison_bison
n04177820 settee
n02168245 lightning_bug
n04005197 priory
n07905038 rum
n03891538 parlour
n02399000 ruminant
n07928887 root_beer
n03592245 jail
n03885194 panting
n01643896 crapaud
n03506184 headstock
n13081999 dry_rot
n03349020 firing_pin
n02080146 harp_seal
n02607470 sergeant_major
n03316406 manufactory
n03471347 gusset
n11953038 chicory
n04965661 yellow
n03351262 fishing_boat
n02328429 pika
n03036469 civilian_dress
n12607456 pineapple
n02495242 tree_shrew
n03606251 junk_shop
n04289690 sprocket
n03707766 magnetic_stripe
n03891538 parlor
n03878511 palaestra
n04554998 washhouse
n07876893 scrapple
n02978753 casserole
n07929519 java
n12118661 ragi
n12590232 oil_palm
n02776825 balaclava
n02619165 goby
n07932454 spruce_beer
n02695627 alcazar
n02547014 oarfish
n03525074 hoist
n04394630 macadam
n03365592 flooring
n01497118 sawfish
n04592465 wine_maker
n03378174 food_processor
n02766534 perambulator
n12489815 poinciana
n08492461 agora
n03141065 police_car
n03333610 field_house
n09899289 cashier
n11757653 silver_wattle
n07840672 coconut_cream
n03107488 cords
n11617272 bristlecone_pine
n04212165 shuttle_bus
n03233744 drawbridge
n03326073 feedback_circuit
n12903503 jimsonweed
n13137010 kernel
n03257586 duplicator
n03416640 garage
n03745146 zoological_garden
n02597367 whiting
n01671125 gopher_tortoise
n07868684 frog_legs
n03078287 communication_system
n12513933 redbud
n08521623 burial_site
n03369866 flume
n02859955 boatyard
n01852142 wood_duck
n11979715 jerusalem_artichoke
n03725717 masonry
n03678879 driving_axle
n04390977 spigot
n07880325 welsh_rarebit
n02694426 alarm_system
n01546506 broadbill
n03620353 kitchenette
n01935395 wiggler
n04257790 solar_array
n12047345 brassavola
n07883251 potion
n02603317 barracuda
n03551084 hydraulic_brake
n02628600 skipjack_tuna
n03547054 shanty
n03503233 lintel
n12475035 wild_oats
n07749969 grapefruit
n03233123 drapery
n12340755 pepperidge
n01441117 dace
n01885498 numbat
n03194297 differential_gear
n04126066 safety_bicycle
n01458842 embryo
n01604330 raptor
n09309168 floe
n12142085 wheat
n04563413 waterwheel
n01787006 sea_spider
n09219233 berm
n08571898 flea_market
n03245271 drogue
n11635152 white_cedar
n11632619 mediterranean_cypress
n03480719 hackamore
n03170292 decoupage
n04307878 steakhouse
n01693783 chameleon
n04538403 viscose_rayon
n14698884 gravel
n02456008 tatu
n04028581 pylon
n02803934 double_bass
n01807828 grey_partridge
n03894677 parts_bin
n02395003 swine
n09361517 versant
n07719058 jerusalem_artichoke
n01984245 norway_lobster
n12137791 doura
n02419056 serow
n02212958 paper_wasp
n09309168 ice_floe
n03973402 pocket_flap
n03364599 float
n00480366 jai_alai
n07567139 food_color
n03166809 death_house
n03540914 hospital_bed
n01597336 tanager
n02735538 gumshoe
n03503718 headgear
n02766534 stroller
n09376526 davy_jones
n04181561 shackle
n03941417 pinball_machine
n03373943 flying_buttress
n03489048 hand_throttle
n11759609 siris
n04540397 voltage_regulator
n03692136 smoking_jacket
n02405929 aberdeen_angus
n04355267 sun_deck
n03518305 tallboy
n02809105 batik
n01569060 blackburn
n02551668 billfish
n10185793 equestrian
n04489008 trouser
n01814549 squab
n07672914 margarine
n08640531 holiday_resort
n11757653 mimosa
n01967963 piddock
n11658544 matai
n09470222 vein
n12166424 luffa
n11596108 gymnosperm
n03132261 cricket_equipment
n07731436 postum
n07713074 eggplant
n03904183 pedestrian_crossing
n01598988 butcherbird
n12771390 kaki
n04131208 beauty_shop
n02686379 air_conditioning
n03296328 scarp
n12141167 buffalo_grass
n02952374 canteen
n04183957 shank
n11772408 periwinkle
n01319187 stunt
n03159640 pulpit
n12267931 cupule
n04317976 control_stick
n07869937 kedgeree
n03159640 dais
n03982331 poolroom
n02432983 moose
n07902937 arrack
n04287898 spray_paint
n10142747 granny
n03106722 cord
n03903133 peavy
n13901211 barrel
n03751065 mess_hall
n02413593 hampshire
n04224543 sister_ship
n02826886 bell_tower
n07803992 wheat_germ
n04566756 weathercock
n07705931 edible_fruit
n01442972 minnow
n12305819 blue_ash
n02406647 charolais
n12754781 norway_maple
n10393909 painter
n03487886 hand_pump
